Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,KwaZulu Natal,2020-05-26,1860,400,84,279,97,14
Africa,South Africa,KwaZulu Natal,2020-05-27,1876,390,82,281,99,14
Africa,South Africa,KwaZulu Natal,2020-05-28,1890,379,80,284,100,13
Africa,South Africa,KwaZulu Natal,2020-05-29,1904,369,79,286,102,13
Africa,South Africa,KwaZulu Natal,2020-05-30,1917,358,77,288,103,12
Africa,South Africa,KwaZulu Natal,2020-05-31,1929,347,75,289,104,12
Africa,South Africa,KwaZulu Natal,2020-06-01,1941,337,73,291,106,12
Africa,South Africa,KwaZulu Natal,2020-06-02,1952,326,72,293,107,11
Africa,South Africa,KwaZulu Natal,2020-06-03,1962,315,70,294,108,11
Africa,South Africa,KwaZulu Natal,2020-06-04,1972,305,68,296,109,10
Africa,South Africa,KwaZulu Natal,2020-06-05,1981,295,66,297,110,10
Africa,South Africa,KwaZulu Natal,2020-06-06,1989,284,64,298,112,10
Africa,South Africa,KwaZulu Natal,2020-06-07,1997,274,63,300,113,9
Africa,South Africa,KwaZulu Natal,2020-06-08,2005,264,61,301,114,9
Africa,South Africa,KwaZulu Natal,2020-06-09,2012,255,59,302,115,9
Africa,South Africa,KwaZulu Natal,2020-06-10,2018,245,57,303,115,8
Africa,South Africa,KwaZulu Natal,2020-06-11,2025,236,55,304,116,8
Africa,South Africa,KwaZulu Natal,2020-06-12,2030,227,54,305,117,8
Africa,South Africa,KwaZulu Natal,2020-06-13,2036,218,52,305,118,7
Africa,South Africa,KwaZulu Natal,2020-06-14,2041,209,50,306,119,7
Africa,South Africa,KwaZulu Natal,2020-06-15,2046,201,49,307,119,7
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,124,117,18,19,0,4
Africa,South Africa,None,2020-03-22,154,139,21,23,0,5
Africa,South Africa,None,2020-03-23,193,168,26,29,0,6
Africa,South Africa,None,2020-03-24,351,313,49,53,0,11
Africa,South Africa,None,2020-03-25,411,353,55,62,0,13
Africa,South Africa,None,2020-03-26,609,527,82,92,0,20
Africa,South Africa,None,2020-03-27,678,560,89,102,3,21
Africa,South Africa,None,2020-03-28,751,594,96,113,3,23
Africa,South Africa,None,2020-03-29,823,627,102,124,4,24
Africa,South Africa,None,2020-03-30,897,659,107,134,5,24
Africa,South Africa,None,2020-03-31,970,688,114,145,6,26
Africa,South Africa,None,2020-04-01,1044,716,119,157,7,26
Africa,South Africa,None,2020-04-02,1116,742,124,168,8,27
Africa,South Africa,None,2020-04-03,1190,767,130,179,10,28
Africa,South Africa,None,2020-04-04,1263,790,135,190,11,29
Africa,South Africa,None,2020-04-05,1338,811,139,201,12,30
Africa,South Africa,None,2020-04-06,1409,830,143,212,13,31
Africa,South Africa,None,2020-04-07,1482,848,147,222,16,31
Africa,South Africa,None,2020-04-08,1554,865,151,233,17,31
Africa,South Africa,None,2020-04-09,1626,880,155,243,19,32
Africa,South Africa,None,2020-04-10,1698,896,159,255,20,33
Africa,South Africa,None,2020-04-11,1770,909,162,266,22,32
Africa,South Africa,None,2020-04-12,1841,921,165,276,25,33
Africa,South Africa,None,2020-04-13,1912,932,167,287,26,34
Africa,South Africa,None,2020-04-14,1983,943,171,297,28,34
Africa,South Africa,None,2020-04-15,2054,952,174,308,29,35
Africa,South Africa,None,2020-04-16,2124,961,176,319,33,34
Africa,South Africa,None,2020-04-17,2194,969,179,329,35,35
Africa,South Africa,None,2020-04-18,2263,975,180,339,38,35
Africa,South Africa,None,2020-04-19,2332,980,182,349,39,35
Africa,South Africa,None,2020-04-20,2399,984,184,360,42,35
Africa,South Africa,None,2020-04-21,2466,988,185,370,46,35
Africa,South Africa,None,2020-04-22,2532,989,187,380,47,36
Africa,South Africa,None,2020-04-23,2597,991,187,390,50,35
Africa,South Africa,None,2020-04-24,2660,990,189,399,53,36
Africa,South Africa,None,2020-04-25,2724,990,188,409,55,36
Africa,South Africa,None,2020-04-26,2785,988,189,418,59,35
Africa,South Africa,None,2020-04-27,2846,984,190,427,62,35
Africa,South Africa,None,2020-04-28,2905,980,189,435,65,35
Africa,South Africa,None,2020-04-29,2962,974,189,445,67,34
Africa,South Africa,None,2020-04-30,3017,968,189,453,71,35
Africa,South Africa,None,2020-05-01,3072,960,189,461,74,35
Africa,South Africa,None,2020-05-02,3127,951,187,468,77,33
Africa,South Africa,None,2020-05-03,3177,943,187,477,80,33
Africa,South Africa,None,2020-05-04,3228,932,185,485,83,33
Africa,South Africa,None,2020-05-05,3277,921,184,491,86,33
Africa,South Africa,None,2020-05-06,3324,909,183,499,89,32
Africa,South Africa,None,2020-05-07,3369,896,180,505,92,32
Africa,South Africa,None,2020-05-08,3411,882,179,512,95,32
Africa,South Africa,None,2020-05-09,3454,868,177,518,99,31
Africa,South Africa,None,2020-05-10,3495,853,175,525,101,29
Africa,South Africa,None,2020-05-11,3533,837,172,530,104,29
Africa,South Africa,None,2020-05-12,3571,821,170,536,106,29
Africa,South Africa,None,2020-05-13,3606,804,168,541,109,28
Africa,South Africa,None,2020-05-14,3640,787,165,546,113,28
Africa,South Africa,None,2020-05-15,3673,770,163,552,116,27
Africa,South Africa,None,2020-05-16,3704,752,159,555,119,26
Africa,South Africa,None,2020-05-17,3734,734,156,560,121,25
Africa,South Africa,None,2020-05-18,3763,716,153,565,124,25
Africa,South Africa,None,2020-05-19,3790,698,150,568,126,24
Africa,South Africa,None,2020-05-20,3814,679,146,572,128,24
Africa,South Africa,None,2020-05-21,3840,660,144,576,130,23
Africa,South Africa,None,2020-05-22,3863,642,141,580,132,22
Africa,South Africa,None,2020-05-23,3885,624,137,582,135,22
Africa,South Africa,None,2020-05-24,3906,606,135,586,138,21
Africa,South Africa,None,2020-05-25,3925,587,131,589,140,19
Africa,South Africa,None,2020-05-26,3944,568,128,591,142,19
Africa,South Africa,None,2020-05-27,3962,550,125,594,144,19
Africa,South Africa,None,2020-05-28,3978,531,121,597,146,18
Africa,South Africa,None,2020-05-29,3994,514,119,599,148,18
Africa,South Africa,None,2020-05-30,4008,496,115,601,149,16
Africa,South Africa,None,2020-05-31,4023,479,112,603,151,16
Africa,South Africa,None,2020-06-01,4036,463,108,605,153,16
Africa,South Africa,None,2020-06-02,4049,445,106,607,154,15
Africa,South Africa,None,2020-06-03,4060,429,102,608,156,15
Africa,South Africa,None,2020-06-04,4071,413,99,610,158,14
Africa,South Africa,None,2020-06-05,4081,398,96,612,159,14
Africa,South Africa,None,2020-06-06,4090,382,92,613,161,13
Africa,South Africa,None,2020-06-07,4099,368,91,615,163,12
Africa,South Africa,None,2020-06-08,4107,352,87,616,164,12
Africa,South Africa,None,2020-06-09,4115,339,84,617,165,12
Africa,South Africa,None,2020-06-10,4122,325,81,618,165,11
Africa,South Africa,None,2020-06-11,4129,312,79,619,167,10
Africa,South Africa,None,2020-06-12,4135,299,76,620,168,10
Africa,South Africa,None,2020-06-13,4142,287,73,620,169,9
Africa,South Africa,None,2020-06-14,4147,274,71,622,170,9
Africa,South Africa,None,2020-06-15,4152,263,68,623,170,8
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,127,120,18,19,0,4
Africa,South Africa,Western Cape,2020-03-26,144,129,20,22,0,5
Africa,South Africa,Western Cape,2020-03-27,163,139,22,24,1,5
Africa,South Africa,Western Cape,2020-03-28,184,150,24,28,1,6
Africa,South Africa,Western Cape,2020-03-29,206,162,26,31,1,6
Africa,South Africa,Western Cape,2020-03-30,229,175,28,34,1,6
Africa,South Africa,Western Cape,2020-03-31,253,187,31,38,2,7
Africa,South Africa,Western Cape,2020-04-01,279,200,33,42,2,7
Africa,South Africa,Western Cape,2020-04-02,304,212,35,46,2,8
Africa,South Africa,Western Cape,2020-04-03,331,225,38,50,3,8
Africa,South Africa,Western Cape,2020-04-04,358,237,40,54,3,9
Africa,South Africa,Western Cape,2020-04-05,386,249,42,58,4,9
Africa,South Africa,Western Cape,2020-04-06,413,260,44,62,4,10
Africa,South Africa,Western Cape,2020-04-07,441,271,46,66,5,10
Africa,South Africa,Western Cape,2020-04-08,469,281,48,70,5,10
Africa,South Africa,Western Cape,2020-04-09,496,290,50,74,6,11
Africa,South Africa,Western Cape,2020-04-10,524,299,52,79,6,11
Africa,South Africa,Western Cape,2020-04-11,551,307,54,83,7,11
Africa,South Africa,Western Cape,2020-04-12,578,313,55,87,8,11
Africa,South Africa,Western Cape,2020-04-13,604,319,56,91,8,12
Africa,South Africa,Western Cape,2020-04-14,630,325,58,94,9,12
Africa,South Africa,Western Cape,2020-04-15,655,329,59,98,9,12
Africa,South Africa,Western Cape,2020-04-16,680,333,60,102,10,12
Africa,South Africa,Western Cape,2020-04-17,704,335,61,106,11,12
Africa,South Africa,Western Cape,2020-04-18,727,337,61,109,12,12
Africa,South Africa,Western Cape,2020-04-19,750,338,62,112,12,12
Africa,South Africa,Western Cape,2020-04-20,771,338,62,116,13,12
Africa,South Africa,Western Cape,2020-04-21,792,337,62,119,14,12
Africa,South Africa,Western Cape,2020-04-22,812,336,63,122,14,12
Africa,South Africa,Western Cape,2020-04-23,832,334,63,125,15,12
Africa,South Africa,Western Cape,2020-04-24,850,331,63,128,16,12
Africa,South Africa,Western Cape,2020-04-25,868,328,62,130,16,12
Africa,South Africa,Western Cape,2020-04-26,885,324,62,133,17,12
Africa,South Africa,Western Cape,2020-04-27,901,319,62,135,18,11
Africa,South Africa,Western Cape,2020-04-28,916,315,61,137,19,11
Africa,South Africa,Western Cape,2020-04-29,931,309,60,140,19,11
Africa,South Africa,Western Cape,2020-04-30,944,304,60,142,20,11
Africa,South Africa,Western Cape,2020-05-01,957,298,59,144,21,11
Africa,South Africa,Western Cape,2020-05-02,970,291,58,145,21,10
Africa,South Africa,Western Cape,2020-05-03,981,285,57,147,22,10
Africa,South Africa,Western Cape,2020-05-04,992,278,56,149,23,10
Africa,South Africa,Western Cape,2020-05-05,1003,271,55,150,23,10
Africa,South Africa,Western Cape,2020-05-06,1013,264,54,152,24,9
Africa,South Africa,Western Cape,2020-05-07,1022,256,53,153,25,9
Africa,South Africa,Western Cape,2020-05-08,1030,249,52,155,25,9
Africa,South Africa,Western Cape,2020-05-09,1038,242,51,156,26,8
Africa,South Africa,Western Cape,2020-05-10,1046,234,50,157,26,8
Africa,South Africa,Western Cape,2020-05-11,1053,227,48,158,27,8
Africa,South Africa,Western Cape,2020-05-12,1060,219,47,159,27,8
Africa,South Africa,Western Cape,2020-05-13,1066,212,46,160,28,7
Africa,South Africa,Western Cape,2020-05-14,1071,205,45,161,29,7
Africa,South Africa,Western Cape,2020-05-15,1077,197,44,162,29,7
Africa,South Africa,Western Cape,2020-05-16,1082,190,42,162,30,7
Africa,South Africa,Western Cape,2020-05-17,1086,183,41,163,30,6
Africa,South Africa,Western Cape,2020-05-18,1091,176,40,164,31,6
Africa,South Africa,Western Cape,2020-05-19,1095,169,39,164,31,6
Africa,South Africa,Western Cape,2020-05-20,1098,163,37,165,31,6
Africa,South Africa,Western Cape,2020-05-21,1102,156,36,165,32,5
Africa,South Africa,Western Cape,2020-05-22,1105,150,35,166,32,5
Africa,South Africa,Western Cape,2020-05-23,1108,144,34,166,33,5
Africa,South Africa,Western Cape,2020-05-24,1111,138,33,167,33,5
Africa,South Africa,Western Cape,2020-05-25,1113,132,32,167,34,4
Africa,South Africa,Western Cape,2020-05-26,1116,126,31,167,34,4
Africa,South Africa,Western Cape,2020-05-27,1118,121,30,168,34,4
Africa,South Africa,Western Cape,2020-05-28,1120,115,29,168,35,4
Africa,South Africa,Western Cape,2020-05-29,1122,110,28,168,35,4
Africa,South Africa,Western Cape,2020-05-30,1123,105,27,168,35,3
Africa,South Africa,Western Cape,2020-05-31,1125,100,26,169,36,3
Africa,South Africa,Western Cape,2020-06-01,1126,96,25,169,36,3
Africa,South Africa,Western Cape,2020-06-02,1128,91,24,169,36,3
Africa,South Africa,Western Cape,2020-06-03,1129,87,23,169,37,3
Africa,South Africa,Western Cape,2020-06-04,1130,83,22,169,37,3
Africa,South Africa,Western Cape,2020-06-05,1131,79,21,170,37,3
Africa,South Africa,Western Cape,2020-06-06,1132,75,20,170,37,2
Africa,South Africa,Western Cape,2020-06-07,1133,72,20,170,38,2
Africa,South Africa,Western Cape,2020-06-08,1133,68,19,170,38,2
Africa,South Africa,Western Cape,2020-06-09,1134,65,18,170,38,2
Africa,South Africa,Western Cape,2020-06-10,1135,62,17,170,38,2
Africa,South Africa,Western Cape,2020-06-11,1135,59,17,170,39,2
Africa,South Africa,Western Cape,2020-06-12,1136,56,16,170,39,2
Africa,South Africa,Western Cape,2020-06-13,1137,53,15,170,39,2
Africa,South Africa,Western Cape,2020-06-14,1137,50,15,171,39,2
Africa,South Africa,Western Cape,2020-06-15,1137,48,14,171,39,1
Asia,Russia,Komi Republic,2020-04-07,101,83,12,12,3,3
Asia,Russia,Komi Republic,2020-04-08,128,104,16,16,3,4
Asia,Russia,Komi Republic,2020-04-09,151,119,18,20,3,4
Asia,Russia,Komi Republic,2020-04-10,174,135,21,23,3,5
Asia,Russia,Komi Republic,2020-04-11,200,151,24,27,3,6
Asia,Russia,Komi Republic,2020-04-12,230,171,27,32,3,6
Asia,Russia,Komi Republic,2020-04-13,266,194,31,37,3,7
Asia,Russia,Komi Republic,2020-04-14,308,222,36,43,3,8
Asia,Russia,Komi Republic,2020-04-15,357,256,42,51,3,9
Asia,Russia,Komi Republic,2020-04-16,415,296,48,59,3,11
Asia,Russia,Komi Republic,2020-04-17,482,342,56,70,4,13
Asia,Russia,Komi Republic,2020-04-18,558,395,65,81,4,15
Asia,Russia,Komi Republic,2020-04-19,645,454,74,94,4,17
Asia,Russia,Komi Republic,2020-04-20,742,519,85,109,4,19
Asia,Russia,Komi Republic,2020-04-21,849,590,97,125,4,22
Asia,Russia,Komi Republic,2020-04-22,966,666,110,142,4,25
Asia,Russia,Komi Republic,2020-04-23,1091,744,123,161,5,27
Asia,Russia,Komi Republic,2020-04-24,1222,825,137,181,5,30
Asia,Russia,Komi Republic,2020-04-25,1360,906,151,201,5,33
Asia,Russia,Komi Republic,2020-04-26,1503,987,165,223,5,36
Asia,Russia,Komi Republic,2020-04-27,1649,1066,179,245,6,39
Asia,Russia,Komi Republic,2020-04-28,1797,1142,193,267,6,42
Asia,Russia,Komi Republic,2020-04-29,1945,1214,206,289,6,44
Asia,Russia,Komi Republic,2020-04-30,2093,1281,218,311,7,47
Asia,Russia,Komi Republic,2020-05-01,2240,1342,230,333,7,49
Asia,Russia,Komi Republic,2020-05-02,2384,1397,241,355,8,51
Asia,Russia,Komi Republic,2020-05-03,2525,1446,250,376,8,53
Asia,Russia,Komi Republic,2020-05-04,2663,1488,259,397,9,54
Asia,Russia,Komi Republic,2020-05-05,2796,1523,267,417,9,55
Asia,Russia,Komi Republic,2020-05-06,2923,1550,274,436,10,56
Asia,Russia,Komi Republic,2020-05-07,3045,1571,279,454,10,57
Asia,Russia,Komi Republic,2020-05-08,3162,1586,284,472,11,57
Asia,Russia,Komi Republic,2020-05-09,3274,1594,287,488,11,58
Asia,Russia,Komi Republic,2020-05-10,3380,1597,290,504,12,58
Asia,Russia,Komi Republic,2020-05-11,3480,1594,292,519,12,57
Asia,Russia,Komi Republic,2020-05-12,3574,1585,292,533,13,57
Asia,Russia,Komi Republic,2020-05-13,3663,1571,292,547,14,56
Asia,Russia,Komi Republic,2020-05-14,3746,1553,291,559,14,56
Asia,Russia,Komi Republic,2020-05-15,3824,1532,289,571,15,55
Asia,Russia,Komi Republic,2020-05-16,3897,1507,287,582,15,54
Asia,Russia,Komi Republic,2020-05-17,3965,1478,284,592,16,53
Asia,Russia,Komi Republic,2020-05-18,4028,1446,280,602,16,51
Asia,Russia,Komi Republic,2020-05-19,4086,1413,276,610,17,50
Asia,Russia,Komi Republic,2020-05-20,4141,1377,272,618,18,49
Asia,Russia,Komi Republic,2020-05-21,4191,1340,267,626,18,47
Asia,Russia,Komi Republic,2020-05-22,4238,1302,262,633,19,46
Asia,Russia,Komi Republic,2020-05-23,4281,1262,256,639,19,44
Asia,Russia,Komi Republic,2020-05-24,4320,1221,251,645,20,43
Asia,Russia,Komi Republic,2020-05-25,4356,1180,245,651,20,41
Asia,Russia,Komi Republic,2020-05-26,4389,1139,238,656,21,40
Asia,Russia,Komi Republic,2020-05-27,4420,1098,232,660,21,38
Asia,Russia,Komi Republic,2020-05-28,4448,1058,226,665,22,37
Asia,Russia,Komi Republic,2020-05-29,4474,1017,219,668,22,35
Asia,Russia,Komi Republic,2020-05-30,4497,977,213,672,23,34
Asia,Russia,Komi Republic,2020-05-31,4519,937,206,675,23,32
Asia,Russia,Komi Republic,2020-06-01,4538,898,200,678,24,31
Asia,Russia,Komi Republic,2020-06-02,4556,860,194,681,24,29
Asia,Russia,Komi Republic,2020-06-03,4572,822,187,683,25,28
Asia,Russia,Komi Republic,2020-06-04,4587,786,181,685,25,27
