Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-05-30,5646,2802,496,844,143,102
South America,Brazil,Acre,2020-05-31,5927,2895,514,886,150,105
South America,Brazil,Acre,2020-06-01,6211,2984,532,929,158,108
South America,Brazil,Acre,2020-06-02,6495,3068,549,972,166,111
South America,Brazil,Acre,2020-06-03,6780,3147,565,1014,173,114
South America,Brazil,Acre,2020-06-04,7065,3221,581,1057,181,116
South America,Brazil,Acre,2020-06-05,7349,3290,596,1100,189,119
South America,Brazil,Acre,2020-06-06,7633,3355,610,1142,197,121
South America,Brazil,Acre,2020-06-07,7915,3413,623,1185,205,123
South America,Brazil,Acre,2020-06-08,8195,3466,635,1227,213,125
South America,Brazil,Acre,2020-06-09,8472,3513,646,1268,220,126
South America,Brazil,Acre,2020-06-10,8746,3553,657,1309,228,128
South America,Brazil,Acre,2020-06-11,9016,3587,666,1350,236,129
South America,Brazil,Acre,2020-06-12,9282,3616,674,1390,244,130
South America,Brazil,Acre,2020-06-13,9543,3639,681,1429,251,130
South America,Brazil,Acre,2020-06-14,9800,3655,688,1467,259,131
South America,Brazil,Acre,2020-06-15,10051,3666,693,1505,266,131
South America,Brazil,Acre,2020-06-16,10298,3671,697,1542,273,131
South America,Brazil,Acre,2020-06-17,10539,3671,700,1578,281,131
South America,Brazil,Acre,2020-06-18,10775,3666,703,1614,288,131
South America,Brazil,Acre,2020-06-19,11006,3657,704,1648,295,130
South America,Brazil,Acre,2020-06-20,11232,3643,705,1682,301,130
South America,Brazil,Acre,2020-06-21,11451,3623,704,1715,308,129
South America,Brazil,Acre,2020-06-22,11663,3599,703,1747,315,128
South America,Brazil,Acre,2020-06-23,11872,3573,701,1778,321,127
South America,Brazil,Acre,2020-06-24,12078,3546,700,1809,327,126
South America,Brazil,Acre,2020-06-25,12285,3521,698,1840,333,125
South America,Brazil,Acre,2020-06-26,12492,3499,696,1871,339,124
South America,Brazil,Acre,2020-06-27,12703,3482,695,1903,345,123
South America,Brazil,Acre,2020-06-28,12921,3472,695,1935,351,123
South America,Brazil,Acre,2020-06-29,13145,3469,696,1969,357,122
South America,Brazil,Acre,2020-06-30,13377,3475,698,2004,362,123
South America,Brazil,Acre,2020-07-01,13617,3488,701,2040,368,123
South America,Brazil,Acre,2020-07-02,13862,3504,705,2077,374,123
South America,Brazil,Acre,2020-07-03,14110,3523,709,2114,379,124
South America,Brazil,Acre,2020-07-04,14360,3542,713,2151,385,125
South America,Brazil,Acre,2020-07-05,14608,3558,717,2188,390,125
South America,Brazil,Acre,2020-07-06,14851,3568,720,2225,396,126
South America,Brazil,Acre,2020-07-07,15088,3572,721,2261,402,126
South America,Brazil,Acre,2020-07-08,15317,3568,722,2295,407,126
South America,Brazil,Acre,2020-07-09,15538,3556,721,2328,413,125
South America,Brazil,Acre,2020-07-10,15749,3536,719,2360,418,124
South America,Brazil,Acre,2020-07-11,15952,3509,716,2390,423,123
South America,Brazil,Acre,2020-07-12,16144,3474,711,2419,428,122
South America,Brazil,Acre,2020-07-13,16327,3432,706,2446,434,120
South America,Brazil,Acre,2020-07-14,16501,3383,699,2472,438,118
South America,Brazil,Acre,2020-07-15,16666,3330,691,2497,443,116
South America,Brazil,Acre,2020-07-16,16822,3271,682,2521,448,114
South America,Brazil,Acre,2020-07-17,16970,3208,673,2543,452,112
South America,Brazil,Acre,2020-07-18,17109,3141,662,2564,457,109
South America,Brazil,Acre,2020-07-19,17241,3071,652,2584,461,107
South America,Brazil,Acre,2020-07-20,17366,2999,640,2602,465,104
South America,Brazil,Acre,2020-07-21,17484,2925,628,2620,469,101
South America,Brazil,Acre,2020-07-22,17595,2848,616,2637,472,99
South America,Brazil,Acre,2020-07-23,17700,2771,603,2652,476,96
South America,Brazil,Acre,2020-07-24,17798,2692,590,2667,479,93
South America,Brazil,Acre,2020-07-25,17890,2612,576,2681,482,90
South America,Brazil,Acre,2020-07-26,17977,2533,563,2694,485,87
South America,Brazil,Acre,2020-07-27,18058,2453,549,2706,488,84
South America,Brazil,Acre,2020-07-28,18135,2374,535,2718,491,81
South America,Brazil,Acre,2020-07-29,18208,2296,522,2728,494,78
South America,Brazil,Acre,2020-07-30,18275,2218,508,2739,496,75
South America,Brazil,Acre,2020-07-31,18339,2141,494,2748,499,73
South America,Brazil,Acre,2020-08-01,18397,2064,480,2757,501,70
South America,Brazil,Acre,2020-08-02,18453,1989,466,2765,503,67
South America,Brazil,Acre,2020-08-03,18504,1915,453,2773,505,65
South America,Brazil,Acre,2020-08-04,18553,1843,439,2780,507,62
South America,Brazil,Acre,2020-08-05,18599,1773,426,2787,509,59
South America,Brazil,Acre,2020-08-06,18642,1704,413,2794,510,57
South America,Brazil,Acre,2020-08-07,18681,1637,400,2799,512,55
South America,Brazil,Acre,2020-08-08,18718,1571,387,2805,514,52
South America,Brazil,Acre,2020-08-09,18752,1506,374,2810,515,50
South America,Brazil,Acre,2020-08-10,18784,1444,362,2815,516,48
South America,Brazil,Acre,2020-08-11,18814,1384,350,2819,518,46
South America,Brazil,Acre,2020-08-12,18842,1325,338,2824,519,44
South America,Brazil,Acre,2020-08-13,18868,1269,327,2827,520,42
South America,Brazil,Acre,2020-08-14,18892,1214,315,2831,521,40
South America,Brazil,Acre,2020-08-15,18914,1161,304,2834,522,38
South America,Brazil,Acre,2020-08-16,18935,1109,293,2838,523,36
South America,Brazil,Acre,2020-08-17,18954,1060,283,2840,524,34
South America,Brazil,Acre,2020-08-18,18972,1012,273,2843,524,33
South America,Brazil,Acre,2020-08-19,18989,966,263,2846,525,31
South America,Brazil,Acre,2020-08-20,19005,922,253,2848,526,30
South America,Brazil,Acre,2020-08-21,19019,879,244,2850,526,28
South America,Brazil,Acre,2020-08-22,19032,838,235,2852,527,27
South America,Brazil,Acre,2020-08-23,19045,799,226,2854,528,25
South America,Brazil,Acre,2020-08-24,19056,761,217,2856,528,24
South America,Brazil,Acre,2020-08-25,19067,725,209,2857,529,23
South America,Brazil,Acre,2020-08-26,19077,690,201,2859,529,22
South America,Brazil,Acre,2020-08-27,19086,657,193,2860,530,20
South America,Brazil,Acre,2020-08-28,19094,625,186,2861,530,19
South America,Brazil,Acre,2020-08-29,19102,595,178,2863,530,18
South America,Brazil,Acre,2020-08-30,19109,566,171,2864,531,17
South America,Brazil,Acre,2020-08-31,19115,538,165,2865,531,16
South America,Brazil,Acre,2020-09-01,19122,511,158,2866,531,16
South America,Brazil,Acre,2020-09-02,19127,486,152,2866,532,15
South America,Brazil,Acre,2020-09-03,19133,462,146,2867,532,14
South America,Brazil,Acre,2020-09-04,19137,438,140,2868,532,13
South America,Brazil,Acre,2020-09-05,19142,416,134,2869,532,12
South America,Brazil,Acre,2020-09-06,19146,395,128,2869,533,12
South America,Brazil,Acre,2020-09-07,19150,375,123,2870,533,11
South America,Brazil,Acre,2020-09-08,19153,356,118,2870,533,10
South America,Brazil,Acre,2020-09-09,19156,338,113,2871,533,10
South America,Brazil,Acre,2020-09-10,19159,320,109,2871,533,9
South America,Brazil,Acre,2020-09-11,19162,304,104,2872,533,9
South America,Brazil,Acre,2020-09-12,19164,288,100,2872,534,8
South America,Brazil,Acre,2020-09-13,19167,273,96,2872,534,8
South America,Brazil,Acre,2020-09-14,19169,259,92,2873,534,7
South America,Brazil,Acre,2020-09-15,19171,245,88,2873,534,7
South America,Brazil,Acre,2020-09-16,19173,233,84,2873,534,7
South America,Brazil,Acre,2020-09-17,19174,220,80,2873,534,6
South America,Brazil,Acre,2020-09-18,19176,209,77,2874,534,6
South America,Brazil,Acre,2020-09-19,19177,198,74,2874,534,5
South America,Brazil,Acre,2020-09-20,19178,187,71,2874,534,5
South America,Brazil,Acre,2020-09-21,19179,177,68,2874,534,5
South America,Brazil,Acre,2020-09-22,19181,168,65,2874,534,5
South America,Brazil,Acre,2020-09-23,19181,159,62,2875,534,4
South America,Brazil,Acre,2020-09-24,19182,151,59,2875,535,4
South America,Brazil,Acre,2020-09-25,19183,143,57,2875,535,4
South America,Brazil,Acre,2020-09-26,19184,135,54,2875,535,4
South America,Brazil,Acre,2020-09-27,19185,128,52,2875,535,3
South America,Brazil,Acre,2020-09-28,19185,121,50,2875,535,3
South America,Brazil,Acre,2020-09-29,19186,115,47,2875,535,3
South America,Brazil,Acre,2020-09-30,19186,108,45,2875,535,3
South America,Brazil,Acre,2020-10-01,19187,103,43,2875,535,3
South America,Brazil,Acre,2020-10-02,19187,97,41,2875,535,2
South America,Brazil,Acre,2020-10-03,19188,92,40,2875,535,2
South America,Brazil,Acre,2020-10-04,19188,87,38,2876,535,2
South America,Brazil,Acre,2020-10-05,19188,82,36,2876,535,2
South America,Brazil,Acre,2020-10-06,19189,78,35,2876,535,2
South America,Brazil,Acre,2020-10-07,19189,74,33,2876,535,2
South America,Brazil,Acre,2020-10-08,19189,70,32,2876,535,2
South America,Brazil,Acre,2020-10-09,19190,66,30,2876,535,2
South America,Brazil,Acre,2020-10-10,19190,62,29,2876,535,1
South America,Brazil,Acre,2020-10-11,19190,59,28,2876,535,1
South America,Brazil,Acre,2020-10-12,19190,56,26,2876,535,1
South America,Brazil,Acre,2020-10-13,19190,53,25,2876,535,1
South America,Brazil,Acre,2020-10-14,19190,50,24,2876,535,1
South America,Brazil,Acre,2020-10-15,19191,47,23,2876,535,1
South America,Brazil,Acre,2020-10-16,19191,45,22,2876,535,1
South America,Brazil,Acre,2020-10-17,19191,42,21,2876,535,1
South America,Brazil,Acre,2020-10-18,19191,40,20,2876,535,1
South America,Brazil,Acre,2020-10-19,19191,38,19,2876,535,1
South America,Brazil,Acre,2020-10-20,19191,36,18,2876,535,1
South America,Brazil,Acre,2020-10-21,19191,34,18,2876,535,1
South America,Brazil,Acre,2020-10-22,19191,32,17,2876,535,1
South America,Brazil,Acre,2020-10-23,19191,30,16,2876,535,1
South America,Brazil,Acre,2020-10-24,19191,29,15,2876,535,1
South America,Brazil,Acre,2020-10-25,19191,27,15,2876,535,1
South America,Brazil,Acre,2020-10-26,19191,26,14,2876,535,1
South America,Brazil,Acre,2020-10-27,19192,24,13,2876,535,0
South America,Brazil,Acre,2020-10-28,19192,23,13,2876,535,0
South America,Brazil,Acre,2020-10-29,19192,22,12,2876,535,0
South America,Brazil,Acre,2020-10-30,19192,21,12,2876,535,0
South America,Brazil,Acre,2020-10-31,19192,20,11,2876,535,0
South America,Brazil,Acre,2020-11-01,19192,19,11,2876,535,0
South America,Brazil,Acre,2020-11-02,19192,18,10,2876,535,0
South America,Brazil,Acre,2020-11-03,19192,17,10,2876,535,0
South America,Brazil,Acre,2020-11-04,19192,16,9,2876,535,0
South America,Brazil,Acre,2020-11-05,19192,15,9,2876,535,0
South America,Brazil,Acre,2020-11-06,19192,14,8,2876,535,0
South America,Brazil,Acre,2020-11-07,19192,13,8,2876,535,0
South America,Brazil,Acre,2020-11-08,19192,13,8,2876,535,0
South America,Brazil,Acre,2020-11-09,19192,12,7,2876,535,0
South America,Brazil,Acre,2020-11-10,19192,11,7,2876,535,0
South America,Brazil,Acre,2020-11-11,19192,11,7,2876,535,0
South America,Brazil,Acre,2020-11-12,19192,10,6,2876,535,0
South America,Brazil,Acre,2020-11-13,19192,10,6,2876,535,0
South America,Brazil,Acre,2020-11-14,19192,9,6,2876,535,0
South America,Brazil,Acre,2020-11-15,19192,9,6,2876,535,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,224,167,25,27,14,6
South America,Brazil,Alagoas,2020-04-19,324,246,38,42,23,9
South America,Brazil,Alagoas,2020-04-20,415,311,48,56,30,12
South America,Brazil,Alagoas,2020-04-21,501,368,58,69,38,14
South America,Brazil,Alagoas,2020-04-22,584,419,66,81,44,16
South America,Brazil,Alagoas,2020-04-23,666,466,74,94,51,17
South America,Brazil,Alagoas,2020-04-24,747,510,82,106,57,19
South America,Brazil,Alagoas,2020-04-25,829,551,90,118,62,20
South America,Brazil,Alagoas,2020-04-26,911,591,97,130,68,22
South America,Brazil,Alagoas,2020-04-27,994,629,104,143,73,23
South America,Brazil,Alagoas,2020-04-28,1079,666,111,156,79,24
South America,Brazil,Alagoas,2020-04-29,1165,703,118,168,84,26
South America,Brazil,Alagoas,2020-04-30,1254,739,125,182,89,27
South America,Brazil,Alagoas,2020-05-01,1345,776,132,195,94,28
South America,Brazil,Alagoas,2020-05-02,1440,814,139,210,100,30
South America,Brazil,Alagoas,2020-05-03,1538,852,146,224,105,31
South America,Brazil,Alagoas,2020-05-04,1640,893,154,240,110,33
South America,Brazil,Alagoas,2020-05-05,1747,935,162,256,116,34
South America,Brazil,Alagoas,2020-05-06,1860,980,170,273,121,36
South America,Brazil,Alagoas,2020-05-07,1979,1029,179,291,127,37
South America,Brazil,Alagoas,2020-05-08,2105,1081,189,310,132,39
South America,Brazil,Alagoas,2020-05-09,2240,1138,199,330,138,41
South America,Brazil,Alagoas,2020-05-10,2384,1200,211,351,145,44
South America,Brazil,Alagoas,2020-05-11,2539,1268,223,375,151,46
South America,Brazil,Alagoas,2020-05-12,2706,1343,236,400,158,49
South America,Brazil,Alagoas,2020-05-13,2886,1427,251,427,165,52
South America,Brazil,Alagoas,2020-05-14,3082,1519,267,456,173,55
South America,Brazil,Alagoas,2020-05-15,3294,1621,285,488,181,59
South America,Brazil,Alagoas,2020-05-16,3524,1734,305,522,189,63
South America,Brazil,Alagoas,2020-05-17,3775,1859,327,560,199,68
South America,Brazil,Alagoas,2020-05-18,4048,1997,351,601,208,73
South America,Brazil,Alagoas,2020-05-19,4344,2149,377,645,219,78
South America,Brazil,Alagoas,2020-05-20,4667,2316,406,694,230,84
South America,Brazil,Alagoas,2020-05-21,5018,2498,437,746,241,91
South America,Brazil,Alagoas,2020-05-22,5397,2697,471,803,254,98
South America,Brazil,Alagoas,2020-05-23,5808,2912,508,865,267,106
South America,Brazil,Alagoas,2020-05-24,6251,3144,548,931,282,115
South America,Brazil,Alagoas,2020-05-25,6727,3393,591,1003,297,124
South America,Brazil,Alagoas,2020-05-26,7237,3658,637,1079,313,133
South America,Brazil,Alagoas,2020-05-27,7782,3939,686,1161,330,144
South America,Brazil,Alagoas,2020-05-28,8361,4235,737,1248,347,154
South America,Brazil,Alagoas,2020-05-29,8974,4544,791,1340,366,166
South America,Brazil,Alagoas,2020-05-30,9620,4865,848,1437,385,177
South America,Brazil,Alagoas,2020-05-31,10298,5196,906,1538,405,189
South America,Brazil,Alagoas,2020-06-01,11007,5535,966,1645,426,202
South America,Brazil,Alagoas,2020-06-02,11744,5880,1027,1755,448,214
South America,Brazil,Alagoas,2020-06-03,12509,6228,1090,1870,470,227
South America,Brazil,Alagoas,2020-06-04,13297,6577,1153,1988,492,239
South America,Brazil,Alagoas,2020-06-05,14108,6926,1217,2110,515,252
South America,Brazil,Alagoas,2020-06-06,14938,7271,1280,2234,539,264
South America,Brazil,Alagoas,2020-06-07,15784,7610,1343,2361,562,276
South America,Brazil,Alagoas,2020-06-08,16646,7942,1406,2491,586,288
South America,Brazil,Alagoas,2020-06-09,17519,8265,1467,2622,610,300
South America,Brazil,Alagoas,2020-06-10,18403,8577,1527,2754,634,311
South America,Brazil,Alagoas,2020-06-11,19294,8876,1585,2888,658,322
South America,Brazil,Alagoas,2020-06-12,20190,9162,1642,3022,682,332
South America,Brazil,Alagoas,2020-06-13,21091,9435,1696,3157,706,341
South America,Brazil,Alagoas,2020-06-14,21994,9692,1749,3293,729,350
South America,Brazil,Alagoas,2020-06-15,22897,9934,1799,3428,753,359
South America,Brazil,Alagoas,2020-06-16,23801,10161,1847,3564,776,367
South America,Brazil,Alagoas,2020-06-17,24702,10373,1892,3699,799,374
South America,Brazil,Alagoas,2020-06-18,25602,10569,1935,3834,822,381
South America,Brazil,Alagoas,2020-06-19,26497,10750,1976,3968,845,387
South America,Brazil,Alagoas,2020-06-20,27389,10916,2014,4102,867,393
South America,Brazil,Alagoas,2020-06-21,28277,11068,2051,4235,889,398
South America,Brazil,Alagoas,2020-06-22,29159,11206,2084,4368,911,402
South America,Brazil,Alagoas,2020-06-23,30036,11330,2116,4499,932,407
South America,Brazil,Alagoas,2020-06-24,30907,11442,2145,4630,953,410
South America,Brazil,Alagoas,2020-06-25,31772,11541,2172,4760,974,413
South America,Brazil,Alagoas,2020-06-26,32631,11628,2197,4888,995,416
South America,Brazil,Alagoas,2020-06-27,33484,11704,2220,5016,1015,418
South America,Brazil,Alagoas,2020-06-28,34330,11769,2241,5143,1035,420
South America,Brazil,Alagoas,2020-06-29,35169,11825,2260,5269,1054,422
South America,Brazil,Alagoas,2020-06-30,36002,11870,2277,5394,1074,423
South America,Brazil,Alagoas,2020-07-01,36827,11907,2293,5518,1092,424
South America,Brazil,Alagoas,2020-07-02,37646,11935,2307,5641,1111,425
South America,Brazil,Alagoas,2020-07-03,38457,11955,2319,5762,1130,425
South America,Brazil,Alagoas,2020-07-04,39262,11967,2329,5883,1148,425
South America,Brazil,Alagoas,2020-07-05,40059,11972,2339,6003,1165,425
South America,Brazil,Alagoas,2020-07-06,40850,11970,2346,6121,1183,425
South America,Brazil,Alagoas,2020-07-07,41633,11962,2353,6239,1200,424
South America,Brazil,Alagoas,2020-07-08,42408,11948,2358,6355,1217,423
South America,Brazil,Alagoas,2020-07-09,43177,11928,2362,6470,1234,422
South America,Brazil,Alagoas,2020-07-10,43938,11902,2364,6584,1251,421
South America,Brazil,Alagoas,2020-07-11,44693,11872,2366,6698,1267,419
South America,Brazil,Alagoas,2020-07-12,45439,11837,2366,6810,1283,418
South America,Brazil,Alagoas,2020-07-13,46179,11797,2366,6921,1298,416
South America,Brazil,Alagoas,2020-07-14,46911,11753,2364,7030,1314,414
South America,Brazil,Alagoas,2020-07-15,47636,11706,2361,7139,1329,412
South America,Brazil,Alagoas,2020-07-16,48354,11654,2358,7247,1344,410
South America,Brazil,Alagoas,2020-07-17,49065,11600,2353,7353,1359,408
South America,Brazil,Alagoas,2020-07-18,49768,11541,2348,7459,1373,406
South America,Brazil,Alagoas,2020-07-19,50464,11480,2342,7563,1388,403
South America,Brazil,Alagoas,2020-07-20,51152,11416,2335,7667,1402,401
South America,Brazil,Alagoas,2020-07-21,51834,11350,2328,7769,1416,398
South America,Brazil,Alagoas,2020-07-22,52508,11280,2320,7870,1429,395
South America,Brazil,Alagoas,2020-07-23,53175,11209,2311,7970,1443,393
South America,Brazil,Alagoas,2020-07-24,53834,11135,2301,8069,1456,390
South America,Brazil,Alagoas,2020-07-25,54487,11059,2291,8167,1469,387
South America,Brazil,Alagoas,2020-07-26,55132,10982,2281,8264,1482,384
South America,Brazil,Alagoas,2020-07-27,55771,10902,2269,8359,1495,381
South America,Brazil,Alagoas,2020-07-28,56402,10821,2258,8454,1507,378
South America,Brazil,Alagoas,2020-07-29,57026,10738,2245,8548,1519,375
South America,Brazil,Alagoas,2020-07-30,57642,10654,2233,8640,1531,372
South America,Brazil,Alagoas,2020-07-31,58252,10569,2220,8732,1543,368
South America,Brazil,Alagoas,2020-08-01,58855,10483,2206,8822,1555,365
South America,Brazil,Alagoas,2020-08-02,59451,10395,2192,8911,1566,362
South America,Brazil,Alagoas,2020-08-03,60040,10306,2178,9000,1577,359
South America,Brazil,Alagoas,2020-08-04,60622,10217,2163,9087,1589,355
South America,Brazil,Alagoas,2020-08-05,61197,10126,2149,9173,1599,352
South America,Brazil,Alagoas,2020-08-06,61765,10035,2133,9258,1610,349
South America,Brazil,Alagoas,2020-08-07,62327,9944,2118,9343,1621,345
South America,Brazil,Alagoas,2020-08-08,62881,9851,2102,9426,1631,342
South America,Brazil,Alagoas,2020-08-09,63429,9758,2086,9508,1641,338
South America,Brazil,Alagoas,2020-08-10,63971,9665,2070,9589,1652,335
South America,Brazil,Alagoas,2020-08-11,64505,9571,2053,9669,1661,332
South America,Brazil,Alagoas,2020-08-12,65033,9477,2036,9749,1671,328
South America,Brazil,Alagoas,2020-08-13,65555,9383,2020,9827,1681,325
South America,Brazil,Alagoas,2020-08-14,66070,9288,2003,9904,1690,321
South America,Brazil,Alagoas,2020-08-15,66578,9194,1985,9980,1700,318
South America,Brazil,Alagoas,2020-08-16,67080,9099,1968,10056,1709,315
South America,Brazil,Alagoas,2020-08-17,67576,9004,1951,10130,1718,311
South America,Brazil,Alagoas,2020-08-18,68065,8909,1933,10203,1726,308
South America,Brazil,Alagoas,2020-08-19,68548,8814,1915,10276,1735,304
South America,Brazil,Alagoas,2020-08-20,69025,8719,1897,10347,1744,301
South America,Brazil,Alagoas,2020-08-21,69495,8625,1880,10418,1752,298
South America,Brazil,Alagoas,2020-08-22,69960,8530,1862,10488,1760,294
South America,Brazil,Alagoas,2020-08-23,70418,8436,1844,10556,1769,291
South America,Brazil,Alagoas,2020-08-24,70870,8341,1826,10624,1777,287
South America,Brazil,Alagoas,2020-08-25,71317,8247,1807,10691,1785,284
South America,Brazil,Alagoas,2020-08-26,71757,8154,1789,10757,1792,281
South America,Brazil,Alagoas,2020-08-27,72192,8060,1771,10822,1800,277
South America,Brazil,Alagoas,2020-08-28,72621,7967,1753,10887,1807,274
South America,Brazil,Alagoas,2020-08-29,73044,7875,1735,10950,1815,271
South America,Brazil,Alagoas,2020-08-30,73461,7782,1717,11013,1822,268
South America,Brazil,Alagoas,2020-08-31,73872,7691,1698,11075,1829,264
South America,Brazil,Alagoas,2020-09-01,74278,7599,1680,11135,1836,261
South America,Brazil,Alagoas,2020-09-02,74679,7508,1662,11196,1843,258
South America,Brazil,Alagoas,2020-09-03,75074,7418,1644,11255,1850,255
South America,Brazil,Alagoas,2020-09-04,75463,7328,1626,11313,1857,252
South America,Brazil,Alagoas,2020-09-05,75847,7238,1608,11371,1863,248
South America,Brazil,Alagoas,2020-09-06,76226,7149,1590,11428,1870,245
South America,Brazil,Alagoas,2020-09-07,76599,7061,1572,11484,1876,242
South America,Brazil,Alagoas,2020-09-08,76968,6973,1554,11539,1882,239
South America,Brazil,Alagoas,2020-09-09,77331,6886,1536,11593,1888,236
South America,Brazil,Alagoas,2020-09-10,77689,6799,1518,11647,1894,233
South America,Brazil,Alagoas,2020-09-11,78042,6713,1501,11700,1900,230
South America,Brazil,Alagoas,2020-09-12,78389,6627,1483,11752,1906,227
South America,Brazil,Alagoas,2020-09-13,78732,6543,1466,11804,1912,224
South America,Brazil,Alagoas,2020-09-14,79070,6458,1448,11854,1917,221
South America,Brazil,Alagoas,2020-09-15,79404,6375,1431,11904,1923,218
South America,Brazil,Alagoas,2020-09-16,79732,6292,1414,11953,1928,215
South America,Brazil,Alagoas,2020-09-17,80056,6210,1396,12002,1934,212
South America,Brazil,Alagoas,2020-09-18,80375,6128,1379,12050,1939,210
South America,Brazil,Alagoas,2020-09-19,80689,6048,1362,12097,1944,207
South America,Brazil,Alagoas,2020-09-20,80999,5967,1346,12144,1949,204
South America,Brazil,Alagoas,2020-09-21,81304,5888,1329,12189,1954,201
South America,Brazil,Alagoas,2020-09-22,81605,5809,1312,12234,1959,198
South America,Brazil,Alagoas,2020-09-23,81901,5731,1296,12279,1964,196
South America,Brazil,Alagoas,2020-09-24,82193,5654,1279,12323,1969,193
South America,Brazil,Alagoas,2020-09-25,82481,5578,1263,12366,1974,190
South America,Brazil,Alagoas,2020-09-26,82764,5502,1247,12408,1978,188
South America,Brazil,Alagoas,2020-09-27,83043,5427,1231,12450,1983,185
South America,Brazil,Alagoas,2020-09-28,83319,5352,1215,12491,1987,183
South America,Brazil,Alagoas,2020-09-29,83590,5279,1199,12532,1991,180
South America,Brazil,Alagoas,2020-09-30,83857,5206,1184,12572,1996,177
South America,Brazil,Alagoas,2020-10-01,84119,5134,1168,12612,2000,175
South America,Brazil,Alagoas,2020-10-02,84378,5062,1153,12650,2004,172
South America,Brazil,Alagoas,2020-10-03,84634,4992,1138,12689,2008,170
South America,Brazil,Alagoas,2020-10-04,84885,4922,1123,12726,2012,168
South America,Brazil,Alagoas,2020-10-05,85132,4852,1108,12764,2016,165
South America,Brazil,Alagoas,2020-10-06,85376,4784,1093,12800,2020,163
South America,Brazil,Alagoas,2020-10-07,85616,4716,1078,12836,2024,161
South America,Brazil,Alagoas,2020-10-08,85852,4649,1063,12872,2028,158
South America,Brazil,Alagoas,2020-10-09,86085,4583,1049,12906,2031,156
South America,Brazil,Alagoas,2020-10-10,86314,4518,1035,12941,2035,154
South America,Brazil,Alagoas,2020-10-11,86540,4453,1021,12975,2038,151
South America,Brazil,Alagoas,2020-10-12,86762,4389,1007,13008,2042,149
South America,Brazil,Alagoas,2020-10-13,86981,4326,993,13041,2045,147
South America,Brazil,Alagoas,2020-10-14,87197,4263,979,13073,2049,145
South America,Brazil,Alagoas,2020-10-15,87409,4201,965,13105,2052,143
