Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-07-09,15498,3488,712,2322,413,122
South America,Brazil,Acre,2020-07-10,15675,3439,706,2349,418,121
South America,Brazil,Acre,2020-07-11,15844,3386,698,2374,423,119
South America,Brazil,Acre,2020-07-12,16004,3327,689,2398,428,116
South America,Brazil,Acre,2020-07-13,16155,3263,680,2421,433,114
South America,Brazil,Acre,2020-07-14,16298,3196,670,2442,437,111
South America,Brazil,Acre,2020-07-15,16434,3125,659,2462,442,109
South America,Brazil,Acre,2020-07-16,16562,3052,648,2482,446,106
South America,Brazil,Acre,2020-07-17,16683,2977,636,2500,450,103
South America,Brazil,Acre,2020-07-18,16797,2900,623,2517,453,100
South America,Brazil,Acre,2020-07-19,16904,2821,611,2533,457,98
South America,Brazil,Acre,2020-07-20,17005,2741,597,2548,460,95
South America,Brazil,Acre,2020-07-21,17099,2661,584,2562,464,92
South America,Brazil,Acre,2020-07-22,17189,2581,571,2576,467,89
South America,Brazil,Acre,2020-07-23,17273,2501,557,2588,470,86
South America,Brazil,Acre,2020-07-24,17352,2421,543,2600,472,83
South America,Brazil,Acre,2020-07-25,17427,2341,529,2611,475,80
South America,Brazil,Acre,2020-07-26,17496,2262,515,2622,478,77
South America,Brazil,Acre,2020-07-27,17560,2183,501,2631,480,74
South America,Brazil,Acre,2020-07-28,17621,2105,487,2640,482,71
South America,Brazil,Acre,2020-07-29,17678,2029,473,2649,484,69
South America,Brazil,Acre,2020-07-30,17732,1954,460,2657,486,66
South America,Brazil,Acre,2020-07-31,17782,1881,446,2665,488,63
South America,Brazil,Acre,2020-08-01,17829,1810,433,2672,490,61
South America,Brazil,Acre,2020-08-02,17872,1739,419,2678,491,58
South America,Brazil,Acre,2020-08-03,17913,1670,406,2684,493,56
South America,Brazil,Acre,2020-08-04,17950,1603,393,2690,495,53
South America,Brazil,Acre,2020-08-05,17986,1538,381,2695,496,51
South America,Brazil,Acre,2020-08-06,18019,1474,368,2700,497,49
South America,Brazil,Acre,2020-08-07,18050,1413,356,2705,498,47
South America,Brazil,Acre,2020-08-08,18078,1353,344,2709,500,45
South America,Brazil,Acre,2020-08-09,18105,1295,332,2713,501,42
South America,Brazil,Acre,2020-08-10,18129,1239,321,2717,502,41
South America,Brazil,Acre,2020-08-11,18152,1185,309,2720,502,39
South America,Brazil,Acre,2020-08-12,18174,1133,299,2723,503,37
South America,Brazil,Acre,2020-08-13,18194,1082,288,2726,504,35
South America,Brazil,Acre,2020-08-14,18212,1034,278,2729,505,33
South America,Brazil,Acre,2020-08-15,18229,987,267,2732,506,32
South America,Brazil,Acre,2020-08-16,18245,941,258,2734,506,30
South America,Brazil,Acre,2020-08-17,18260,898,248,2736,507,29
South America,Brazil,Acre,2020-08-18,18273,856,239,2738,507,27
South America,Brazil,Acre,2020-08-19,18286,816,230,2740,508,26
South America,Brazil,Acre,2020-08-20,18298,777,221,2742,508,25
South America,Brazil,Acre,2020-08-21,18309,740,213,2744,509,23
South America,Brazil,Acre,2020-08-22,18319,705,205,2745,509,22
South America,Brazil,Acre,2020-08-23,18328,671,197,2746,510,21
South America,Brazil,Acre,2020-08-24,18336,638,189,2748,510,20
South America,Brazil,Acre,2020-08-25,18344,607,182,2749,510,19
South America,Brazil,Acre,2020-08-26,18352,578,174,2750,511,18
South America,Brazil,Acre,2020-08-27,18358,549,167,2751,511,17
South America,Brazil,Acre,2020-08-28,18365,522,161,2752,511,16
South America,Brazil,Acre,2020-08-29,18370,496,154,2753,512,15
South America,Brazil,Acre,2020-08-30,18376,471,148,2754,512,14
South America,Brazil,Acre,2020-08-31,18381,447,142,2754,512,13
South America,Brazil,Acre,2020-09-01,18385,425,136,2755,512,13
South America,Brazil,Acre,2020-09-02,18389,403,131,2756,512,12
South America,Brazil,Acre,2020-09-03,18393,383,125,2756,513,11
South America,Brazil,Acre,2020-09-04,18397,363,120,2757,513,11
South America,Brazil,Acre,2020-09-05,18400,345,115,2757,513,10
South America,Brazil,Acre,2020-09-06,18403,327,111,2758,513,10
South America,Brazil,Acre,2020-09-07,18406,310,106,2758,513,9
South America,Brazil,Acre,2020-09-08,18408,294,101,2759,513,8
South America,Brazil,Acre,2020-09-09,18410,279,97,2759,513,8
South America,Brazil,Acre,2020-09-10,18412,264,93,2759,513,8
South America,Brazil,Acre,2020-09-11,18414,250,89,2759,514,7
South America,Brazil,Acre,2020-09-12,18416,237,85,2760,514,7
South America,Brazil,Acre,2020-09-13,18418,225,82,2760,514,6
South America,Brazil,Acre,2020-09-14,18419,213,78,2760,514,6
South America,Brazil,Acre,2020-09-15,18421,202,75,2760,514,6
South America,Brazil,Acre,2020-09-16,18422,191,72,2761,514,5
South America,Brazil,Acre,2020-09-17,18423,181,69,2761,514,5
South America,Brazil,Acre,2020-09-18,18424,171,66,2761,514,5
South America,Brazil,Acre,2020-09-19,18425,162,63,2761,514,4
South America,Brazil,Acre,2020-09-20,18426,154,60,2761,514,4
South America,Brazil,Acre,2020-09-21,18427,145,58,2761,514,4
South America,Brazil,Acre,2020-09-22,18428,138,55,2761,514,4
South America,Brazil,Acre,2020-09-23,18428,130,53,2762,514,3
South America,Brazil,Acre,2020-09-24,18429,123,50,2762,514,3
South America,Brazil,Acre,2020-09-25,18430,117,48,2762,514,3
South America,Brazil,Acre,2020-09-26,18430,110,46,2762,514,3
South America,Brazil,Acre,2020-09-27,18431,104,44,2762,514,3
South America,Brazil,Acre,2020-09-28,18431,99,42,2762,514,2
South America,Brazil,Acre,2020-09-29,18432,94,40,2762,514,2
South America,Brazil,Acre,2020-09-30,18432,88,39,2762,514,2
South America,Brazil,Acre,2020-10-01,18432,84,37,2762,514,2
South America,Brazil,Acre,2020-10-02,18433,79,35,2762,514,2
South America,Brazil,Acre,2020-10-03,18433,75,34,2762,514,2
South America,Brazil,Acre,2020-10-04,18433,71,32,2762,514,2
South America,Brazil,Acre,2020-10-05,18433,67,31,2762,515,2
South America,Brazil,Acre,2020-10-06,18434,63,29,2762,515,2
South America,Brazil,Acre,2020-10-07,18434,60,28,2762,515,1
South America,Brazil,Acre,2020-10-08,18434,57,27,2762,515,1
South America,Brazil,Acre,2020-10-09,18434,54,26,2762,515,1
South America,Brazil,Acre,2020-10-10,18434,51,25,2762,515,1
South America,Brazil,Acre,2020-10-11,18434,48,23,2762,515,1
South America,Brazil,Acre,2020-10-12,18434,45,22,2762,515,1
South America,Brazil,Acre,2020-10-13,18435,43,21,2762,515,1
South America,Brazil,Acre,2020-10-14,18435,41,20,2763,515,1
South America,Brazil,Acre,2020-10-15,18435,39,20,2763,515,1
South America,Brazil,Acre,2020-10-16,18435,36,19,2763,515,1
South America,Brazil,Acre,2020-10-17,18435,34,18,2763,515,1
South America,Brazil,Acre,2020-10-18,18435,33,17,2763,515,1
South America,Brazil,Acre,2020-10-19,18435,31,16,2763,515,1
South America,Brazil,Acre,2020-10-20,18435,29,16,2763,515,1
South America,Brazil,Acre,2020-10-21,18435,28,15,2763,515,1
South America,Brazil,Acre,2020-10-22,18435,26,14,2763,515,1
South America,Brazil,Acre,2020-10-23,18435,25,14,2763,515,0
South America,Brazil,Acre,2020-10-24,18435,23,13,2763,515,0
South America,Brazil,Acre,2020-10-25,18435,22,12,2763,515,0
South America,Brazil,Acre,2020-10-26,18435,21,12,2763,515,0
South America,Brazil,Acre,2020-10-27,18435,20,11,2763,515,0
South America,Brazil,Acre,2020-10-28,18435,19,11,2763,515,0
South America,Brazil,Acre,2020-10-29,18435,18,10,2763,515,0
South America,Brazil,Acre,2020-10-30,18436,17,10,2763,515,0
South America,Brazil,Acre,2020-10-31,18436,16,9,2763,515,0
South America,Brazil,Acre,2020-11-01,18436,15,9,2763,515,0
South America,Brazil,Acre,2020-11-02,18436,14,9,2763,515,0
South America,Brazil,Acre,2020-11-03,18436,14,8,2763,515,0
South America,Brazil,Acre,2020-11-04,18436,13,8,2763,515,0
South America,Brazil,Acre,2020-11-05,18436,12,7,2763,515,0
South America,Brazil,Acre,2020-11-06,18436,12,7,2763,515,0
South America,Brazil,Acre,2020-11-07,18436,11,7,2763,515,0
South America,Brazil,Acre,2020-11-08,18436,10,7,2763,515,0
South America,Brazil,Acre,2020-11-09,18436,10,6,2763,515,0
South America,Brazil,Acre,2020-11-10,18436,9,6,2763,515,0
South America,Brazil,Acre,2020-11-11,18436,9,6,2763,515,0
South America,Brazil,Acre,2020-11-12,18436,8,5,2763,515,0
South America,Brazil,Acre,2020-11-13,18436,8,5,2763,515,0
South America,Brazil,Acre,2020-11-14,18436,8,5,2763,515,0
South America,Brazil,Acre,2020-11-15,18436,7,5,2763,515,0
South America,Brazil,Alagoas,2020-04-17,110,68,10,10,7,3
South America,Brazil,Alagoas,2020-04-18,151,99,15,16,12,4
South America,Brazil,Alagoas,2020-04-19,188,125,19,22,16,5
South America,Brazil,Alagoas,2020-04-20,224,148,23,27,19,6
South America,Brazil,Alagoas,2020-04-21,261,172,27,33,22,6
South America,Brazil,Alagoas,2020-04-22,301,198,31,39,25,7
South America,Brazil,Alagoas,2020-04-23,345,225,36,45,28,8
South America,Brazil,Alagoas,2020-04-24,393,254,41,53,32,9
South America,Brazil,Alagoas,2020-04-25,446,286,46,61,35,11
South America,Brazil,Alagoas,2020-04-26,504,321,52,69,39,12
South America,Brazil,Alagoas,2020-04-27,568,359,59,79,43,13
South America,Brazil,Alagoas,2020-04-28,639,401,66,90,47,15
South America,Brazil,Alagoas,2020-04-29,716,446,74,101,51,16
South America,Brazil,Alagoas,2020-04-30,801,496,82,114,56,18
South America,Brazil,Alagoas,2020-05-01,894,550,91,128,61,20
South America,Brazil,Alagoas,2020-05-02,995,608,101,143,67,22
South America,Brazil,Alagoas,2020-05-03,1105,670,112,159,72,25
South America,Brazil,Alagoas,2020-05-04,1224,738,124,177,78,27
South America,Brazil,Alagoas,2020-05-05,1353,811,136,197,85,30
South America,Brazil,Alagoas,2020-05-06,1493,889,149,218,91,33
South America,Brazil,Alagoas,2020-05-07,1644,972,164,240,98,36
South America,Brazil,Alagoas,2020-05-08,1806,1061,179,265,106,39
South America,Brazil,Alagoas,2020-05-09,1981,1156,196,291,114,42
South America,Brazil,Alagoas,2020-05-10,2168,1256,213,319,122,46
South America,Brazil,Alagoas,2020-05-11,2368,1363,232,349,130,50
South America,Brazil,Alagoas,2020-05-12,2581,1475,251,381,139,54
South America,Brazil,Alagoas,2020-05-13,2809,1594,272,415,148,58
South America,Brazil,Alagoas,2020-05-14,3051,1719,294,451,158,63
South America,Brazil,Alagoas,2020-05-15,3308,1850,317,490,168,68
South America,Brazil,Alagoas,2020-05-16,3580,1986,341,531,179,73
South America,Brazil,Alagoas,2020-05-17,3867,2129,366,574,190,78
South America,Brazil,Alagoas,2020-05-18,4170,2278,392,619,201,83
South America,Brazil,Alagoas,2020-05-19,4490,2433,420,667,213,89
South America,Brazil,Alagoas,2020-05-20,4826,2594,449,718,225,95
South America,Brazil,Alagoas,2020-05-21,5180,2761,478,771,237,101
South America,Brazil,Alagoas,2020-05-22,5553,2936,510,827,250,107
South America,Brazil,Alagoas,2020-05-23,5948,3120,543,886,263,114
South America,Brazil,Alagoas,2020-05-24,6368,3318,578,949,277,121
South America,Brazil,Alagoas,2020-05-25,6820,3533,616,1017,292,129
South America,Brazil,Alagoas,2020-05-26,7308,3768,658,1090,307,137
South America,Brazil,Alagoas,2020-05-27,7835,4026,703,1169,324,147
South America,Brazil,Alagoas,2020-05-28,8404,4306,752,1254,341,157
South America,Brazil,Alagoas,2020-05-29,9014,4608,805,1346,359,168
South America,Brazil,Alagoas,2020-05-30,9661,4926,861,1443,379,179
South America,Brazil,Alagoas,2020-05-31,10343,5256,919,1545,399,191
South America,Brazil,Alagoas,2020-06-01,11053,5593,979,1652,420,204
South America,Brazil,Alagoas,2020-06-02,11790,5933,1040,1762,442,216
South America,Brazil,Alagoas,2020-06-03,12548,6272,1101,1876,464,228
South America,Brazil,Alagoas,2020-06-04,13327,6609,1162,1993,487,240
South America,Brazil,Alagoas,2020-06-05,14124,6943,1223,2112,510,252
South America,Brazil,Alagoas,2020-06-06,14939,7273,1284,2235,533,264
South America,Brazil,Alagoas,2020-06-07,15767,7594,1344,2359,557,276
South America,Brazil,Alagoas,2020-06-08,16609,7909,1404,2485,580,287
South America,Brazil,Alagoas,2020-06-09,17464,8215,1462,2613,604,298
South America,Brazil,Alagoas,2020-06-10,18330,8513,1520,2743,628,309
South America,Brazil,Alagoas,2020-06-11,19205,8803,1576,2875,652,319
South America,Brazil,Alagoas,2020-06-12,20090,9082,1631,3007,675,329
South America,Brazil,Alagoas,2020-06-13,20982,9352,1685,3141,699,338
South America,Brazil,Alagoas,2020-06-14,21881,9611,1738,3276,723,347
South America,Brazil,Alagoas,2020-06-15,22785,9858,1788,3411,747,356
South America,Brazil,Alagoas,2020-06-16,23692,10094,1837,3548,770,364
South America,Brazil,Alagoas,2020-06-17,24603,10318,1884,3684,794,372
South America,Brazil,Alagoas,2020-06-18,25514,10529,1930,3821,817,379
South America,Brazil,Alagoas,2020-06-19,26426,10727,1973,3958,840,386
South America,Brazil,Alagoas,2020-06-20,27337,10913,2014,4094,863,393
South America,Brazil,Alagoas,2020-06-21,28245,11084,2053,4230,886,398
South America,Brazil,Alagoas,2020-06-22,29150,11243,2090,4366,908,404
South America,Brazil,Alagoas,2020-06-23,30051,11387,2125,4501,931,409
South America,Brazil,Alagoas,2020-06-24,30946,11517,2157,4636,952,413
South America,Brazil,Alagoas,2020-06-25,31834,11633,2187,4769,974,417
South America,Brazil,Alagoas,2020-06-26,32715,11735,2214,4901,995,420
South America,Brazil,Alagoas,2020-06-27,33588,11823,2239,5032,1016,423
South America,Brazil,Alagoas,2020-06-28,34451,11897,2261,5161,1037,425
South America,Brazil,Alagoas,2020-06-29,35303,11956,2282,5289,1057,427
South America,Brazil,Alagoas,2020-06-30,36145,12002,2299,5415,1077,428
South America,Brazil,Alagoas,2020-07-01,36975,12034,2314,5540,1096,429
South America,Brazil,Alagoas,2020-07-02,37792,12052,2327,5662,1115,429
South America,Brazil,Alagoas,2020-07-03,38595,12056,2337,5783,1133,429
South America,Brazil,Alagoas,2020-07-04,39385,12048,2345,5901,1152,428
South America,Brazil,Alagoas,2020-07-05,40161,12027,2350,6018,1169,427
South America,Brazil,Alagoas,2020-07-06,40921,11993,2353,6132,1186,425
South America,Brazil,Alagoas,2020-07-07,41666,11947,2354,6244,1203,423
South America,Brazil,Alagoas,2020-07-08,42396,11889,2352,6353,1220,421
South America,Brazil,Alagoas,2020-07-09,43109,11820,2348,6460,1235,418
South America,Brazil,Alagoas,2020-07-10,43806,11740,2342,6565,1251,415
South America,Brazil,Alagoas,2020-07-11,44486,11650,2334,6667,1266,411
South America,Brazil,Alagoas,2020-07-12,45149,11549,2324,6766,1280,407
South America,Brazil,Alagoas,2020-07-13,45795,11439,2311,6863,1295,403
South America,Brazil,Alagoas,2020-07-14,46425,11320,2297,6957,1308,398
South America,Brazil,Alagoas,2020-07-15,47036,11192,2281,7049,1321,393
South America,Brazil,Alagoas,2020-07-16,47631,11056,2264,7138,1334,388
South America,Brazil,Alagoas,2020-07-17,48208,10912,2244,7225,1347,382
South America,Brazil,Alagoas,2020-07-18,48768,10762,2223,7309,1358,377
South America,Brazil,Alagoas,2020-07-19,49311,10604,2201,7390,1370,371
South America,Brazil,Alagoas,2020-07-20,49837,10441,2177,7469,1381,365
South America,Brazil,Alagoas,2020-07-21,50346,10272,2152,7546,1392,358
South America,Brazil,Alagoas,2020-07-22,50838,10098,2125,7619,1402,352
South America,Brazil,Alagoas,2020-07-23,51313,9919,2098,7691,1412,345
South America,Brazil,Alagoas,2020-07-24,51773,9736,2069,7760,1421,338
South America,Brazil,Alagoas,2020-07-25,52216,9550,2039,7826,1431,331
South America,Brazil,Alagoas,2020-07-26,52643,9360,2009,7890,1439,324
South America,Brazil,Alagoas,2020-07-27,53055,9168,1977,7952,1448,317
South America,Brazil,Alagoas,2020-07-28,53451,8973,1945,8011,1456,310
South America,Brazil,Alagoas,2020-07-29,53832,8777,1912,8069,1464,303
South America,Brazil,Alagoas,2020-07-30,54199,8579,1878,8124,1471,296
South America,Brazil,Alagoas,2020-07-31,54551,8380,1844,8176,1478,288
South America,Brazil,Alagoas,2020-08-01,54889,8180,1809,8227,1485,281
South America,Brazil,Alagoas,2020-08-02,55214,7980,1774,8276,1491,274
South America,Brazil,Alagoas,2020-08-03,55525,7779,1739,8322,1498,267
South America,Brazil,Alagoas,2020-08-04,55823,7580,1703,8367,1504,259
South America,Brazil,Alagoas,2020-08-05,56109,7380,1667,8410,1509,252
South America,Brazil,Alagoas,2020-08-06,56382,7182,1631,8451,1515,245
South America,Brazil,Alagoas,2020-08-07,56644,6985,1595,8490,1520,238
South America,Brazil,Alagoas,2020-08-08,56894,6790,1559,8528,1525,231
South America,Brazil,Alagoas,2020-08-09,57133,6596,1523,8564,1529,224
South America,Brazil,Alagoas,2020-08-10,57361,6404,1487,8598,1534,217
South America,Brazil,Alagoas,2020-08-11,57578,6214,1451,8630,1538,210
South America,Brazil,Alagoas,2020-08-12,57786,6027,1416,8662,1542,203
South America,Brazil,Alagoas,2020-08-13,57984,5842,1380,8691,1546,197
South America,Brazil,Alagoas,2020-08-14,58172,5660,1345,8720,1549,190
South America,Brazil,Alagoas,2020-08-15,58352,5481,1310,8746,1553,184
South America,Brazil,Alagoas,2020-08-16,58523,5305,1275,8772,1556,178
South America,Brazil,Alagoas,2020-08-17,58685,5132,1241,8796,1559,172
South America,Brazil,Alagoas,2020-08-18,58840,4962,1207,8820,1562,166
South America,Brazil,Alagoas,2020-08-19,58986,4796,1174,8842,1565,160
South America,Brazil,Alagoas,2020-08-20,59126,4633,1141,8863,1567,154
South America,Brazil,Alagoas,2020-08-21,59258,4473,1109,8882,1570,148
South America,Brazil,Alagoas,2020-08-22,59384,4317,1077,8901,1572,143
South America,Brazil,Alagoas,2020-08-23,59502,4164,1045,8919,1575,138
South America,Brazil,Alagoas,2020-08-24,59615,4016,1014,8936,1577,132
South America,Brazil,Alagoas,2020-08-25,59722,3870,984,8952,1579,127
South America,Brazil,Alagoas,2020-08-26,59823,3729,954,8967,1581,122
South America,Brazil,Alagoas,2020-08-27,59919,3591,925,8982,1582,118
South America,Brazil,Alagoas,2020-08-28,60010,3457,896,8995,1584,113
South America,Brazil,Alagoas,2020-08-29,60095,3326,868,9008,1586,108
South America,Brazil,Alagoas,2020-08-30,60176,3199,840,9020,1587,104
South America,Brazil,Alagoas,2020-08-31,60253,3076,813,9032,1588,100
South America,Brazil,Alagoas,2020-09-01,60325,2956,787,9042,1590,96
South America,Brazil,Alagoas,2020-09-02,60393,2840,761,9053,1591,92
South America,Brazil,Alagoas,2020-09-03,60457,2728,736,9062,1592,88
South America,Brazil,Alagoas,2020-09-04,60518,2619,712,9071,1593,84
South America,Brazil,Alagoas,2020-09-05,60575,2513,688,9080,1594,81
South America,Brazil,Alagoas,2020-09-06,60629,2411,664,9088,1595,77
South America,Brazil,Alagoas,2020-09-07,60679,2313,642,9096,1596,74
South America,Brazil,Alagoas,2020-09-08,60727,2217,620,9103,1597,70
South America,Brazil,Alagoas,2020-09-09,60772,2125,598,9110,1598,67
South America,Brazil,Alagoas,2020-09-10,60814,2036,577,9116,1599,64
South America,Brazil,Alagoas,2020-09-11,60854,1950,557,9122,1599,61
South America,Brazil,Alagoas,2020-09-12,60891,1867,537,9127,1600,59
South America,Brazil,Alagoas,2020-09-13,60926,1787,518,9133,1601,56
South America,Brazil,Alagoas,2020-09-14,60959,1710,499,9138,1601,53
South America,Brazil,Alagoas,2020-09-15,60990,1636,481,9142,1602,51
South America,Brazil,Alagoas,2020-09-16,61019,1564,464,9147,1602,49
South America,Brazil,Alagoas,2020-09-17,61047,1496,447,9151,1603,46
South America,Brazil,Alagoas,2020-09-18,61072,1430,430,9155,1603,44
South America,Brazil,Alagoas,2020-09-19,61096,1366,414,9158,1604,42
South America,Brazil,Alagoas,2020-09-20,61119,1305,399,9161,1604,40
South America,Brazil,Alagoas,2020-09-21,61140,1246,384,9165,1604,38
South America,Brazil,Alagoas,2020-09-22,61159,1190,369,9168,1605,36
South America,Brazil,Alagoas,2020-09-23,61178,1136,355,9170,1605,34
South America,Brazil,Alagoas,2020-09-24,61195,1084,342,9173,1605,33
South America,Brazil,Alagoas,2020-09-25,61211,1034,329,9175,1606,31
South America,Brazil,Alagoas,2020-09-26,61226,986,316,9178,1606,30
South America,Brazil,Alagoas,2020-09-27,61240,941,304,9180,1606,28
South America,Brazil,Alagoas,2020-09-28,61253,897,292,9182,1606,27
South America,Brazil,Alagoas,2020-09-29,61266,855,280,9184,1606,25
South America,Brazil,Alagoas,2020-09-30,61277,815,269,9185,1607,24
South America,Brazil,Alagoas,2020-10-01,61288,776,259,9187,1607,23
South America,Brazil,Alagoas,2020-10-02,61298,739,249,9188,1607,22
South America,Brazil,Alagoas,2020-10-03,61307,704,239,9190,1607,21
South America,Brazil,Alagoas,2020-10-04,61316,671,229,9191,1607,19
South America,Brazil,Alagoas,2020-10-05,61324,638,220,9192,1607,18
South America,Brazil,Alagoas,2020-10-06,61332,608,211,9193,1608,17
South America,Brazil,Alagoas,2020-10-07,61339,578,203,9195,1608,17
South America,Brazil,Alagoas,2020-10-08,61345,550,194,9196,1608,16
South America,Brazil,Alagoas,2020-10-09,61351,523,187,9196,1608,15
South America,Brazil,Alagoas,2020-10-10,61357,498,179,9197,1608,14
South America,Brazil,Alagoas,2020-10-11,61362,473,172,9198,1608,13
South America,Brazil,Alagoas,2020-10-12,61367,450,165,9199,1608,13
South America,Brazil,Alagoas,2020-10-13,61372,428,158,9200,1608,12
South America,Brazil,Alagoas,2020-10-14,61376,407,151,9200,1608,11
South America,Brazil,Alagoas,2020-10-15,61380,387,145,9201,1608,11
South America,Brazil,Alagoas,2020-10-16,61384,367,139,9201,1608,10
South America,Brazil,Alagoas,2020-10-17,61387,349,133,9202,1609,10
South America,Brazil,Alagoas,2020-10-18,61391,332,128,9202,1609,9
