Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Western Cape,2020-05-01,814,214,44,122,15,7
Africa,South Africa,Western Cape,2020-05-02,820,207,43,123,16,7
Africa,South Africa,Western Cape,2020-05-03,826,200,42,124,16,7
Africa,South Africa,Western Cape,2020-05-04,831,193,41,125,17,7
Africa,South Africa,Western Cape,2020-05-05,836,186,40,125,17,6
Africa,South Africa,Western Cape,2020-05-06,841,179,39,126,17,6
Africa,South Africa,Western Cape,2020-05-07,845,172,38,127,18,6
Africa,South Africa,Western Cape,2020-05-08,849,165,37,127,18,6
Africa,South Africa,Western Cape,2020-05-09,852,158,35,128,18,5
Africa,South Africa,Western Cape,2020-05-10,855,152,34,128,19,5
Africa,South Africa,Western Cape,2020-05-11,858,146,33,129,19,5
Africa,South Africa,Western Cape,2020-05-12,861,139,32,129,19,5
Africa,South Africa,Western Cape,2020-05-13,864,133,31,130,20,5
Africa,South Africa,Western Cape,2020-05-14,866,127,30,130,20,4
Africa,South Africa,Western Cape,2020-05-15,868,122,29,130,20,4
Africa,South Africa,Western Cape,2020-05-16,870,116,28,130,21,4
Africa,South Africa,Western Cape,2020-05-17,872,111,27,131,21,4
Africa,South Africa,Western Cape,2020-05-18,873,106,26,131,21,4
Africa,South Africa,Western Cape,2020-05-19,875,101,25,131,21,3
Africa,South Africa,Western Cape,2020-05-20,876,96,24,131,22,3
Africa,South Africa,Western Cape,2020-05-21,877,92,23,132,22,3
Africa,South Africa,Western Cape,2020-05-22,878,87,22,132,22,3
Africa,South Africa,Western Cape,2020-05-23,879,83,21,132,22,3
Africa,South Africa,Western Cape,2020-05-24,880,79,21,132,23,3
Africa,South Africa,Western Cape,2020-05-25,881,75,20,132,23,2
Africa,South Africa,Western Cape,2020-05-26,882,71,19,132,23,2
Africa,South Africa,Western Cape,2020-05-27,883,68,18,132,23,2
Africa,South Africa,Western Cape,2020-05-28,883,64,18,132,23,2
Africa,South Africa,Western Cape,2020-05-29,884,61,17,133,24,2
Africa,South Africa,Western Cape,2020-05-30,884,58,16,133,24,2
Africa,South Africa,Western Cape,2020-05-31,885,55,15,133,24,2
Africa,South Africa,Western Cape,2020-06-01,885,52,15,133,24,2
Africa,South Africa,Western Cape,2020-06-02,886,49,14,133,24,2
Africa,South Africa,Western Cape,2020-06-03,886,47,14,133,24,1
Africa,South Africa,Western Cape,2020-06-04,886,44,13,133,25,1
Africa,South Africa,Western Cape,2020-06-05,887,42,13,133,25,1
Africa,South Africa,Western Cape,2020-06-06,887,40,12,133,25,1
Africa,South Africa,Western Cape,2020-06-07,887,38,12,133,25,1
Africa,South Africa,Western Cape,2020-06-08,887,36,11,133,25,1
Africa,South Africa,Western Cape,2020-06-09,887,34,11,133,25,1
Africa,South Africa,Western Cape,2020-06-10,888,32,10,133,25,1
Africa,South Africa,Western Cape,2020-06-11,888,30,10,133,25,1
Africa,South Africa,Western Cape,2020-06-12,888,29,9,133,26,1
Africa,South Africa,Western Cape,2020-06-13,888,27,9,133,26,1
Africa,South Africa,Western Cape,2020-06-14,888,26,8,133,26,1
Africa,South Africa,Western Cape,2020-06-15,888,24,8,133,26,1
Asia,Russia,Komi Republic,2020-04-07,101,83,12,12,3,3
Asia,Russia,Komi Republic,2020-04-08,128,104,16,17,3,4
Asia,Russia,Komi Republic,2020-04-09,152,120,19,20,3,4
Asia,Russia,Komi Republic,2020-04-10,176,136,21,24,3,5
Asia,Russia,Komi Republic,2020-04-11,202,153,24,28,3,6
Asia,Russia,Komi Republic,2020-04-12,233,173,28,32,3,6
Asia,Russia,Komi Republic,2020-04-13,269,197,32,38,3,7
Asia,Russia,Komi Republic,2020-04-14,312,226,37,44,3,8
Asia,Russia,Komi Republic,2020-04-15,363,261,42,52,4,10
Asia,Russia,Komi Republic,2020-04-16,422,302,49,61,4,11
Asia,Russia,Komi Republic,2020-04-17,491,350,57,71,4,13
Asia,Russia,Komi Republic,2020-04-18,571,405,66,83,4,15
Asia,Russia,Komi Republic,2020-04-19,661,467,76,96,4,17
Asia,Russia,Komi Republic,2020-04-20,762,535,88,112,4,20
Asia,Russia,Komi Republic,2020-04-21,874,610,100,128,5,22
Asia,Russia,Komi Republic,2020-04-22,996,689,114,147,5,25
Asia,Russia,Komi Republic,2020-04-23,1127,773,128,166,5,28
Asia,Russia,Komi Republic,2020-04-24,1266,859,142,187,6,32
Asia,Russia,Komi Republic,2020-04-25,1413,946,157,209,6,35
Asia,Russia,Komi Republic,2020-04-26,1564,1033,172,232,6,38
Asia,Russia,Komi Republic,2020-04-27,1720,1119,188,255,7,41
Asia,Russia,Komi Republic,2020-04-28,1878,1201,202,279,8,44
Asia,Russia,Komi Republic,2020-04-29,2038,1280,217,303,8,47
Asia,Russia,Komi Republic,2020-04-30,2198,1354,230,327,9,50
Asia,Russia,Komi Republic,2020-05-01,2356,1421,243,351,9,52
Asia,Russia,Komi Republic,2020-05-02,2512,1483,255,374,10,54
Asia,Russia,Komi Republic,2020-05-03,2666,1538,266,397,11,56
Asia,Russia,Komi Republic,2020-05-04,2816,1587,276,420,11,58
Asia,Russia,Komi Republic,2020-05-05,2961,1628,285,442,12,59
Asia,Russia,Komi Republic,2020-05-06,3101,1660,292,462,13,60
Asia,Russia,Komi Republic,2020-05-07,3235,1686,299,483,14,61
Asia,Russia,Komi Republic,2020-05-08,3364,1705,304,502,15,62
Asia,Russia,Komi Republic,2020-05-09,3488,1717,309,520,15,62
Asia,Russia,Komi Republic,2020-05-10,3606,1723,312,538,16,62
Asia,Russia,Komi Republic,2020-05-11,3717,1723,314,555,17,62
Asia,Russia,Komi Republic,2020-05-12,3822,1716,315,571,18,62
Asia,Russia,Komi Republic,2020-05-13,3920,1703,316,585,19,61
Asia,Russia,Komi Republic,2020-05-14,4013,1687,315,599,20,61
Asia,Russia,Komi Republic,2020-05-15,4101,1666,314,612,21,60
Asia,Russia,Komi Republic,2020-05-16,4183,1641,311,625,21,59
Asia,Russia,Komi Republic,2020-05-17,4259,1612,309,636,22,57
Asia,Russia,Komi Republic,2020-05-18,4330,1579,305,647,23,56
Asia,Russia,Komi Republic,2020-05-19,4396,1544,301,657,24,55
Asia,Russia,Komi Republic,2020-05-20,4457,1507,296,666,25,53
Asia,Russia,Komi Republic,2020-05-21,4514,1468,291,674,26,52
Asia,Russia,Komi Republic,2020-05-22,4567,1428,286,682,26,50
Asia,Russia,Komi Republic,2020-05-23,4616,1386,280,690,27,49
Asia,Russia,Komi Republic,2020-05-24,4660,1343,274,696,28,47
Asia,Russia,Komi Republic,2020-05-25,4702,1299,268,703,29,46
Asia,Russia,Komi Republic,2020-05-26,4740,1255,261,708,29,44
Asia,Russia,Komi Republic,2020-05-27,4775,1211,254,713,30,42
Asia,Russia,Komi Republic,2020-05-28,4807,1167,248,718,31,41
Asia,Russia,Komi Republic,2020-05-29,4836,1123,241,723,32,39
Asia,Russia,Komi Republic,2020-05-30,4863,1079,234,727,32,37
Asia,Russia,Komi Republic,2020-05-31,4888,1036,227,730,33,36
Asia,Russia,Komi Republic,2020-06-01,4910,994,220,734,33,34
Asia,Russia,Komi Republic,2020-06-02,4931,952,213,737,34,33
Asia,Russia,Komi Republic,2020-06-03,4950,912,206,740,35,31
Asia,Russia,Komi Republic,2020-06-04,4967,872,199,742,35,30
Asia,Russia,Komi Republic,2020-06-05,4982,833,193,745,36,28
