('Romania', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bhutan', 'None'),Lockdown
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Moldova', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Libya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Burkina Faso', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nepal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Fiji', 'None'),Lockdown
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Lockdown
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kosovo', 'None'),Lockdown
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'None'),Lockdown
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Luxembourg', 'None'),Lockdown
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Honduras', 'None'),Lockdown
('Iraq', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bolivia', 'None'),Lockdown
('Gabon', 'None'),Lockdown
('Albania', 'None'),Lockdown
('Peru', 'None'),Lockdown
('Jamaica', 'None'),Lockdown
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Jordan', 'None'),Lockdown
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kyrgyz Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Dominican Republic', 'None'),Lockdown
('Paraguay', 'None'),Lockdown
('Falkland Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Tunisia', 'None'),Lockdown
('Algeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Senegal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Slovakia', 'None'),Lockdown
('Cayman Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Finland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guyana', 'None'),Lockdown
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Azerbaijan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Botswana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Turks and Caicos Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Turkey', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nigeria', 'None'),Lockdown
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('El Salvador', 'None'),Lockdown
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bangladesh', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Aruba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Austria', 'None'),Lockdown
('Panama', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chad', 'None'),Lockdown
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'None'),Lockdown
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'None'),Lockdown
('India', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('British Virgin Islands', 'None'),Lockdown
('Australia', 'Australian Capital Territory'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Tasmania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'New Brunswick'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Newfoundland and Labrador'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'New Jersey'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alaska'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'West Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Hawaii'),Lockdown
('US', 'Ohio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arizona'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Florida'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oklahoma'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Connecticut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Carolina'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Hampshire'),Lockdown
('US', 'North Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Georgia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oregon'),Lockdown
('US', 'Minnesota'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Carolina'),Restrict_Mass_Gatherings_and_Schools
('US', 'Tennessee'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Pennsylvania'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Vermont'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'District of Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maine'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Washington'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wyoming'),Restrict_Mass_Gatherings_and_Schools
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Illinois'),Lockdown
('US', 'Wisconsin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Montana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Michigan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Iowa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Rhode Island'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Texas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Missouri'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Massachusetts'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nebraska'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arkansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
