Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Colombia,Sucre,2020-06-26,846,485,82,127,75,18,895.0,44.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-27,924,526,89,139,81,19,977.0,62.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-28,1008,568,97,151,88,21,1092.0,65.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-29,1095,611,104,164,94,22,1153.0,67.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-30,1188,656,112,178,101,24,1255.0,67.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-01,1285,702,120,193,108,26,1372.0,111.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-02,1386,750,129,208,115,27,1489.0,123.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-03,1492,799,137,224,123,29,1548.0,132.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-04,1604,850,147,241,131,31,1683.0,137.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-05,1723,904,156,258,139,33,1825.0,147.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-06,1850,964,167,278,147,35,1892.0,157.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-07,1988,1028,178,298,156,38,2002.0,169.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-08,2134,1098,191,320,165,40,2138.0,181.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-09,2288,1169,203,343,174,43,2274.0,189.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-10,2448,1242,216,367,184,45,2376.0,198.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-11,2613,1314,229,392,194,48,2419.0,202.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-12,2782,1386,242,417,205,50,2523.0,246.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-13,2954,1455,255,443,215,53,2583.0,253.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-14,3127,1523,268,469,226,55,2723.0,261.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-15,3303,1587,280,495,237,58,2772.0,268.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-16,3480,1649,292,522,247,60,3052.0,282.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-17,3657,1708,303,549,258,62,3448.0,291.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-18,3835,1763,314,575,268,64,3932.0,306.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-19,4013,1815,325,602,278,66,4138.0,314.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-20,4190,1864,335,629,289,67,4346.0,321.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-21,4367,1909,344,655,299,69,4613.0,327.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-22,4543,1950,353,681,309,70,4726.0,335.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-23,4717,1988,361,708,318,72,4851.0,342.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-24,4889,2021,369,733,328,73,4974.0,355.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-25,5060,2051,376,759,337,74,5119.0,357.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-26,5228,2077,382,784,346,75,5319.0,363.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-27,5394,2099,388,809,355,75,5440.0,367.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-28,5557,2118,393,834,363,76,5663.0,372.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-29,5717,2132,398,858,372,77,5742.0,376.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-30,5874,2143,402,881,380,77,5817.0,380.0
No_Measure,Now,South America,Colombia,Sucre,2020-07-31,6028,2150,405,904,388,77,5928.0,381.0
No_Measure,Now,South America,Colombia,Sucre,2020-08-01,6178,2154,408,927,395,77,6002.0,386.0
No_Measure,Now,South America,Colombia,Sucre,2020-08-02,6324,2154,410,949,403,77,6115.0,392.0
No_Measure,Now,South America,Colombia,Sucre,2020-08-03,6467,2151,412,970,410,77,6330.0,395.0
No_Measure,Now,South America,Colombia,Sucre,2020-08-04,6606,2145,412,991,417,76,6501.0,401.0
No_Measure,Now,South America,Colombia,Sucre,2020-08-05,6742,2135,413,1011,423,76,6735.0,401.0
No_Measure,Now,South America,Colombia,Sucre,2020-08-06,6873,2123,413,1031,430,75,6984.0,404.0
No_Measure,Now,South America,Colombia,Sucre,2020-08-07,7000,2108,412,1050,436,75,7119.0,404.0
No_Measure,Now,South America,Colombia,Sucre,2020-08-08,7124,2090,410,1069,442,74,7230.0,408.0
No_Measure,Now,South America,Colombia,Sucre,2020-08-09,7243,2070,409,1086,447,73,7448.0,408.0
No_Measure,Now,South America,Colombia,Sucre,2020-08-10,7358,2047,406,1104,453,72,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-11,7473,2025,404,1121,458,72,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-12,7589,2007,402,1138,463,71,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-13,7709,1993,401,1156,468,70,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-14,7833,1984,400,1175,473,70,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-15,7962,1980,401,1194,478,70,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-16,8097,1982,401,1215,483,70,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-17,8237,1990,403,1236,489,70,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-18,8384,2003,406,1258,494,70,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-19,8537,2020,409,1281,500,71,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-20,8696,2043,413,1304,506,72,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-21,8862,2071,418,1329,512,73,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-22,9035,2104,424,1355,518,74,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-23,9215,2141,430,1382,525,75,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-24,9402,2182,437,1410,531,77,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-25,9597,2228,445,1439,538,79,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-26,9798,2278,454,1470,545,80,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-27,10008,2332,463,1501,553,82,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-28,10225,2389,473,1534,560,85,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-29,10450,2451,483,1568,568,87,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-30,10683,2516,495,1602,576,89,,
No_Measure,Now,South America,Colombia,Sucre,2020-08-31,10924,2585,506,1639,584,92,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-01,11173,2657,519,1676,592,94,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-02,11431,2732,532,1715,601,97,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-03,11696,2810,546,1754,610,100,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-04,11970,2891,560,1796,619,103,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-05,12253,2976,575,1838,628,106,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-06,12544,3063,591,1882,638,109,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-07,12844,3153,607,1927,647,112,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-08,13153,3245,623,1973,657,116,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-09,13470,3340,640,2020,667,119,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-10,13796,3437,658,2069,678,123,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-11,14131,3536,676,2120,688,126,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-12,14474,3637,694,2171,699,130,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-13,14826,3740,713,2224,710,134,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-14,15187,3845,732,2278,722,137,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-15,15557,3951,752,2334,733,141,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-16,15935,4059,771,2390,745,145,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-17,16322,4169,792,2448,756,149,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-18,16717,4279,812,2508,768,153,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-19,17121,4391,833,2568,781,157,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-20,17533,4503,854,2630,793,161,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-21,17954,4617,876,2693,806,165,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-22,18383,4731,897,2757,819,169,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-23,18819,4845,919,2823,831,173,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-24,19264,4960,941,2890,845,177,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-25,19716,5075,963,2957,858,181,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-26,20176,5189,985,3026,871,185,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-27,20643,5304,1007,3096,885,190,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-28,21118,5418,1030,3168,899,194,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-29,21599,5532,1052,3240,913,198,,
No_Measure,Now,South America,Colombia,Sucre,2020-09-30,22087,5645,1074,3313,927,202,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-01,22582,5757,1096,3387,941,206,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-02,23083,5868,1118,3462,955,210,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-03,23590,5979,1140,3539,970,213,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-04,24103,6087,1162,3616,984,217,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-05,24622,6194,1183,3693,999,221,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-06,25146,6300,1205,3772,1013,225,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-07,25675,6404,1226,3851,1028,228,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-08,26208,6505,1247,3931,1043,232,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-09,26747,6605,1267,4012,1058,235,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-10,27289,6703,1288,4093,1073,239,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-11,27835,6797,1308,4175,1088,242,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-12,28384,6890,1327,4258,1103,245,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-13,28937,6979,1346,4341,1118,249,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-14,29493,7066,1365,4424,1133,252,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-15,30051,7150,1383,4508,1148,254,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-16,30611,7231,1401,4592,1163,257,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-17,31173,7308,1418,4676,1178,260,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-18,31737,7383,1434,4761,1193,262,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-19,32302,7453,1450,4845,1208,265,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-20,32868,7521,1466,4930,1223,267,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-21,33434,7585,1481,5015,1238,269,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-22,34001,7645,1495,5100,1253,271,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-23,34567,7701,1508,5185,1268,273,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-24,35134,7753,1521,5270,1283,275,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-25,35699,7802,1533,5355,1298,277,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-26,36263,7846,1545,5439,1313,278,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-27,36826,7887,1556,5524,1327,279,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-28,37387,7923,1566,5608,1342,280,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-29,37946,7956,1575,5692,1356,282,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-30,38503,7984,1584,5775,1371,282,,
No_Measure,Now,South America,Colombia,Sucre,2020-10-31,39058,8008,1591,5859,1385,283,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-01,39609,8028,1599,5941,1399,284,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-02,40157,8044,1605,6024,1413,284,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-03,40702,8056,1610,6105,1427,284,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-04,41243,8064,1615,6187,1440,285,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-05,41781,8068,1619,6267,1454,284,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-06,42314,8067,1622,6347,1467,284,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-07,42843,8063,1625,6426,1481,284,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-08,43367,8054,1627,6505,1494,284,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-09,43886,8042,1627,6583,1507,283,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-10,44400,8026,1628,6660,1520,282,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-11,44910,8006,1627,6736,1532,281,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-12,45414,7982,1626,6812,1545,280,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-13,45912,7955,1624,6887,1557,279,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-14,46404,7924,1621,6961,1569,278,,
No_Measure,Now,South America,Colombia,Sucre,2020-11-15,46891,7889,1618,7034,1581,277,,
No_Measure,One Week,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-11,174,127,20,26,17,5,174.0,7.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-12,194,137,22,29,19,5,196.0,11.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-13,217,148,24,33,22,5,213.0,11.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-14,243,162,26,36,24,6,238.0,11.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-15,272,177,29,41,27,7,240.0,12.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-16,304,195,32,46,30,7,272.0,19.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-17,340,214,36,51,33,8,301.0,26.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-18,380,236,39,57,37,9,406.0,27.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-19,423,260,43,63,41,10,449.0,28.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-20,470,286,48,71,45,10,497.0,29.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-21,522,314,53,78,49,12,538.0,29.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-22,577,344,58,87,54,13,595.0,31.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-23,638,376,63,96,59,14,649.0,33.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-24,702,411,69,105,64,15,734.0,37.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-25,772,447,76,116,69,16,847.0,43.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-26,846,485,82,127,75,18,895.0,44.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-27,924,526,89,139,81,19,977.0,62.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-28,1008,568,97,151,88,21,1092.0,65.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-29,1095,611,104,164,94,22,1153.0,67.0
No_Measure,One Week,South America,Colombia,Sucre,2020-06-30,1188,656,112,178,101,24,1255.0,67.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-01,1285,702,120,193,108,26,1372.0,111.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-02,1386,750,129,208,115,27,1489.0,123.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-03,1492,799,137,224,123,29,1548.0,132.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-04,1604,850,147,241,131,31,1683.0,137.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-05,1723,904,156,258,139,33,1825.0,147.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-06,1850,964,167,278,147,35,1892.0,157.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-07,1988,1028,178,298,156,38,2002.0,169.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-08,2134,1098,191,320,165,40,2138.0,181.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-09,2288,1169,203,343,174,43,2274.0,189.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-10,2448,1242,216,367,184,45,2376.0,198.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-11,2613,1314,229,392,194,48,2419.0,202.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-12,2782,1386,242,417,205,50,2523.0,246.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-13,2954,1455,255,443,215,53,2583.0,253.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-14,3127,1523,268,469,226,55,2723.0,261.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-15,3303,1587,280,495,237,58,2772.0,268.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-16,3480,1649,292,522,247,60,3052.0,282.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-17,3657,1708,303,549,258,62,3448.0,291.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-18,3835,1763,314,575,268,64,3932.0,306.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-19,4013,1815,325,602,278,66,4138.0,314.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-20,4190,1864,335,629,289,67,4346.0,321.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-21,4367,1909,344,655,299,69,4613.0,327.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-22,4543,1950,353,681,309,70,4726.0,335.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-23,4717,1988,361,708,318,72,4851.0,342.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-24,4889,2021,369,733,328,73,4974.0,355.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-25,5060,2051,376,759,337,74,5119.0,357.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-26,5228,2077,382,784,346,75,5319.0,363.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-27,5394,2099,388,809,355,75,5440.0,367.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-28,5557,2118,393,834,363,76,5663.0,372.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-29,5717,2132,398,858,372,77,5742.0,376.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-30,5874,2143,402,881,380,77,5817.0,380.0
No_Measure,One Week,South America,Colombia,Sucre,2020-07-31,6028,2150,405,904,388,77,5928.0,381.0
No_Measure,One Week,South America,Colombia,Sucre,2020-08-01,6178,2154,408,927,395,77,6002.0,386.0
No_Measure,One Week,South America,Colombia,Sucre,2020-08-02,6324,2154,410,949,403,77,6115.0,392.0
No_Measure,One Week,South America,Colombia,Sucre,2020-08-03,6467,2151,412,970,410,77,6330.0,395.0
No_Measure,One Week,South America,Colombia,Sucre,2020-08-04,6606,2145,412,991,417,76,6501.0,401.0
No_Measure,One Week,South America,Colombia,Sucre,2020-08-05,6742,2135,413,1011,423,76,6735.0,401.0
No_Measure,One Week,South America,Colombia,Sucre,2020-08-06,6873,2123,413,1031,430,75,6984.0,404.0
No_Measure,One Week,South America,Colombia,Sucre,2020-08-07,7000,2108,412,1050,436,75,7119.0,404.0
No_Measure,One Week,South America,Colombia,Sucre,2020-08-08,7124,2090,410,1069,442,74,7230.0,408.0
No_Measure,One Week,South America,Colombia,Sucre,2020-08-09,7243,2070,409,1086,447,73,7448.0,408.0
No_Measure,One Week,South America,Colombia,Sucre,2020-08-10,7358,2047,406,1104,453,72,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-11,7469,2022,404,1120,458,71,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-12,7577,1995,400,1136,463,70,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-13,7680,1966,397,1152,468,69,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-14,7779,1935,393,1167,472,68,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-15,7875,1903,389,1181,476,67,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-16,7966,1869,384,1195,480,66,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-17,8054,1834,379,1208,484,64,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-18,8141,1800,374,1221,488,63,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-19,8228,1769,369,1234,492,62,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-20,8316,1741,365,1247,495,61,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-21,8407,1717,362,1261,499,60,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-22,8500,1698,358,1275,502,59,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-23,8597,1682,356,1289,506,58,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-24,8696,1670,354,1304,509,58,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-25,8798,1662,352,1320,513,58,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-26,8904,1657,351,1336,517,58,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-27,9013,1656,351,1352,521,58,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-28,9125,1658,351,1369,525,58,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-29,9240,1663,352,1386,529,58,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-30,9359,1671,353,1404,533,58,,
No_Measure,One Week,South America,Colombia,Sucre,2020-08-31,9482,1682,354,1422,537,59,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-01,9608,1695,356,1441,541,59,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-02,9737,1711,358,1461,546,60,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-03,9870,1729,361,1481,550,60,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-04,10007,1750,364,1501,555,61,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-05,10147,1772,368,1522,559,62,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-06,10291,1797,371,1544,564,63,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-07,10438,1823,376,1566,569,64,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-08,10589,1851,380,1588,574,65,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-09,10743,1880,385,1612,579,66,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-10,10901,1912,390,1635,584,67,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-11,11063,1944,395,1659,589,68,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-12,11228,1978,401,1684,594,70,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-13,11397,2013,407,1710,599,71,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-14,11569,2049,413,1735,605,72,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-15,11745,2087,420,1762,610,74,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-16,11925,2125,426,1789,616,75,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-17,12108,2164,433,1816,621,76,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-18,12294,2204,440,1844,627,78,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-19,12484,2245,447,1873,633,79,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-20,12677,2287,455,1902,639,81,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-21,12874,2329,462,1931,645,82,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-22,13074,2371,470,1961,651,84,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-23,13277,2414,477,1992,657,85,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-24,13483,2458,485,2023,663,87,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-25,13693,2501,493,2054,669,89,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-26,13906,2545,501,2086,675,90,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-27,14122,2590,510,2118,682,92,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-28,14341,2634,518,2151,688,93,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-29,14563,2678,526,2185,694,95,,
No_Measure,One Week,South America,Colombia,Sucre,2020-09-30,14788,2723,535,2218,701,97,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-01,15016,2767,543,2252,708,98,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-02,15247,2811,551,2287,714,100,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-03,15480,2855,560,2322,721,101,,
No_Measure,One Week,South America,Colombia,Sucre,2020-10-04,15717,2899,568,2357,727,103,,
