Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-28,108,-2,-1,-4,23,0,1402.0,293.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-29,108,-2,-1,-4,23,0,1505.0,305.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-30,108,-2,-1,-4,23,0,1568.0,314.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-31,108,-2,-1,-4,23,0,1616.0,318.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-01,108,-2,-1,-4,23,0,1627.0,328.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-02,108,-1,-1,-4,23,0,1697.0,340.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-03,108,-1,0,-4,23,0,1730.0,358.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-04,108,-1,0,-4,23,0,1769.0,372.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-05,108,-1,0,-4,23,0,1804.0,376.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-06,108,-1,0,-4,23,0,1826.0,383.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-07,108,-1,0,-4,23,0,1907.0,385.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-08,108,-1,0,-4,23,0,1916.0,386.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-09,108,-1,0,-4,23,0,1962.0,403.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-10,108,-1,0,-4,23,0,2071.0,416.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-11,108,-1,0,-4,23,0,2101.0,430.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-12,108,-1,0,-4,23,0,2148.0,449.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-13,108,-1,0,-4,23,0,2221.0,455.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-14,108,-1,0,-4,23,0,2270.0,458.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-15,108,-1,0,-4,23,0,2279.0,466.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-16,108,-1,0,-4,23,0,2343.0,492.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-17,108,-1,0,-4,23,0,2401.0,503.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-18,108,-1,0,-4,23,0,2443.0,526.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-19,108,-1,0,-4,23,0,2479.0,537.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-20,108,-1,0,-4,23,0,2538.0,553.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-21,108,0,0,-4,23,0,2619.0,557.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-22,108,0,0,-4,23,0,2635.0,563.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-23,108,0,0,-4,23,0,2662.0,577.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-24,108,0,0,-4,23,0,2727.0,591.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-25,108,0,0,-4,23,0,2839.0,610.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-26,108,0,0,-4,23,0,2911.0,616.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-27,108,0,0,-4,23,0,2947.0,626.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-28,108,0,0,-4,23,0,2957.0,627.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-29,108,0,0,-4,23,0,3009.0,635.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-06-30,108,0,0,-4,23,0,3064.0,640.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-01,108,0,0,-4,23,0,3115.0,648.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-02,108,0,0,-4,23,0,3214.0,653.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-03,108,0,0,-4,23,0,3268.0,659.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-04,108,0,0,-4,23,0,3350.0,671.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-05,108,0,0,-4,23,0,3387.0,672.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-06,108,0,0,-4,23,0,3427.0,674.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-07,108,0,0,-4,23,0,3485.0,688.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-08,108,0,0,-4,23,0,3553.0,697.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-09,108,0,0,-4,23,0,3653.0,705.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-10,108,0,0,-4,23,0,3732.0,711.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-11,108,0,0,-4,23,0,3784.0,725.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-12,108,0,0,-4,23,0,3800.0,725.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-13,108,0,0,-4,23,0,3835.0,728.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-14,108,0,0,-4,23,0,3974.0,749.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-15,108,0,0,-4,23,0,4089.0,774.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-16,108,0,0,-4,23,0,4179.0,781.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-17,108,0,0,-4,23,0,4265.0,785.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-18,108,0,0,-4,23,0,4328.0,799.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-19,108,0,0,-4,23,0,4355.0,803.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-20,108,0,0,-4,23,0,4383.0,805.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-21,108,0,0,-4,23,0,4473.0,808.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-22,108,0,0,-4,23,0,4535.0,816.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-23,108,0,0,-4,23,0,4631.0,822.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-24,108,0,0,-4,23,0,4713.0,839.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-25,108,0,0,-4,23,0,4823.0,850.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-26,108,0,0,-4,23,0,4850.0,850.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-27,108,0,0,-4,23,0,4850.0,852.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-28,108,0,0,-4,23,0,5010.0,865.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-29,108,0,0,-4,23,0,5052.0,872.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-30,108,0,0,-4,23,0,5127.0,880.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-07-31,108,0,0,-4,23,0,5226.0,888.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-01,108,0,0,-4,23,0,5307.0,897.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-02,108,0,0,-4,23,0,5333.0,897.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-03,108,0,0,-4,23,0,5346.0,899.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-04,108,0,0,-4,23,0,5456.0,913.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-05,108,0,0,-4,23,0,5574.0,931.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-06,108,0,0,-4,23,0,5612.0,941.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-07,108,0,0,-4,23,0,5699.0,952.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-08,108,0,0,-4,23,0,5876.0,963.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-09,108,0,0,-4,23,0,5996.0,964.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-10,108,0,0,-4,23,0,6087.0,968.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-11,108,0,0,-4,23,0,6134.0,986.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-12,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-13,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-14,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-15,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-16,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-17,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-18,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-19,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-20,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-21,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-22,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-23,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-24,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-25,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-26,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-27,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-28,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-29,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-30,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-08-31,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-01,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-02,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-03,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-04,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-05,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-06,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-07,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-08,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-09,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-10,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-11,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-12,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-13,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-14,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-15,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-16,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-17,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-18,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-19,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-20,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-21,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-22,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-23,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-24,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-25,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-26,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-27,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-28,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-29,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-09-30,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-01,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-02,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-03,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-04,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-05,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-06,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-07,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-08,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-09,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-10,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-11,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-12,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-13,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-14,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-15,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-16,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-17,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-18,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-19,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-20,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-21,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-22,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-23,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-24,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-25,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-26,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-27,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-28,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-29,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-30,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-10-31,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-01,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-02,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-03,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-04,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-05,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-06,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-07,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-08,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-09,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-10,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-11,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-12,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-13,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-14,108,0,0,-4,23,0,,
No_Measure,Now,North America,Mexico,Chihuahua,2020-11-15,108,0,0,-4,23,0,,
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-16,108,-30,-4,-4,23,-1,108.0,23.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-17,108,-28,-4,-4,23,-1,115.0,26.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-18,108,-26,-4,-4,23,-1,131.0,31.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-19,108,-25,-4,-4,23,-1,148.0,32.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-20,108,-23,-4,-4,23,-1,152.0,32.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-21,108,-22,-4,-4,23,-1,155.0,36.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-22,108,-20,-3,-4,23,-1,176.0,39.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-23,108,-19,-3,-4,23,-1,194.0,42.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-24,108,-18,-3,-4,23,-1,213.0,46.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-25,108,-17,-3,-4,23,-1,241.0,57.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-26,108,-16,-3,-4,23,-1,259.0,58.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-27,108,-15,-3,-4,23,-1,272.0,59.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-28,108,-14,-3,-4,23,0,315.0,68.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-29,108,-13,-2,-4,23,0,326.0,70.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-04-30,108,-12,-2,-4,23,0,352.0,76.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-01,108,-11,-2,-4,23,0,401.0,83.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-02,108,-11,-2,-4,23,0,453.0,89.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-03,108,-10,-2,-4,23,0,513.0,92.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-04,108,-9,-2,-4,23,0,533.0,93.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-05,108,-9,-2,-4,23,0,581.0,111.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-06,108,-8,-2,-4,23,0,600.0,117.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-07,108,-8,-2,-4,23,0,617.0,117.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-08,108,-7,-2,-4,23,0,632.0,126.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-09,108,-7,-2,-4,23,0,657.0,135.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-10,108,-6,-1,-4,23,0,673.0,135.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-11,108,-6,-1,-4,23,0,692.0,141.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-12,108,-6,-1,-4,23,0,730.0,146.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-13,108,-5,-1,-4,23,0,767.0,151.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-14,108,-5,-1,-4,23,0,798.0,161.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-15,108,-5,-1,-4,23,0,873.0,183.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-16,108,-4,-1,-4,23,0,898.0,192.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-17,108,-4,-1,-4,23,0,917.0,192.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-18,108,-4,-1,-4,23,0,918.0,193.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-19,108,-4,-1,-4,23,0,959.0,202.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-20,108,-3,-1,-4,23,0,1013.0,208.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-21,108,-3,-1,-4,23,0,1095.0,224.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-22,108,-3,-1,-4,23,0,1123.0,245.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-23,108,-3,-1,-4,23,0,1172.0,246.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-24,108,-3,-1,-4,23,0,1188.0,249.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-25,108,-2,-1,-4,23,0,1194.0,255.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-26,108,-2,-1,-4,23,0,1280.0,272.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-27,108,-2,-1,-4,23,0,1358.0,286.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-28,108,-2,-1,-4,23,0,1402.0,293.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-29,108,-2,-1,-4,23,0,1505.0,305.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-30,108,-2,-1,-4,23,0,1568.0,314.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-05-31,108,-2,-1,-4,23,0,1616.0,318.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-06-01,108,-2,-1,-4,23,0,1627.0,328.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-06-02,108,-1,-1,-4,23,0,1697.0,340.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-06-03,108,-1,0,-4,23,0,1730.0,358.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-06-04,108,-1,0,-4,23,0,1769.0,372.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-06-05,108,-1,0,-4,23,0,1804.0,376.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-06-06,108,-1,0,-4,23,0,1826.0,383.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-06-07,108,-1,0,-4,23,0,1907.0,385.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-06-08,108,-1,0,-4,23,0,1916.0,386.0
No_Measure,One Week,North America,Mexico,Chihuahua,2020-06-09,108,-1,0,-4,23,0,1962.0,403.0
