('Switzerland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Venezuela', 'None'),Lockdown
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bolivia', 'None'),Lockdown
('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bahrain', 'None'),Lockdown
('Aruba', 'None'),Lockdown
('Greece', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Dominican Republic', 'None'),Lockdown
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Austria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Latvia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('El Salvador', 'None'),Lockdown
('Zimbabwe', 'None'),Lockdown
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Oman', 'None'),Lockdown
('Timor-Leste', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Albania', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Eritrea', 'None'),Lockdown
('South Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Central African Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Panama', 'None'),Lockdown
('Algeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Vietnam', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Fiji', 'None'),Lockdown
('Cape Verde', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
("Cote d'Ivoire", 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Liberia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Myanmar', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Anguilla', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Romania', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cayman Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Haiti', 'None'),Lockdown
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Senegal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'None'),Lockdown
('Ghana', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mali', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ireland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Togo', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nigeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Slovenia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tunisia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bermuda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Uzbekistan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ecuador', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guyana', 'None'),Lockdown
('Morocco', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Jamaica', 'None'),Lockdown
('Rwanda', 'None'),Lockdown
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bangladesh', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bhutan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chad', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uganda', 'None'),Lockdown
('Bulgaria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Suriname', 'None'),Lockdown
('Benin', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Lebanon', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Uruguay', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Gabon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Pakistan', 'None'),No_Measure
('Poland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Paraguay', 'None'),Lockdown
('Honduras', 'None'),Lockdown
('Kyrgyz Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Barbados', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hungary', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'None'),Lockdown
('Spain', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lithuania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nepal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Gambia', 'None'),Lockdown
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iraq', 'None'),Lockdown
('US', 'Wyoming'),Restrict_Mass_Gatherings_and_Schools
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'District of Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Montana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Iowa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nebraska'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Massachusetts'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Carolina'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Pennsylvania'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Jersey'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Tennessee'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Illinois'),Lockdown
('US', 'Rhode Island'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Washington'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'West Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Missouri'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Hawaii'),Lockdown
('US', 'New Hampshire'),Lockdown
('US', 'Alaska'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'Oregon'),Lockdown
('US', 'Connecticut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maine'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Minnesota'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Georgia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Texas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Michigan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oklahoma'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Wisconsin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Carolina'),Restrict_Mass_Gatherings_and_Schools
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Ohio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Vermont'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Florida'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arkansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Arizona'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
