('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Veneto'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_CMX_09012'),Lockdown
('Peru', 'Tacna'),Lockdown
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Bahia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Zimbabwe', 'None'),Lockdown
('Belgium', 'West Flanders'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Mpumalanga'),Lockdown
('Chile', 'Biobio'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Maule'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Bogota D.C.'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zaporizhzhya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Lockdown
('Mexico', 'Tabasco'),Lockdown
('Argentina', 'Cordoba'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'CL_VS_05109'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Melilla'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eswatini', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'None'),Lockdown
('Oman', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_ML_07101'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'West Bengal'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'None'),Lockdown
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chihuahua'),Lockdown
('Chile', 'CL_AR_09101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caqueta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Eastern Cape'),Lockdown
('Sri Lanka', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Pais Vasco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Drenthe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Mimaropa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Basilicata'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Belgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Punjab'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Chernihiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Guainia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Karnataka'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Central Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Rioja'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Luxembourg', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_EC_NMA'),Lockdown
('Chile', 'Santiago Metropolitan Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_CAL_0102'),Lockdown
('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Arunachal Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Coquimbo'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Normandy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Coahuila'),Lockdown
('India', 'Haryana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lebanon', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bulgaria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Molise'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Groningen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Mendoza'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Palestine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Tuscany'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Tocantins'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Hidalgo'),Lockdown
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Georgia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Lombardy'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Yucatan'),Lockdown
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chad', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Chandigarh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bermuda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Botswana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Northern Mindanao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Oaxaca'),Lockdown
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malaysia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Antofagasta'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Western Cape'),Lockdown
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Nuble'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tunisia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_11_11001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bhutan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Sergipe'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Guerrero'),Lockdown
('Spain', 'Extremadura'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'City of Buenos Aires'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cesar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Burkina Faso', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Aguascalientes'),Lockdown
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('San Marino', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Gelderland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Arequipa'),Lockdown
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Entre Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Ica'),Lockdown
('Mexico', 'Durango'),Lockdown
('South Africa', 'Free State'),Lockdown
('Italy', 'Sardinia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Senegal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Cajamarca'),Lockdown
('South Africa', 'Gauteng'),Lockdown
('Brazil', 'Ceara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'None'),Lockdown
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Cataluna'),Mass_Gatherings_Authorized_But_Others_Restricted
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Arauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_RM_13101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ancash'),Lockdown
('Peru', 'Apurimac'),Lockdown
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Timor-Leste', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Falkland Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('El Salvador', 'None'),Lockdown
('Italy', 'Apulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Castilla y Leon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'San Luis Potosi'),Lockdown
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Mykolaiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Liege'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cyprus', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Turks and Caicos Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Caldas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Hauts-de-France'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Centre-Val de Loire'),Mass_Gatherings_Authorized_But_Others_Restricted
('Rwanda', 'None'),Lockdown
('Spain', 'Galicia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Cruz'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Marche'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Friuli Venezia Giulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Distrito Federal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tamaulipas'),Lockdown
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Casanare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RJ_330455'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Antioquia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_WC_CPT'),Lockdown
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Aosta Valley'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Veracruz'),Lockdown
('France', 'Auvergne-Rhone-Alpes'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Queretaro'),Lockdown
('Netherlands', 'Zeeland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Zakarpattia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Sonora'),Lockdown
('India', 'Uttar Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Michoacan'),Lockdown
('Slovakia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Quintana Roo'),Lockdown
('Jamaica', 'None'),Lockdown
('Colombia', 'CO_08_08001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kyrgyz Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Brittany'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ireland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kiev'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kumamoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Utrecht'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Ile-de-France'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Sikkim'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Ayacucho'),Lockdown
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_NW_DC37'),Lockdown
('Hungary', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Colima'),Lockdown
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Amazonas'),Lockdown
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_354880'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Piura'),Lockdown
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Goias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tumbes'),Lockdown
('Russia', 'Murmansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Uttarakhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Meta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Arica y Parinacota'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gambia', 'None'),Lockdown
('Brazil', 'Amapa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Loreto'),Lockdown
('Uruguay', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Comunidad Valenciana'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Delhi'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Puebla'),Lockdown
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Choco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'East Flanders'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Chernivtsi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Republic of Crimea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kirovohrad'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Honduras', 'None'),Lockdown
('Peru', 'Ucayali'),Lockdown
('United Kingdom', 'Wales'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Manipur'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Cundinamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'Yorkshire and the Humber'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Salta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bahrain', 'None'),Lockdown
('United Kingdom', 'West Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Somalia', 'None'),Lockdown
('Algeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Barbados', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_MOR_17007'),Lockdown
('Slovenia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ghana', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_KZN_ETH'),Lockdown
('France', 'Occitanie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Pasco'),Lockdown
('Colombia', 'Amazonas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_CMX_09015'),Lockdown
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_MS_500270'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'North West'),Lockdown
('Belgium', 'Antwerp'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Callao'),Lockdown
('Peru', 'PE_LOR_0113'),Lockdown
('Mexico', 'MX_BCN_02004'),Lockdown
('Argentina', 'Corrientes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Norte de Santander'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cayman Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Hainaut'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_WC_DC2'),Lockdown
('India', 'Telangana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Anguilla', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Switzerland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Donetsk'),Mass_Gatherings_Authorized_But_Others_Restricted
