('Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Croatia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Syria', 'None'),Restrict_Mass_Gatherings
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uganda', 'None'),Lockdown
('Bahamas', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jamaica', 'None'),Lockdown
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Albania', 'None'),Lockdown
('Slovakia', 'None'),Lockdown
('Bhutan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Azerbaijan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greece', 'None'),Lockdown
('Belize', 'None'),Lockdown
('Mexico', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ecuador', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nepal', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Lockdown
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mongolia', 'None'),Lockdown
('Chad', 'None'),No_Measure
('Botswana', 'None'),Lockdown
('Iran', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Puerto Rico', 'None'),Lockdown
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Iraq', 'None'),Lockdown
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Panama', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'None'),Lockdown
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('El Salvador', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Rwanda', 'None'),Lockdown
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malawi', 'None'),Lockdown
('Qatar', 'None'),Lockdown
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'None'),Lockdown
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zimbabwe', 'None'),Lockdown
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guyana', 'None'),Lockdown
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bermuda', 'None'),Lockdown
('Barbados', 'None'),Lockdown
('Honduras', 'None'),Lockdown
('Netherlands', 'None'),Lockdown
('Kosovo', 'None'),Lockdown
('Tunisia', 'None'),Lockdown
('Venezuela', 'None'),Lockdown
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ghana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Togo', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Angola', 'None'),Lockdown
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'None'),Lockdown
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malta', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('San Marino', 'None'),Lockdown
('Gabon', 'None'),Lockdown
('South Sudan', 'None'),Lockdown
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Morocco', 'None'),Lockdown
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mauritius', 'None'),Lockdown
('Guatemala', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Hungary', 'None'),Lockdown
('Nigeria', 'None'),Lockdown
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Oman', 'None'),Lockdown
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Romania', 'None'),Lockdown
('Libya', 'None'),Lockdown
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Australian Capital Territory'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Tasmania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'New Brunswick'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Newfoundland and Labrador'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arkansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'District of Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arizona'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Pennsylvania'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Illinois'),Lockdown
('US', 'Tennessee'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Iowa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nebraska'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Georgia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Rhode Island'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Carolina'),Restrict_Mass_Gatherings_and_Schools
('US', 'Texas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oklahoma'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Washington'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Hawaii'),Lockdown
('US', 'Massachusetts'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oregon'),Lockdown
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'North Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wyoming'),Restrict_Mass_Gatherings_and_Schools
('US', 'Florida'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Vermont'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'West Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Wisconsin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Minnesota'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maine'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Carolina'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alaska'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Missouri'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Ohio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Montana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'New Hampshire'),Lockdown
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Connecticut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Jersey'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Michigan'),Restrict_Mass_Gatherings_and_Schools_and_Others
