('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caqueta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Santiago Metropolitan Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Metropolitan Municipality of Lima'),Lockdown
('Colombia', 'Cordoba'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ica'),Lockdown
('Argentina', 'San Luis'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Rio Negro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cundinamarca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Libya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Centre-Val de Loire'),Lockdown
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Mendoza'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Suriname', 'None'),Lockdown
('Russia', 'Orenburg Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Luxembourg', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Atlantico'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'None'),Lockdown
('Chile', 'CL_ML_07101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_WC_DC2'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Saxony'),Lockdown
('Netherlands', 'Utrecht'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Eastern Visayas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Hyogo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Soccsksargen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_WC_CPT'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'San Andres and Providencia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Campania'),Lockdown
('Philippines', 'Bicol Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Chhattisgarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sicily'),Lockdown
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Colima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Chubut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Brandenburg'),Lockdown
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'North Rhine-Westphalia'),Lockdown
('Colombia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Paraiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_GP_JHB'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Piura'),Lockdown
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Arequipa'),Lockdown
('Peru', 'Huancavelica'),Lockdown
('Chile', 'Araucania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Bavaria'),Lockdown
('Brazil', 'BR_RJ_330455'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Comunidad de Madrid'),Lockdown
('Brazil', 'BR_SP_350950'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Aosta Valley'),Lockdown
('San Marino', 'None'),Lockdown
('South Africa', 'ZA_FS_MAN'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Zakarpattia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Amazonas'),Lockdown
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_76_76001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Grand Est'),Lockdown
('Brazil', 'Piaui'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cambodia', 'None'),Lockdown
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Guaviare'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Islas Baleares'),Lockdown
('India', 'Uttar Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Meghalaya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kilifi'),Lockdown
('Colombia', 'Cauca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Hainaut'),Lockdown
('India', 'Arunachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kajiado'),Lockdown
('Spain', 'Comunidad Valenciana'),Lockdown
('Colombia', 'Quindio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Normandy'),Lockdown
('Italy', 'Sardinia'),Lockdown
('South Africa', 'ZA_EC_NMA'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Vichada'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Dominica', 'None'),Lockdown
('South Africa', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Judea and Samaria Area'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Friesland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Aysen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_MT_510340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Sucre'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Rwanda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Minas Gerais'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tumbes'),Lockdown
('Argentina', 'La Rioja'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Chernivtsi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Miyazaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Goa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'National Capital Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Aruba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Nuevo Leon'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Manipur'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_47_47001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Volyn'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Magallanes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Southern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Bogota D.C.'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Amapa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Ilocos Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('India', 'Kerala'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Saarland'),Lockdown
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Yamalo-Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Odisha'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_OAX_20067'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Western Visayas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
