('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Romania', 'None'),Lockdown
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malta', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Panama', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Botswana', 'None'),Lockdown
('Albania', 'None'),Lockdown
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Eswatini', 'None'),Lockdown
('Argentina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belize', 'None'),Lockdown
('Germany', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iran', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eritrea', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Senegal', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nepal', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jamaica', 'None'),Lockdown
('Bahrain', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Costa Rica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Rwanda', 'None'),Lockdown
('Austria', 'None'),Lockdown
('Greece', 'None'),Lockdown
('Italy', 'None'),Lockdown
('Netherlands', 'None'),Lockdown
('Paraguay', 'None'),Lockdown
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Honduras', 'None'),Lockdown
('Chad', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'None'),Lockdown
('Ghana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'None'),Lockdown
('Dominican Republic', 'None'),Lockdown
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Somalia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guam', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zimbabwe', 'None'),Lockdown
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Estonia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Portugal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo (Kinshasa)', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('El Salvador', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Fiji', 'None'),Lockdown
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Jordan', 'None'),Lockdown
('Lebanon', 'None'),Lockdown
('Australia', 'Australian Capital Territory'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Tasmania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Alberta'),Lockdown
('Canada', 'British Columbia'),Lockdown
('Canada', 'Manitoba'),Lockdown
('Canada', 'New Brunswick'),Lockdown
('Canada', 'Newfoundland and Labrador'),Lockdown
('Canada', 'Nova Scotia'),Lockdown
('Canada', 'Ontario'),Lockdown
('Canada', 'Quebec'),Lockdown
('Canada', 'Saskatchewan'),Lockdown
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Illinois'),Lockdown
('US', 'South Carolina'),Restrict_Mass_Gatherings_and_Schools
('US', 'District of Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Minnesota'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Pennsylvania'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alaska'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Wisconsin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Washington'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Massachusetts'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Hawaii'),Lockdown
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Montana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'North Carolina'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Michigan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Iowa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arkansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nebraska'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Rhode Island'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Ohio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'West Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Connecticut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'Oklahoma'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Arizona'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Wyoming'),Restrict_Mass_Gatherings_and_Schools
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Missouri'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maine'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Tennessee'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Hampshire'),Lockdown
('US', 'Oregon'),Lockdown
('US', 'Texas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Vermont'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Georgia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Florida'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'New Jersey'),Restrict_Mass_Gatherings_and_Schools_and_Others
