Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-16,10313,515,150,1545,921,16,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-17,10321,490,144,1546,923,15,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-18,10327,467,138,1547,924,14,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-19,10334,444,133,1548,925,14,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-20,10340,423,128,1549,926,13,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-21,10346,402,123,1550,927,12,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-22,10351,383,118,1551,928,12,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-23,10356,364,113,1552,929,11,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-24,10361,347,109,1552,930,10,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-25,10366,330,104,1553,931,10,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-26,10370,314,100,1554,932,9,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-27,10374,299,96,1554,932,9,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-28,10378,284,92,1555,933,8,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-29,10382,271,89,1555,934,8,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-06-30,10385,258,85,1556,934,8,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-01,10389,245,82,1557,935,7,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-02,10392,233,79,1557,936,7,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-03,10395,222,75,1557,936,6,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-04,10398,211,72,1558,937,6,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-05,10400,201,69,1558,937,6,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-06,10403,191,67,1559,937,6,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-07,10405,182,64,1559,938,5,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-08,10407,173,61,1559,938,5,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-09,10409,165,59,1560,939,5,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-10,10411,157,56,1560,939,4,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-11,10413,149,54,1560,939,4,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-12,10415,142,52,1560,939,4,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-13,10417,135,50,1561,940,4,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-14,10418,128,48,1561,940,4,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-15,10420,122,46,1561,940,3,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-16,10421,116,44,1561,941,3,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-17,10422,111,42,1562,941,3,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-18,10423,105,40,1562,941,3,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-19,10425,100,39,1562,941,3,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-20,10426,95,37,1562,941,3,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-21,10427,90,35,1562,942,2,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-22,10428,86,34,1562,942,2,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-23,10428,82,33,1562,942,2,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-24,10429,78,31,1563,942,2,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-25,10430,74,30,1563,942,2,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-26,10431,70,29,1563,942,2,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-27,10432,67,27,1563,942,2,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-28,10432,64,26,1563,942,2,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-29,10433,60,25,1563,943,2,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-30,10433,57,24,1563,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-07-31,10434,55,23,1563,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-01,10434,52,22,1563,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-02,10435,49,21,1563,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-03,10435,47,20,1564,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-04,10436,45,19,1564,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-05,10436,42,19,1564,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-06,10437,40,18,1564,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-07,10437,38,17,1564,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-08,10437,36,16,1564,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-09,10438,35,16,1564,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-10,10438,33,15,1564,943,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-11,10438,31,14,1564,944,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-12,10438,30,14,1564,944,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-13,10439,28,13,1564,944,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-14,10439,27,13,1564,944,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-15,10439,25,12,1564,944,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-16,10439,24,12,1564,944,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-17,10439,23,11,1564,944,1,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-18,10440,22,11,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-19,10440,21,10,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-20,10440,20,10,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-21,10440,19,9,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-22,10440,18,9,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-23,10440,17,8,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-24,10440,16,8,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-25,10440,15,8,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-26,10441,14,7,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-27,10441,14,7,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-28,10441,13,7,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-29,10441,12,6,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-30,10441,12,6,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-08-31,10441,11,6,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-01,10441,11,6,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-02,10441,10,5,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-03,10441,10,5,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-04,10441,9,5,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-05,10441,9,5,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-06,10441,8,5,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-07,10441,8,4,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-08,10441,7,4,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-09,10441,7,4,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-10,10442,7,4,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-11,10442,6,4,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-12,10442,6,3,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-13,10442,6,3,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-14,10442,5,3,1564,944,0,,
No_Measure,Now,North America,US,New-Haven Metropolitan,2020-09-15,10442,5,3,1564,944,0,,
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-03-25,127,115,17,17,2,4,127.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-03-26,139,119,18,19,3,4,156.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-03-27,170,140,22,24,5,5,222.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-03-28,215,175,27,30,6,7,236.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-03-29,277,223,35,40,8,8,280.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-03-30,355,283,45,51,11,11,373.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-03-31,452,357,56,66,14,13,517.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-01,567,445,70,83,18,17,611.0,15.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-02,703,546,87,104,22,20,647.0,17.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-03,857,658,105,127,28,24,891.0,18.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-04,1030,781,125,153,35,29,1024.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-05,1222,913,147,182,43,34,1162.0,36.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-06,1432,1055,170,213,52,39,1468.0,41.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-07,1658,1201,194,247,62,44,1664.0,60.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-08,1897,1352,220,283,74,50,1945.0,70.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-09,2150,1505,246,321,87,56,2183.0,78.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-10,2413,1658,272,360,101,61,2383.0,98.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-11,2685,1809,298,401,116,67,2715.0,107.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-12,2964,1957,324,443,132,72,2946.0,119.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-13,3248,2100,349,485,150,77,3358.0,135.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-14,3535,2237,374,528,168,82,3543.0,151.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-15,3824,2366,398,572,187,87,3758.0,195.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-16,4113,2486,420,615,207,91,4163.0,214.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-17,4401,2598,442,658,228,95,4520.0,229.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-18,4686,2700,461,701,249,99,4743.0,241.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-19,4967,2792,480,743,271,102,4871.0,257.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-20,5243,2873,497,785,294,105,5272.0,301.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-21,5513,2941,512,825,316,107,5493.0,322.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-22,5775,2999,525,864,339,109,5811.0,345.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-23,6031,3046,537,903,362,111,6064.0,372.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-24,6278,3084,547,940,384,112,6286.0,396.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-25,6518,3111,555,976,407,113,6509.0,416.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-26,6748,3127,561,1010,430,113,6715.0,429.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-27,6968,3133,566,1043,452,113,6993.0,456.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-28,7179,3129,570,1075,474,113,7089.0,478.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-29,7381,3118,572,1105,495,112,7205.0,493.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-04-30,7574,3098,572,1134,516,111,7536.0,512.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-01,7758,3072,571,1162,537,110,7900.0,533.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-02,7932,3038,569,1188,557,109,8024.0,565.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-03,8096,2997,566,1213,577,107,8024.0,565.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-04,8251,2950,561,1236,596,105,8110.0,595.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-05,8398,2899,556,1258,614,103,8337.0,610.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-06,8537,2843,549,1279,632,101,8419.0,629.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-07,8667,2783,542,1298,649,99,8678.0,643.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-08,8790,2720,534,1317,665,96,8887.0,669.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-09,8905,2653,525,1334,681,94,9091.0,686.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-10,9012,2584,516,1350,696,91,9209.0,701.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-11,9112,2513,506,1365,710,89,9260.0,716.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-12,9206,2440,496,1379,724,86,9430.0,723.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-13,9294,2367,485,1392,737,83,9570.0,745.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-14,9376,2292,474,1405,750,80,9712.0,767.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-15,9452,2217,463,1416,762,77,9881.0,783.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-16,9522,2142,451,1427,773,75,10075.0,800.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-17,9588,2067,439,1436,783,72,10159.0,817.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-18,9648,1992,427,1445,794,69,10338.0,830.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-19,9705,1918,415,1454,803,66,10427.0,838.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-20,9757,1846,404,1462,812,64,10587.0,855.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-21,9806,1774,392,1469,820,61,10663.0,874.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-22,9850,1703,380,1476,828,58,10756.0,888.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-23,9891,1633,368,1482,836,56,10847.0,897.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-24,9929,1565,356,1488,843,53,10905.0,903.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-25,9964,1499,345,1493,850,51,11017.0,922.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-26,9996,1435,333,1498,856,49,11121.0,925.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-27,10026,1372,322,1502,861,46,11124.0,934.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-28,10053,1311,311,1506,867,44,11198.0,946.0
Restrict_Mass_Gatherings_and_Schools,Now,North America,US,New-Haven Metropolitan,2020-05-29,10078,1252,300,1510,872,42,11241.0,957.0
