('Algeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'None'),No_Measure
('Fiji', 'None'),Lockdown
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Solomon Islands', 'None'),No_Measure
('Cyprus', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ireland', 'None'),Lockdown
('Albania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ethiopia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Myanmar', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bolivia', 'None'),Lockdown
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Gibraltar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Liberia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Hungary', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cayman Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
("Cote d'Ivoire", 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Botswana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chad', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jamaica', 'None'),Lockdown
('Benin', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Suriname', 'None'),Lockdown
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iraq', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ecuador', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Anguilla', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Oman', 'None'),Lockdown
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('US', 'Georgia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Vermont'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maine'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Hawaii'),Lockdown
('US', 'Wisconsin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Illinois'),Lockdown
('US', 'Massachusetts'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Oklahoma'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'Connecticut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Minnesota'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alaska'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Montana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Oregon'),Lockdown
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Ohio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Tennessee'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Carolina'),Restrict_Mass_Gatherings_and_Schools
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arizona'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Jersey'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wyoming'),Restrict_Mass_Gatherings_and_Schools
('US', 'Arkansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Missouri'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Rhode Island'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Washington'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Texas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Iowa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Carolina'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'District of Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Pennsylvania'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'West Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Michigan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nebraska'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Florida'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'New Hampshire'),Lockdown
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
