('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Apurimac'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Pays de la Loire'),Lockdown
('Norway', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_AR_09101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Luxembourg', 'None'),Lockdown
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Colima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Azerbaijan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Durango'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Cordoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cundinamarca'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'None'),Lockdown
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Okayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_GP_EKU'),Lockdown
('Chile', 'Arica y Parinacota'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Brittany'),Lockdown
('Japan', 'Yamanashi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nairobi City'),Lockdown
('Japan', 'Niigata'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Uttar Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Grand Est'),Lockdown
('Colombia', 'CO_68_68276'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Los Lagos'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Chernihiv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'Scotland'),Lockdown
('Peru', 'Puno'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Piura'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Albania', 'None'),Lockdown
('Chile', 'Biobio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Lithuania', 'None'),Lockdown
('Botswana', 'None'),Lockdown
('Spain', 'None'),Lockdown
('Argentina', 'Tucuman'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Calabria'),Lockdown
('Zimbabwe', 'None'),Lockdown
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Rondonia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'New Brunswick'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zaporizhzhya'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_11_11001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'East Flanders'),Lockdown
('Argentina', 'San Luis'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Moquegua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kirov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Nuble'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Yucatan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Kitui'),Lockdown
('Colombia', 'CO_50_50001'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East of England'),Lockdown
('Peru', 'Arequipa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Santa Catarina'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Berlin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Greece', 'None'),Lockdown
('Peru', 'Lima Region'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RS_431490'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Haifa District'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kisumu'),Lockdown
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Valparaiso'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Flevoland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Odessa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Ishikawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Misiones'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'None'),Lockdown
('Peru', 'Lambayeque'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Ladakh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RJ_330350'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kagoshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Suriname', 'None'),Lockdown
('Brazil', 'Distrito Federal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Busia'),Lockdown
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Goa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Putumayo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_FS_MAN'),Lockdown
('Colombia', 'Guainia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Huanuco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Lazio'),Lockdown
('Ukraine', 'Chernivtsi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Ceara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Casanare'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Meta'),Mass_Gatherings_Authorized_But_Others_Restricted
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_CAL_0101'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nyeri'),Lockdown
('Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jordan', 'None'),Lockdown
('Bahrain', 'None'),Lockdown
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eswatini', 'None'),Lockdown
('Peru', 'Amazonas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Bihar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Gelderland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Chhattisgarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Panama', 'None'),Lockdown
('Ukraine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_BCN_02004'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'None'),Lockdown
('Brazil', 'Espirito Santo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Puerto Rico', 'None'),Lockdown
('Colombia', 'CO_63_63001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Jerusalem District'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Northern District'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Normandy'),Lockdown
('Kenya', 'Bungoma'),Lockdown
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_PA_150140'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Eastern Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kumamoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Basilicata'),Lockdown
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Saga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Castilla-La Mancha'),Lockdown
('Brazil', 'BR_SP_354980'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Norte de Santander'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Vaupes'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Andhra Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tunisia', 'None'),Lockdown
('Mexico', 'Chihuahua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Mecklenburg-Vorpommern'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'La Libertad'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Araucania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Toyama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Jharkhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Hauts-de-France'),Lockdown
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_WC_CPT'),Lockdown
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_DC43'),Lockdown
('Ukraine', 'Mykolaiv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Bolivar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Melilla'),Lockdown
('Chile', 'Atacama'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_76_76001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_MT_510340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tabasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Cataluna'),Lockdown
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'San Juan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Para'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Tolima'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Dadra and Nagar Haveli and Daman and Diu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'North East'),Lockdown
('Lebanon', 'None'),Lockdown
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Lesotho', 'None'),Lockdown
('Netherlands', 'Limburg'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Fukui'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Friesland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Bahia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ica'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Quindio'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caldas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Pampa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Liege'),Lockdown
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Neuquen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Thuringia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Flemish Brabant'),Lockdown
('Brazil', 'Sao Paulo'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Yorkshire and the Humber'),Lockdown
('Kenya', 'Mombasa'),Lockdown
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Migori'),Lockdown
('Georgia', 'None'),Lockdown
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Islas Baleares'),Lockdown
('Brazil', 'BR_MG_310620'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Samara Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Campeche'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Jujuy'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Galicia'),Lockdown
('Kenya', 'Kiambu'),Lockdown
('France', 'Ile-de-France'),Lockdown
('Mexico', 'MX_YUC'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Hyogo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tacna'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Lower Saxony'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Holland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Cesar'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Mizoram'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kajiado'),Lockdown
('South Africa', 'ZA_NW_DC37'),Lockdown
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shiga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'La Rioja'),Lockdown
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_05_05001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_08_08001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'La Guajira'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Mendoza'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Manipur'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kochi'),Mass_Gatherings_Authorized_But_Others_Restricted
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Antofagasta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'San Martin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tripura'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iraq', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RN_240810'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_WC_DC2'),Lockdown
('Argentina', 'Catamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_RM_13101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_350950'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Donetsk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'MatoGrosso do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tumbes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ancash'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Centre-Val de Loire'),Lockdown
('United Kingdom', 'South East'),Lockdown
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ayacucho'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_KZN_ETH'),Lockdown
('Brazil', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Slovenia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Central District'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ivano-Frankivsk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Central Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'National Capital Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Niger', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Santiago Metropolitan Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kirovohrad'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SC_420460'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Yamalo-Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Paraiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Andalucia'),Lockdown
('Spain', 'Islas Canarias'),Lockdown
('Japan', 'Tochigi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', "Provence-Alpes-Cote d'Azur"),Lockdown
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Entre Rios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Morelos'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Yakutia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Baja California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Belgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'West Bengal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bhutan', 'None'),Lockdown
