('Belgium', 'Liege'),Lockdown
('Colombia', 'CO_63_63001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kisumu'),Lockdown
('Mexico', 'Campeche'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_NW_DC37'),Lockdown
('Sri Lanka', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_08_08001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Santa Cruz'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'Yorkshire and the Humber'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Queretaro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_05_05001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Uttarakhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_ETH'),Lockdown
('Ukraine', 'Luhansk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Limburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Maranhao'),No_Measure
('Russia', 'Kirov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio de Janeiro'),No_Measure
('Belgium', 'Walloon Brabant'),Lockdown
('Romania', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zakarpattia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zaporizhzhya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RS_431690'),No_Measure
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'South West'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Corrientes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'La Libertad'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Huanuco'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Groningen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Ishikawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tamaulipas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Turkey', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zimbabwe', 'None'),Lockdown
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Cordoba'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Occitanie'),Lockdown
('India', 'Dadra and Nagar Haveli and Daman and Diu'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Fiji', 'None'),Lockdown
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Molise'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Belgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hungary', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_350550'),No_Measure
('Netherlands', 'Zeeland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santiago del Estero'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Pais Vasco'),Lockdown
('Russia', 'Yamalo-Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'East Flanders'),Lockdown
('Luxembourg', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tamil Nadu'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Antofagasta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kosovo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Ayacucho'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Delhi'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Extremadura'),Lockdown
('Israel', 'Southern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_355030'),No_Measure
('Brazil', 'Distrito Federal'),No_Measure
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malaysia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Flemish Brabant'),Lockdown
('Colombia', 'Atlantico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'La Pampa'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bangladesh', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Risaralda'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'None'),Lockdown
('Argentina', 'Santa Fe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Nuble'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'National Capital Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lima Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Norte de Santander'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Boyaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Kherson'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Dnipropetrovsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'State of Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Morelos'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'PE_CAL_0102'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Orenburg Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Djibouti', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Salta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Maule'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Tolima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Flevoland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'West Flanders'),Lockdown
('Uganda', 'None'),Lockdown
('India', 'Himachal Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Samara Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Utrecht'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Odessa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Narino'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Yakutia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Goias'),No_Measure
('United Kingdom', 'West Midlands'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Atacama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Metropolitan Municipality of Lima'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Yucatan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Cajamarca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Luxembourg'),Lockdown
('Philippines', 'Northern Mindanao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lebanon', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Ceuta'),Lockdown
('Colombia', 'CO_08_08758'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('El Salvador', 'None'),Lockdown
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Gauteng'),Lockdown
('Brazil', 'BR_MS_500270'),No_Measure
('Mexico', 'Sonora'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Antwerp'),Lockdown
('Brazil', 'Rondonia'),No_Measure
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ancash'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Calabria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greece', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Tucuman'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Parana'),No_Measure
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_354340'),No_Measure
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Donetsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Ile-de-France'),Lockdown
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kiambu'),Lockdown
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Madhya Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_PA_150140'),No_Measure
('Brazil', 'Minas Gerais'),No_Measure
('France', 'Grand Est'),Lockdown
('Brazil', 'Para'),No_Measure
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kiev Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Oaxaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Punjab'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Falkland Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Apurimac'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chad', 'None'),Lockdown
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Putumayo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'San Juan'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Dagestan'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Loreto'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_MT_510340'),No_Measure
('United Kingdom', 'Northern Ireland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bahrain', 'None'),Lockdown
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('Ukraine', 'Chernivtsi'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East of England'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Nayarit'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', "O'Higgins"),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'None'),Lockdown
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Vietnam', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Guadeloupe'),Lockdown
('Kenya', 'Nakuru'),Lockdown
('Argentina', 'Rio Negro'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'CL_RM_13101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_PR_410690'),No_Measure
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_11_11001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Paraguay', 'None'),Lockdown
('Mexico', 'Veracruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
