Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Chile,Antofagasta,2020-06-29,4851,1365,261,727,87,49,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-30,4951,1384,264,742,89,49,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-01,5052,1403,268,757,92,50,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-02,5154,1422,272,772,94,51,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-03,5256,1442,275,788,97,51,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-04,5360,1460,279,803,99,52,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-05,5464,1478,282,819,102,53,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-06,5568,1496,286,834,104,53,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-07,5673,1513,289,850,107,54,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-08,5778,1529,292,866,110,55,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-09,5884,1545,296,882,113,55,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-10,5990,1561,299,898,116,56,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-11,6097,1576,302,914,118,56,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-12,6204,1591,305,930,121,57,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-13,6310,1604,308,946,124,57,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-14,6417,1617,310,962,127,58,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-15,6523,1629,313,978,130,58,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-16,6629,1640,315,993,133,58,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-17,6736,1651,318,1009,136,59,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-18,6842,1662,320,1025,139,59,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-19,6948,1671,322,1041,143,60,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-20,7054,1679,324,1057,146,60,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-21,7158,1687,326,1073,149,60,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-22,7263,1693,328,1089,152,60,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-23,7367,1700,329,1104,156,60,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-24,7471,1705,331,1120,159,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-25,7575,1710,332,1135,162,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-26,7678,1714,333,1151,166,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-27,7779,1717,334,1166,169,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-28,7881,1719,335,1181,172,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-29,7981,1721,336,1196,176,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-30,8081,1722,336,1211,179,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-07-31,8180,1722,337,1226,183,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-01,8279,1722,337,1241,186,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-02,8377,1721,338,1256,190,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-03,8473,1720,338,1270,194,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-04,8569,1717,338,1284,197,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-05,8663,1713,337,1299,201,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-06,8757,1710,337,1313,204,61,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-07,8851,1706,337,1327,208,60,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-08,8944,1701,336,1341,212,60,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-09,9035,1696,336,1354,215,60,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-10,9125,1690,335,1368,219,60,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-11,9214,1683,334,1381,223,60,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-12,9302,1676,333,1394,227,59,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-13,9389,1668,332,1407,230,59,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-14,9476,1661,331,1420,234,59,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-15,9561,1653,330,1433,238,58,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-16,9645,1644,329,1446,242,58,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-17,9728,1635,327,1458,245,58,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-18,9810,1625,326,1471,249,57,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-19,9891,1614,324,1483,253,57,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-20,9971,1604,322,1495,257,57,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-21,10050,1593,321,1507,261,56,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-22,10127,1583,319,1518,264,56,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-23,10204,1571,317,1530,268,55,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-24,10280,1559,315,1541,272,55,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-25,10354,1547,313,1552,276,54,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-26,10427,1534,311,1563,280,54,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-27,10500,1522,309,1574,284,54,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-28,10571,1509,306,1585,287,53,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-29,10641,1496,304,1595,291,53,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-30,10710,1483,302,1606,295,52,,
No_Measure,Now,South America,Chile,Antofagasta,2020-08-31,10778,1469,299,1616,299,52,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-01,10845,1456,297,1626,303,51,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-02,10911,1441,294,1636,306,51,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-03,10976,1428,292,1645,310,50,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-04,11040,1414,289,1655,314,50,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-05,11103,1400,287,1665,318,49,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-06,11165,1385,284,1674,322,49,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-07,11225,1370,281,1683,325,48,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-08,11285,1356,279,1692,329,48,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-09,11343,1341,276,1701,333,47,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-10,11401,1326,273,1709,337,46,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-11,11458,1311,270,1718,340,46,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-12,11514,1296,268,1726,344,45,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-13,11568,1281,265,1734,348,45,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-14,11622,1266,262,1742,351,44,,
No_Measure,Now,South America,Chile,Antofagasta,2020-09-15,11675,1251,259,1750,355,44,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-10,110,104,16,16,1,4,110.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-11,123,110,17,18,1,4,117.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-12,137,117,18,20,1,4,138.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-13,152,125,20,22,1,5,149.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-14,168,132,21,24,1,5,155.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-15,184,140,23,27,2,5,176.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-16,202,149,24,29,2,6,192.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-17,220,158,26,32,2,6,211.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-18,240,167,28,35,2,6,226.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-19,260,177,29,38,2,7,249.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-20,282,187,31,41,2,7,263.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-21,305,198,33,45,2,7,291.0,1.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-22,329,210,35,48,3,8,326.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-23,354,222,38,52,3,8,340.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-24,380,234,40,56,3,9,366.0,2.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-25,408,247,42,60,3,9,391.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-26,438,261,45,65,4,10,443.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-27,468,275,47,69,4,10,457.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-28,500,290,50,74,4,11,481.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-29,534,305,53,79,5,11,514.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-04-30,570,322,56,85,5,12,546.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-01,607,339,59,90,5,12,589.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-02,645,356,62,96,6,13,679.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-03,686,374,65,102,6,14,740.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-04,728,393,69,108,7,14,760.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-05,772,413,72,115,7,15,811.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-06,818,433,76,122,8,16,855.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-07,866,454,79,129,8,17,895.0,7.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-08,916,475,83,136,9,17,923.0,9.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-09,968,497,87,144,9,18,947.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-10,1021,520,92,152,10,19,978.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-11,1077,543,96,161,11,20,1014.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-12,1135,567,100,169,11,21,1109.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-13,1194,592,105,178,12,21,1216.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-14,1256,617,109,188,13,22,1277.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-15,1320,643,114,197,13,23,1331.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-16,1385,668,119,207,14,24,1429.0,12.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-17,1453,694,123,217,15,25,1505.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-18,1521,720,128,227,16,26,1589.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-19,1592,746,133,238,17,27,1648.0,16.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-20,1664,772,138,249,18,28,1731.0,17.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-21,1738,799,143,260,19,29,1778.0,17.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-22,1813,825,148,271,20,30,1841.0,17.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-23,1890,851,153,283,21,31,1897.0,21.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-24,1967,876,158,294,22,32,1947.0,21.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-25,2045,900,162,306,23,33,2015.0,21.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-26,2123,924,167,318,25,33,2063.0,23.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-27,2203,947,171,330,26,34,2137.0,25.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-28,2283,969,176,342,27,35,2248.0,28.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-29,2363,990,180,354,29,36,2318.0,28.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-30,2443,1010,184,365,30,36,2429.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-05-31,2522,1028,188,377,31,37,2510.0,31.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-01,2600,1044,191,389,33,38,2585.0,32.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-02,2678,1059,195,401,34,38,2649.0,34.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-03,2755,1072,198,412,36,39,2716.0,36.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-04,2831,1084,200,424,38,39,2862.0,38.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-05,2905,1093,203,435,39,39,2924.0,42.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-06,2977,1100,205,446,41,39,3033.0,47.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-07,3048,1105,206,456,42,40,3154.0,47.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-08,3116,1108,208,467,44,40,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-09,3183,1109,209,477,46,40,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-10,3248,1108,209,486,48,40,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-11,3310,1105,209,496,49,39,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-12,3371,1100,209,505,51,39,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-13,3429,1093,209,513,53,39,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-14,3484,1085,208,522,55,39,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-15,3538,1075,207,530,57,38,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-16,3589,1064,206,537,58,38,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-17,3638,1051,205,545,60,37,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-18,3685,1036,203,552,62,37,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-19,3729,1021,201,558,64,36,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-20,3771,1004,198,565,66,36,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-21,3810,986,196,571,68,35,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-22,3847,967,193,576,70,34,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-23,3883,947,190,581,72,33,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-24,3916,927,187,586,74,33,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-25,3947,905,184,591,75,32,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-26,3976,884,180,596,77,31,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-27,4004,861,177,600,79,30,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-28,4029,839,173,603,81,29,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-29,4053,816,170,607,83,29,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-06-30,4075,793,166,610,85,28,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-01,4096,770,162,614,87,27,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-02,4115,747,158,616,88,26,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-03,4133,725,154,619,90,25,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-04,4150,702,150,622,92,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-05,4165,679,146,624,94,24,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-06,4179,657,142,626,96,23,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-07,4193,635,138,628,97,22,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-08,4205,613,135,630,99,21,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-09,4216,592,131,632,101,20,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-10,4227,572,127,633,103,20,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-11,4236,551,123,635,104,19,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-12,4245,531,119,636,106,18,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-13,4253,512,116,637,108,17,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Chile,Antofagasta,2020-07-14,4260,493,112,638,109,17,,
