('South Africa', 'Free State'),Lockdown
('Iraq', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Chubut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Southern District'),Lockdown
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'MatoGrosso do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Maharashtra'),Mass_Gatherings_Authorized_But_Others_Restricted
('El Salvador', 'None'),Lockdown
('India', 'Andaman and Nicobar Islands'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Andhra Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Barbados', 'None'),Lockdown
('Colombia', 'Santander'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Central District'),Lockdown
('Nepal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Botswana', 'None'),Lockdown
('Brazil', 'Rio de Janeiro'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Friuli Venezia Giulia'),Lockdown
('Japan', 'Oita'),Mass_Gatherings_Authorized_But_Others_Restricted
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Salta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Caqueta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Rioja'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Bogota D.C.'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Puebla'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Aragon'),Lockdown
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kyrgyz Republic', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ghana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greece', 'None'),Lockdown
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Senegal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Antofagasta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Bahia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kochi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nairobi City'),Lockdown
('Haiti', 'None'),Lockdown
('Chile', 'CL_VS_05109'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Michoacan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Goias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lambayeque'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Yorkshire and the Humber'),Lockdown
('Colombia', 'Vaupes'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Guainia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Aysen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Eritrea', 'None'),Lockdown
('Mexico', 'Guanajuato'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nagano'),Mass_Gatherings_Authorized_But_Others_Restricted
('Azerbaijan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'State of Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Austria', 'None'),Lockdown
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_WC_CPT'),Lockdown
('Netherlands', 'North Brabant'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Vichada'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Okayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Antioquia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caldas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Holland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'San Martin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Togo', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jharkhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Dagestan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Namur'),Lockdown
('Bahrain', 'None'),Lockdown
('Germany', 'Lower Saxony'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Slovakia', 'None'),Lockdown
('France', 'Saint Martin'),Lockdown
('Malta', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'None'),Lockdown
('Ukraine', 'Zakarpattia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'West Bengal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Zimbabwe', 'None'),Lockdown
('Brazil', 'Amapa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Meta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_MP_DC31'),Lockdown
('Brazil', 'Alagoas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Baden-Wurttemberg'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Ceara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Melilla'),Lockdown
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'New Brunswick'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Laikipia'),Lockdown
('South Africa', 'ZA_EC_NMA'),Lockdown
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Rwanda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Busia'),Lockdown
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Calabarzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rondonia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Kerala'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Molise'),Lockdown
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_68_68276'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Oaxaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Albania', 'None'),Lockdown
('Ukraine', 'Dnipropetrovsk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Aosta Valley'),Lockdown
('Peru', 'Tumbes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Brittany'),Lockdown
('Israel', 'Judea and Samaria Area'),Lockdown
('Mexico', 'MX_OAX_20067'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_KZN_ETH'),Lockdown
('Spain', 'Comunidad Valenciana'),Lockdown
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Jordan', 'None'),Lockdown
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Delhi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Central Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Migori'),Lockdown
('India', 'Karnataka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bahamas', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'North Rhine-Westphalia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Metropolitan Municipality of Lima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Ile-de-France'),Lockdown
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Gauteng'),Lockdown
('Spain', 'Comunidad de Madrid'),Lockdown
('Netherlands', 'Overijssel'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Tuscany'),Lockdown
('Argentina', 'Santa Fe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Los Lagos'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'North East'),Lockdown
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'South West'),Lockdown
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Extremadura'),Lockdown
('Chile', 'CL_ML_07101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Distrito Federal'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Limpopo'),Lockdown
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_EKU'),Lockdown
('Peru', 'Ucayali'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Formosa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'San Juan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', "Provence-Alpes-Cote d'Azur"),Lockdown
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Putumayo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'East Flanders'),Lockdown
('Kenya', 'Machakos'),Lockdown
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'None'),Lockdown
('Brazil', 'Espirito Santo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_MT_510340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Queretaro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Bolivar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Sao Paulo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Denmark', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ica'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Huancavelica'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Region de Murcia'),Lockdown
('Tanzania', 'None'),No_Measure
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Ceuta'),Lockdown
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_LOR_0113'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_08_08001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'La Libertad'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Guaviare'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tamaulipas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lebanon', 'None'),Lockdown
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Trans Nzoia'),Lockdown
('Peru', 'Cusco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Friesland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Khmelnytskyi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Venezuela', 'None'),Lockdown
('Japan', 'Kagoshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_350550'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Neuquen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'None'),Lockdown
('South Africa', 'Western Cape'),Lockdown
('Brazil', 'BR_PR_410690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Miyagi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'East Midlands'),Lockdown
('Spain', 'Castilla y Leon'),Lockdown
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Poltava'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Luhansk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Magallanes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Chandigarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Yucatan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Tocantins'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Belgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_JHB'),Lockdown
('Argentina', 'Chaco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Callao'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Nuevo Leon'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Tarapaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Ulyanovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sicily'),Lockdown
('Peru', 'PE_CAL_0102'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Tacna'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RJ_330455'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Hesse'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Punjab'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Emilia-Romagna'),Lockdown
('Peru', 'Amazonas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Roraima'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tripura'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Corrientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_11_11001'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Chhattisgarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Santiago del Estero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Aguascalientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kiev'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Puducherry'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_FS_MAN'),Lockdown
('Philippines', 'Northern Mindanao'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'None'),Lockdown
('Ukraine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Lazio'),Lockdown
('Kenya', 'Nakuru'),Lockdown
('Spain', 'Islas Canarias'),Lockdown
('Brazil', 'BR_SP_350950'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cordoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Tel Aviv District'),Lockdown
('Argentina', 'Tucuman'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_MS_500270'),Mass_Gatherings_Authorized_But_Others_Restricted
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kitui'),Lockdown
('Netherlands', 'Gelderland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Kagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'National Capital Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Atlantico'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Choco'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Arunachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Nagaland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Catamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Sonora'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Basilicata'),Lockdown
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Chernivtsi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Boyaca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_DC23'),Lockdown
('Peru', 'Junin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Hyogo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tlaxcala'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Trentino-Alto Adige'),Lockdown
('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SC_420460'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Ehime'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Valparaiso'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Umbria'),Lockdown
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'KwaZulu_Natal'),Lockdown
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Northern District'),Lockdown
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Casanare'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chihuahua'),Restrict_Mass_Gatherings_and_Schools_and_Others
