Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Brazil,Acre,2020-08-07,156172,18142,4516,23423,4048,601,,
No_Measure,Now,South America,Brazil,Acre,2020-08-08,156426,17264,4348,23461,4055,570,,
No_Measure,Now,South America,Brazil,Acre,2020-08-09,156657,16421,4185,23496,4061,540,,
No_Measure,Now,South America,Brazil,Acre,2020-08-10,156867,15610,4026,23527,4067,511,,
No_Measure,Now,South America,Brazil,Acre,2020-08-11,157059,14833,3871,23556,4072,484,,
No_Measure,Now,South America,Brazil,Acre,2020-08-12,157234,14089,3721,23582,4077,457,,
No_Measure,Now,South America,Brazil,Acre,2020-08-13,157393,13376,3576,23606,4082,432,,
No_Measure,Now,South America,Brazil,Acre,2020-08-14,157538,12695,3435,23628,4086,409,,
No_Measure,Now,South America,Brazil,Acre,2020-08-15,157669,12044,3299,23648,4089,386,,
No_Measure,Now,South America,Brazil,Acre,2020-08-16,157789,11422,3167,23666,4093,364,,
No_Measure,Now,South America,Brazil,Acre,2020-08-17,157898,10829,3040,23682,4096,344,,
No_Measure,Now,South America,Brazil,Acre,2020-08-18,157998,10264,2916,23697,4099,324,,
No_Measure,Now,South America,Brazil,Acre,2020-08-19,158088,9725,2798,23710,4101,306,,
No_Measure,Now,South America,Brazil,Acre,2020-08-20,158170,9212,2683,23723,4103,288,,
No_Measure,Now,South America,Brazil,Acre,2020-08-21,158245,8724,2573,23734,4106,271,,
No_Measure,Now,South America,Brazil,Acre,2020-08-22,158313,8260,2466,23744,4107,256,,
No_Measure,Now,South America,Brazil,Acre,2020-08-23,158375,7819,2363,23753,4109,241,,
No_Measure,Now,South America,Brazil,Acre,2020-08-24,158431,7400,2265,23762,4111,227,,
No_Measure,Now,South America,Brazil,Acre,2020-08-25,158482,7002,2170,23770,4112,213,,
No_Measure,Now,South America,Brazil,Acre,2020-08-26,158528,6624,2078,23777,4113,201,,
No_Measure,Now,South America,Brazil,Acre,2020-08-27,158570,6265,1991,23783,4115,189,,
No_Measure,Now,South America,Brazil,Acre,2020-08-28,158609,5925,1906,23789,4116,177,,
No_Measure,Now,South America,Brazil,Acre,2020-08-29,158644,5603,1825,23794,4117,167,,
No_Measure,Now,South America,Brazil,Acre,2020-08-30,158675,5297,1747,23799,4118,157,,
No_Measure,Now,South America,Brazil,Acre,2020-08-31,158704,5008,1672,23803,4118,147,,
No_Measure,Now,South America,Brazil,Acre,2020-09-01,158730,4733,1601,23807,4119,138,,
No_Measure,Now,South America,Brazil,Acre,2020-09-02,158754,4474,1532,23810,4120,130,,
No_Measure,Now,South America,Brazil,Acre,2020-09-03,158776,4228,1466,23814,4120,122,,
No_Measure,Now,South America,Brazil,Acre,2020-09-04,158795,3995,1402,23817,4121,114,,
No_Measure,Now,South America,Brazil,Acre,2020-09-05,158813,3775,1341,23819,4121,107,,
No_Measure,Now,South America,Brazil,Acre,2020-09-06,158829,3567,1283,23822,4122,101,,
No_Measure,Now,South America,Brazil,Acre,2020-09-07,158844,3370,1227,23824,4122,95,,
No_Measure,Now,South America,Brazil,Acre,2020-09-08,158857,3183,1174,23826,4123,89,,
No_Measure,Now,South America,Brazil,Acre,2020-09-09,158869,3007,1122,23828,4123,83,,
No_Measure,Now,South America,Brazil,Acre,2020-09-10,158880,2841,1073,23829,4123,78,,
No_Measure,Now,South America,Brazil,Acre,2020-09-11,158890,2683,1026,23831,4124,73,,
No_Measure,Now,South America,Brazil,Acre,2020-09-12,158899,2534,981,23832,4124,69,,
No_Measure,Now,South America,Brazil,Acre,2020-09-13,158908,2394,938,23833,4124,64,,
No_Measure,Now,South America,Brazil,Acre,2020-09-14,158915,2261,897,23835,4124,60,,
No_Measure,Now,South America,Brazil,Acre,2020-09-15,158922,2136,857,23836,4124,56,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3,101.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-16,112,87,13,14,5,3,110.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-17,121,89,14,15,5,3,135.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-18,130,92,15,17,6,3,142.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-19,140,96,15,18,6,4,163.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-20,151,100,16,20,6,4,176.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-21,164,106,17,22,7,4,195.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-22,178,113,19,24,7,4,214.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-23,195,122,20,27,7,4,227.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-24,215,133,22,30,8,5,234.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-25,238,146,24,33,8,5,258.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-26,265,162,27,37,9,6,279.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-27,295,180,30,42,10,7,279.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-28,329,201,34,47,10,7,311.0,16.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-29,368,226,38,53,11,8,354.0,17.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-30,412,253,42,59,12,9,404.0,19.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-01,462,284,48,67,14,10,486.0,19.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-02,518,319,54,75,15,12,553.0,21.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-03,580,358,60,84,16,13,657.0,24.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-04,649,400,67,95,18,15,733.0,28.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-05,726,447,75,106,20,16,817.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-06,810,499,84,119,22,18,943.0,33.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-07,902,555,93,133,24,20,1014.0,36.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-08,1003,615,103,148,27,23,1177.0,38.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-09,1113,680,115,164,29,25,1335.0,39.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-10,1232,749,126,182,32,27,1447.0,41.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-11,1360,823,139,201,35,30,1460.0,45.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-12,1498,902,153,222,39,33,1590.0,51.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-13,1647,985,167,244,42,36,1694.0,52.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-14,1805,1072,182,268,46,39,1740.0,55.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-15,1973,1163,198,293,50,43,1785.0,57.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-16,2151,1258,214,320,55,46,1867.0,59.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-17,2340,1357,232,348,60,50,1997.0,60.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-18,2538,1459,250,378,64,53,2234.0,67.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-19,2747,1564,268,409,70,57,2482.0,72.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-20,2965,1671,287,442,75,61,2817.0,76.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-21,3193,1780,307,476,81,65,3103.0,78.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-22,3429,1892,327,512,87,69,3343.0,80.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-23,3675,2004,347,549,93,73,3867.0,87.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-24,3929,2117,368,587,99,77,4160.0,92.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-25,4191,2231,389,626,106,81,4501.0,97.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-26,4461,2345,410,666,113,85,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-27,4741,2461,431,708,120,90,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-28,5029,2579,453,752,127,94,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-29,5328,2698,475,796,135,98,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-30,5635,2818,498,843,143,102,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-31,5952,2939,521,890,151,107,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-01,6278,3061,544,939,159,111,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-02,6611,3183,567,989,167,115,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-03,6953,3305,590,1040,176,120,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-04,7302,3426,613,1093,185,124,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-05,7657,3546,637,1146,194,128,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-06,8019,3664,659,1200,203,133,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-07,8386,3779,682,1255,213,137,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-08,8758,3892,705,1311,222,141,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-09,9134,4002,726,1367,232,145,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-10,9513,4109,748,1424,242,148,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-11,9896,4211,769,1482,252,152,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-12,10281,4309,789,1539,262,155,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-13,10668,4403,809,1597,271,159,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-14,11055,4491,828,1656,282,162,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-15,11443,4575,846,1714,292,165,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-16,11831,4653,863,1772,302,167,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-17,12218,4726,879,1830,312,170,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-18,12604,4792,895,1888,322,172,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-19,12987,4853,909,1945,332,174,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-20,13368,4908,923,2003,342,176,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-21,13747,4956,935,2059,351,177,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-22,14121,4998,946,2116,361,179,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-23,14492,5034,957,2171,371,180,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-24,14859,5064,966,2226,381,181,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-25,15220,5087,974,2280,390,181,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-26,15577,5104,981,2334,399,182,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-27,15928,5115,987,2387,409,182,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-28,16273,5120,991,2438,418,182,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-29,16613,5118,995,2489,427,182,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-30,16945,5111,998,2539,435,181,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-01,17272,5099,999,2588,444,181,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-02,17591,5080,1000,2636,452,180,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-03,17903,5057,999,2683,461,179,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-04,18208,5028,998,2729,469,178,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-05,18506,4994,995,2773,477,176,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-06,18797,4955,992,2817,484,175,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-07,19080,4912,987,2859,492,173,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-08,19355,4864,982,2901,499,171,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-09,19623,4813,976,2941,506,169,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-10,19884,4757,969,2980,513,167,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-11,20136,4698,961,3018,520,165,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-12,20381,4636,953,3054,526,162,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-13,20619,4570,944,3090,533,160,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-14,20849,4501,934,3125,539,157,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-15,21071,4430,924,3158,545,155,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-16,21286,4356,913,3190,550,152,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-17,21494,4281,901,3221,556,149,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-18,21695,4203,889,3251,561,146,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-19,21888,4123,877,3281,566,143,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-20,22075,4042,864,3309,571,140,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-21,22254,3960,850,3335,576,137,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-22,22427,3876,837,3361,581,134,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-23,22594,3792,823,3386,585,131,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-24,22754,3707,808,3410,589,128,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-25,22907,3621,794,3433,594,125,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-26,23055,3535,779,3456,598,122,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-27,23197,3449,764,3477,601,118,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-28,23332,3362,749,3497,605,115,,
