('Australia', 'Tasmania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'New Brunswick'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Newfoundland and Labrador'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Washington'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'West Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Massachusetts'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Iowa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Michigan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Texas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Minnesota'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Vermont'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Carolina'),Restrict_Mass_Gatherings_and_Schools
('US', 'South Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Rhode Island'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wyoming'),Restrict_Mass_Gatherings_and_Schools
('US', 'North Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Montana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Connecticut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Georgia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Tennessee'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Ohio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Missouri'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Carolina'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Pennsylvania'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oklahoma'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Arizona'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Illinois'),Lockdown
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Hawaii'),Lockdown
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'District of Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oregon'),Lockdown
('US', 'New Hampshire'),Lockdown
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Florida'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'New Jersey'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wisconsin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alaska'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arkansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nebraska'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maine'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
