('Peru', 'PE_LOR_0113'),Lockdown
('South Africa', 'ZA_MP_DC31'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Drenthe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'North West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Pays de la Loire'),Lockdown
('Morocco', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Thuringia'),Lockdown
('India', 'Goa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Entre Rios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'None'),Lockdown
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Chihuahua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Abruzzo'),Lockdown
('Philippines', 'Mimaropa'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Rio de Janeiro'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_PR_410690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Navarra'),Lockdown
('Argentina', 'Buenos Aires Province'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Biobio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SC_420460'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Schleswig-Holstein'),Lockdown
('Brazil', 'Maranhao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Murmansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Tocantins'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Chubut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Queretaro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Tlaxcala'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Junin'),Lockdown
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Mendoza'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Kumamoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Dominican Republic', 'None'),Lockdown
('Germany', 'Mecklenburg-Vorpommern'),Lockdown
('Chile', 'CL_VS_05109'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Tierra del Fuego'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Punjab'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kharkiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Piura'),Lockdown
('El Salvador', 'None'),Lockdown
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Huila'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Manipur'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Arauca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ucayali'),Lockdown
('Mexico', 'MX_CMX_09012'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Free State'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Turkana'),Lockdown
('Brazil', 'BR_SP_350950'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Espirito Santo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Brandenburg'),Lockdown
('Kenya', 'Kajiado'),Lockdown
('Colombia', 'Cordoba'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_NW_DC37'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'East Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Ontario'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Goias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Austria', 'None'),Lockdown
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Jerusalem District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Nayarit'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Donetsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_CMX_09015'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Araucania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lambayeque'),Lockdown
('Brazil', 'Distrito Federal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Uasin Gishu'),Lockdown
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Machakos'),Lockdown
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Caqueta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Jordan', 'None'),Lockdown
('Belgium', 'Antwerp'),Lockdown
('Philippines', 'National Capital Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Bolivar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'North Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Huanuco'),Lockdown
('Kenya', 'Nairobi City'),Lockdown
('Russia', 'Ulyanovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Campania'),Lockdown
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('Chile', 'Aysen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Lazio'),Lockdown
('Mexico', 'Tamaulipas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Gauteng'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Nyeri'),Lockdown
('Brazil', 'BR_SP_354340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Azerbaijan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Corrientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Lombardy'),Lockdown
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Cauca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Amazonas'),Lockdown
('Belgium', 'Luxembourg'),Lockdown
('Israel', 'Tel Aviv District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_OAX_20067'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Veneto'),Lockdown
('Peru', 'Arequipa'),Lockdown
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_354880'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Miyagi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nigeria', 'None'),Lockdown
('South Africa', 'Northern Cape'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Limburg'),Lockdown
('India', 'West Bengal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Puebla'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Quindio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Central Visayas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'CL_AR_09101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_GP_JHB'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Maharashtra'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Atacama'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Tolima'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Nuble'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Western Visayas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Nouvelle-Aquitaine'),Lockdown
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bosnia and Herzegovina', 'None'),Lockdown
('Philippines', 'Caraga'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_08_08758'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Paraguay', 'None'),Lockdown
('Netherlands', 'Friesland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Comunidad de Madrid'),Lockdown
('Belgium', 'None'),Lockdown
('South Africa', 'ZA_WC_DC2'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'South West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tatarstan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Tucuman'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Valparaiso'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kisumu'),Lockdown
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Rajasthan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Liege'),Lockdown
('South Africa', 'ZA_NW_DC40'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Atlantico'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_50_50001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Amazonas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Baja California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Samara Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Morelos'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'West Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Luhansk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Namur'),Lockdown
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Bungoma'),Lockdown
('Peru', 'PE_CAL_0101'),Lockdown
('Japan', 'Oita'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_WC_CPT'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Cataluna'),Lockdown
('Mexico', 'Colima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Andaman and Nicobar Islands'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kirovohrad'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Cruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Altai Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Norte'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Mizoram'),Mass_Gatherings_Authorized_But_Others_Restricted
('Senegal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('San Marino', 'None'),Lockdown
('Japan', 'Kagoshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Aruba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Norte de Santander'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Delhi'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tripura'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jammu and Kashmir'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Wakayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_RM_13101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nepal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Guanajuato'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'San Juan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Zimbabwe', 'None'),Lockdown
('Netherlands', 'Overijssel'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Coquimbo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'South Tyrol'),Lockdown
('Mexico', 'Yucatan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Andalucia'),Lockdown
('Italy', 'Molise'),Lockdown
('Spain', 'Extremadura'),Lockdown
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Northern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Zhytomyr'),Mass_Gatherings_Authorized_But_Others_Restricted
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_MS_500270'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Magdalena'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Kherson'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Basilicata'),Lockdown
('France', 'Hauts-de-France'),Lockdown
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'San Luis'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Aguascalientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Apulia'),Lockdown
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Quebec'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Dnipropetrovsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Limburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'La Rioja'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_47_47001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Madhya Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sardinia'),Lockdown
('Honduras', 'None'),Lockdown
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ghana', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Puerto Rico', 'None'),Lockdown
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_BA_292740'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'MatoGrosso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RN_240810'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Arica y Parinacota'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Serbia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Chhattisgarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jharkhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gabon', 'None'),Lockdown
('Philippines', 'Bicol Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Hungary', 'None'),Lockdown
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Rwanda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Puno'),Lockdown
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Veracruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Cusco'),Lockdown
('Slovakia', 'None'),Lockdown
('Brazil', 'BR_MT_510340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Berlin'),Lockdown
('Bhutan', 'None'),Lockdown
('Japan', 'Miyazaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ternopil'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jamaica', 'None'),Lockdown
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Lima Region'),Lockdown
('Peru', 'Pasco'),Lockdown
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'City of Buenos Aires'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Dagestan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'None'),Lockdown
('Russia', 'Republic of Crimea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Aragon'),Lockdown
('Colombia', 'Valle Del Cauca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Tuscany'),Lockdown
('Peru', 'Cajamarca'),Lockdown
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Islas Canarias'),Lockdown
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Alberta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Hainaut'),Lockdown
('United Kingdom', 'North West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Saxony-Anhalt'),Lockdown
('Brazil', 'BR_PA_150140'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Marche'),Lockdown
('Italy', 'Trentino-Alto Adige'),Lockdown
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Haifa District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'San Andres and Providencia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'None'),Lockdown
('Netherlands', 'Zeeland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Santander'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RS_431490'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Chandigarh'),Mass_Gatherings_Authorized_But_Others_Restricted
