('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Narino'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ireland', 'None'),Lockdown
('Italy', 'South Tyrol'),Lockdown
('Italy', 'Trentino-Alto Adige'),Lockdown
('Brazil', 'BR_MT_510340'),No_Measure
('Germany', 'Bavaria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Rio de Janeiro'),No_Measure
('Chile', 'Los Lagos'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Drenthe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Nuble'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Tarapaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kilifi'),Lockdown
('Zimbabwe', 'None'),Lockdown
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Puerto Rico', 'None'),Lockdown
('Brazil', 'BR_RS_431690'),No_Measure
('France', 'Occitanie'),Lockdown
('Spain', 'Navarra'),Lockdown
('Japan', 'Ishikawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Aysen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Kerala'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Bourgogne-Franche-Comte'),Lockdown
('Colombia', 'Vichada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Calabarzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tumbes'),Lockdown
('Kosovo', 'None'),Lockdown
('India', 'Arunachal Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Boyaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'San Andres and Providencia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Dnipropetrovsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Liege'),Lockdown
('Chile', 'Coquimbo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Santander'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Tunisia', 'None'),Lockdown
('Mexico', 'Tamaulipas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Iraq', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Acre'),No_Measure
('Colombia', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'KwaZulu_Natal'),Lockdown
('Bermuda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Bahia'),No_Measure
('Russia', 'Dagestan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ternopil'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ica'),Lockdown
('Peru', 'Ayacucho'),Lockdown
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Atlantico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bhutan', 'None'),Lockdown
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Pernambuco'),No_Measure
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Extremadura'),Lockdown
('Suriname', 'None'),Lockdown
('Romania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'None'),Lockdown
('Ukraine', 'Luhansk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_MG_310620'),No_Measure
('Kenya', 'Kisumu'),Lockdown
('Israel', 'Central District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Wales'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Mexico City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Veracruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Arequipa'),Lockdown
('Peru', 'Metropolitan Municipality of Lima'),Lockdown
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Atacama'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('El Salvador', 'None'),Lockdown
('Italy', 'Molise'),Lockdown
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cundinamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lebanon', 'None'),Lockdown
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Hauts-de-France'),Lockdown
('Cyprus', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SC_420460'),No_Measure
('Mexico', 'Yucatan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Lombardy'),Lockdown
('Germany', 'North Rhine-Westphalia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'East Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Tochigi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_355030'),No_Measure
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zakarpattia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Haifa District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Eastern Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Calabria'),Lockdown
('Colombia', 'Norte de Santander'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Namur'),Lockdown
('Argentina', 'City of Buenos Aires'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guyana', 'None'),Lockdown
('Morocco', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Chubut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kirov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Sao Paulo'),No_Measure
('Czechia', 'None'),Lockdown
('India', 'Meghalaya'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Tripura'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Scotland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Northern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Mizoram'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Mombasa'),Lockdown
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tacna'),Lockdown
('Kenya', 'Nairobi City'),Lockdown
('Brazil', 'BR_PA_150140'),No_Measure
('Argentina', 'Chaco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'San Martin'),Lockdown
('South Africa', 'ZA_GP_JHB'),Lockdown
('Brazil', 'BR_RJ_330455'),No_Measure
('Argentina', 'San Luis'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Arica y Parinacota'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Rioja'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Hyogo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'None'),Lockdown
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_EC_NMA'),Lockdown
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Groningen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Telangana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Arauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burkina Faso', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Piaui'),No_Measure
('Ukraine', 'Khmelnytskyi'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East of England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chihuahua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Queretaro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ulyanovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jordan', 'None'),Lockdown
('Brazil', 'BR_RJ_330350'),No_Measure
('Eritrea', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'South West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Aruba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Araucania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Yamalo-Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Eastern Cape'),Lockdown
('Kenya', 'Uasin Gishu'),Lockdown
('Kenya', 'Busia'),Lockdown
('Brazil', 'BR_MS_500270'),No_Measure
('Colombia', 'Caqueta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Kiev Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Quintana Roo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Bicol Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_YUC'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Walloon Brabant'),Lockdown
('South Africa', 'ZA_GP_TSH'),Lockdown
('Kyrgyz Republic', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Mendoza'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Azerbaijan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Apurimac'),Lockdown
('Brazil', 'BR_BA_292740'),No_Measure
('France', 'Guadeloupe'),Lockdown
('Germany', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Nagaland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Orenburg Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Mpumalanga'),Lockdown
('Mexico', 'Campeche'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Rio Negro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Punjab'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_63_63001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Melilla'),Lockdown
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jharkhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Karnataka'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Mimaropa'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Dadra and Nagar Haveli and Daman and Diu'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Bihar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Asturias'),Lockdown
('Argentina', 'Tucuman'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Huanuco'),Lockdown
('India', 'Chandigarh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Austria', 'None'),Lockdown
('France', 'Ile-de-France'),Lockdown
('Greece', 'None'),Lockdown
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Southern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'Limpopo'),Lockdown
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Zeeland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_354980'),No_Measure
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'West Bengal'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Manipur'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_350950'),No_Measure
('Honduras', 'None'),Lockdown
('South Africa', 'Free State'),Lockdown
('Argentina', 'La Pampa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Huila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_50_50001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Hungary', 'None'),Lockdown
('Turkey', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_KZN_DC23'),Lockdown
('Colombia', 'CO_08_08001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'None'),Lockdown
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shiga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Guanajuato'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Santa Fe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Huancavelica'),Lockdown
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Madre de Dios'),Lockdown
('Uganda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Chernihiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cesar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Meta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Tierra del Fuego'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Andalucia'),Lockdown
('Peru', 'Pasco'),Lockdown
('Belgium', 'Brussels'),Lockdown
('Chile', 'CL_ML_07101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'North Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Kharkiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lithuania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sardinia'),Lockdown
('Kenya', 'None'),Lockdown
('Mexico', 'MX_CMX_09012'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Tabasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Gelderland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Guaviare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Umbria'),Lockdown
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Luxembourg', 'None'),Lockdown
('Belgium', 'None'),Lockdown
('Colombia', 'Putumayo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354340'),No_Measure
('Mexico', 'Oaxaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_76_76001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Limburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Madhya Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_WC_DC2'),Lockdown
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Palestine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Aragon'),Lockdown
('Colombia', 'CO_11_11001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Corsica'),Lockdown
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'National Capital Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Magallanes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Nayarit'),Restrict_Mass_Gatherings_and_Schools_and_Others
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Sikkim'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'MatoGrosso'),No_Measure
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'East Flanders'),Lockdown
('United Kingdom', 'Northern Ireland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_NW_DC40'),Lockdown
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kiambu'),Lockdown
('India', 'Himachal Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
