('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Botswana', 'None'),Lockdown
('Malta', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Oman', 'None'),Lockdown
('Malawi', 'None'),Lockdown
('Tunisia', 'None'),Lockdown
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guinea', 'None'),Lockdown
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eritrea', 'None'),Lockdown
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guyana', 'None'),Lockdown
('Japan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Lithuania', 'None'),Lockdown
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lesotho', 'None'),Lockdown
('Nigeria', 'None'),Lockdown
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Iran', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'None'),Lockdown
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'None'),Lockdown
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kosovo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'None'),Lockdown
('Guatemala', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Denmark', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Dominican Republic', 'None'),Lockdown
('Fiji', 'None'),Lockdown
('Aruba', 'None'),Lockdown
('Panama', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Georgia', 'None'),Lockdown
('Bermuda', 'None'),Lockdown
('Suriname', 'None'),Lockdown
('Zimbabwe', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ireland', 'None'),Lockdown
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kyrgyz Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Czechia', 'None'),Lockdown
('Puerto Rico', 'None'),Lockdown
('Slovenia', 'None'),Lockdown
('El Salvador', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Luxembourg', 'None'),Lockdown
('Somalia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kuwait', 'None'),Lockdown
('Philippines', 'None'),Lockdown
('Spain', 'None'),Lockdown
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritania', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Turkey', 'None'),Lockdown
('Uruguay', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ghana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Sudan', 'None'),Lockdown
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Seychelles', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Austria', 'None'),Lockdown
('Congo', 'None'),Lockdown
('Cambodia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Angola', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Namibia', 'None'),Lockdown
('Peru', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Paraguay', 'None'),Lockdown
('Costa Rica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'None'),Lockdown
('San Marino', 'None'),Lockdown
('Syria', 'None'),No_Measure
('Jamaica', 'None'),Lockdown
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Serbia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Timor-Leste', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Venezuela', 'None'),Lockdown
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uganda', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Australian Capital Territory'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Tasmania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'New Brunswick'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Newfoundland and Labrador'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Florida'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Washington'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wyoming'),Restrict_Mass_Gatherings_and_Schools
('US', 'New Jersey'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arkansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Pennsylvania'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maine'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Carolina'),Restrict_Mass_Gatherings_and_Schools
('US', 'West Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Minnesota'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Carolina'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arizona'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Vermont'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'District of Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Montana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Hawaii'),Lockdown
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oklahoma'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Tennessee'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Iowa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Wisconsin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Illinois'),Lockdown
('US', 'Connecticut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Missouri'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Oregon'),Lockdown
('US', 'Nebraska'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Texas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'Massachusetts'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Ohio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Georgia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alaska'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Michigan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Rhode Island'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Hampshire'),Lockdown
