('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Suriname', 'None'),Lockdown
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Australian Capital Territory'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'New South Wales'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Queensland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'South Australia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Tasmania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Victoria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Western Australia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'New Brunswick'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Newfoundland and Labrador'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Illinois'),Lockdown
('US', 'New Hampshire'),Lockdown
('US', 'Michigan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Missouri'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'Massachusetts'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Pennsylvania'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Vermont'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arizona'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Alaska'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Nebraska'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Florida'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Montana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Ohio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'South Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Arkansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'District of Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Iowa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'North Carolina'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Tennessee'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wyoming'),Restrict_Mass_Gatherings_and_Schools
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Carolina'),Restrict_Mass_Gatherings_and_Schools
('US', 'Minnesota'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maine'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oklahoma'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Texas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Connecticut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Washington'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Georgia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wisconsin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'West Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Jersey'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oregon'),Lockdown
('US', 'Hawaii'),Lockdown
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Rhode Island'),Restrict_Mass_Gatherings_and_Schools_and_Others
