('Mexico', 'Mexico City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Turks and Caicos Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Khmelnytskyi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RJ_330455'),No_Measure
('Anguilla', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'None'),Lockdown
('Italy', 'Marche'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Acre'),No_Measure
('Italy', 'Lombardy'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Murmansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Espirito Santo'),No_Measure
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Punjab'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Venezuela', 'None'),Lockdown
('Israel', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sicily'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Corsica'),Lockdown
('South Africa', 'KwaZulu_Natal'),Lockdown
('Peru', 'Moquegua'),Lockdown
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kyrgyz Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Alagoas'),No_Measure
('Argentina', 'La Pampa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_08_08001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Calabarzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Los Lagos'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Antofagasta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Yamalo-Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Emilia-Romagna'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Mombasa'),Lockdown
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Hauts-de-France'),Lockdown
('Peru', 'PE_CAL_0101'),Lockdown
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Guaviare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_350950'),No_Measure
('France', 'Bourgogne-Franche-Comte'),Lockdown
('Dominican Republic', 'None'),Lockdown
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Dnipropetrovsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Brandenburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Slovakia', 'None'),Lockdown
('Mexico', 'Baja California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Hamburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chad', 'None'),Lockdown
('Italy', 'Trentino-Alto Adige'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Flevoland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_08_08758'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Iraq', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RS_431690'),No_Measure
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Libya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Liege'),Lockdown
('Netherlands', 'North Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Liguria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'North East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Monaco', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bahrain', 'None'),Lockdown
('Kenya', 'Kericho'),Lockdown
('Chile', 'Magallanes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Oaxaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Miyagi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Machakos'),Lockdown
('Tunisia', 'None'),Lockdown
('Netherlands', 'Gelderland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Azerbaijan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ecuador', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Veneto'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Yakutia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Soccsksargen'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Cataluna'),Lockdown
('Argentina', 'Santa Fe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'Eastern Cape'),Lockdown
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Hainaut'),Lockdown
('Spain', 'La Rioja'),Lockdown
('Belgium', 'Limburg'),Lockdown
('Mexico', 'Queretaro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Entre Rios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_RM_13101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Catamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Apulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Flemish Brabant'),Lockdown
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Pais Vasco'),Lockdown
('Gibraltar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Callao'),Lockdown
('Germany', 'Bremen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Atlantico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Quindio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Liberia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Eritrea', 'None'),Lockdown
('Colombia', 'Caldas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'East Flanders'),Lockdown
('Colombia', 'Risaralda'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Lower Saxony'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Chubut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Castilla-La Mancha'),Lockdown
('Chile', 'Nuble'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Roraima'),No_Measure
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Sonora'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'None'),Lockdown
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Biobio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bermuda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Kiev'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Putumayo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Araucania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Ladakh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Boyaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'State of Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'La Guajira'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_NW_DC37'),Lockdown
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Jamaica', 'None'),Lockdown
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Rioja'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guyana', 'None'),Lockdown
('Lesotho', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Nairobi City'),Lockdown
('Brazil', 'BR_SP_354880'),No_Measure
('India', 'Kerala'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bhutan', 'None'),Lockdown
('Peru', 'Cajamarca'),Lockdown
('South Africa', 'None'),Lockdown
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uganda', 'None'),Lockdown
('Brazil', 'Minas Gerais'),No_Measure
('Peru', 'Ica'),Lockdown
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Tarapaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_CMX_09012'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Zeeland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Aosta Valley'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Lockdown
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'West Bengal'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Limburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RN_240810'),No_Measure
('Peru', 'Tacna'),Lockdown
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Brussels'),Lockdown
('South Africa', 'ZA_KZN_DC43'),Lockdown
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_BA_292740'),No_Measure
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Paraguay', 'None'),Lockdown
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_MOR_17007'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ayacucho'),Lockdown
('Ukraine', 'Zakarpattia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_BCN_02004'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Region de Murcia'),Lockdown
('Italy', 'Calabria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_OAX_20067'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', "O'Higgins"),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Guadeloupe'),Lockdown
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Magdalena'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_354980'),No_Measure
('Colombia', 'Cesar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Caqueta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Uttar Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Schleswig-Holstein'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Puducherry'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Belgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Delhi'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Basilicata'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Huila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Sergipe'),No_Measure
('Gabon', 'None'),Lockdown
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Hidalgo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Puebla'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Kumamoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Quintana Roo'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'East Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Tripura'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Abruzzo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Campeche'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Meghalaya'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Goa'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kosovo', 'None'),Lockdown
('South Africa', 'ZA_MP_DC31'),Lockdown
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_VS_05109'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Ancash'),Lockdown
('India', 'Uttarakhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Mimaropa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'None'),Lockdown
('Israel', 'Central District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Junin'),Lockdown
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Gauteng'),Lockdown
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Vichada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ivano-Frankivsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Luhansk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Thuringia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Vaupes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Madhya Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malaysia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Yucatan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'North Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Ile-de-France'),Lockdown
('Italy', 'Friuli Venezia Giulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_YUC'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Hesse'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Walloon Brabant'),Lockdown
('Senegal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('India', 'Assam'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Berlin'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Tocantins'),No_Measure
('Mexico', 'Baja California Sur'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Antioquia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Los Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Umbria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Loreto'),Lockdown
('India', 'Himachal Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Chernihiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Huanuco'),Lockdown
('Brazil', 'Rio Grande do Norte'),No_Measure
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Islas Baleares'),Lockdown
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ireland', 'None'),Lockdown
('Brazil', 'BR_MS_500270'),No_Measure
('Germany', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Guanajuato'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Piaui'),No_Measure
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'None'),Lockdown
('India', 'Telangana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Falkland Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_WC_DC2'),Lockdown
('Germany', 'Saxony'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'MatoGrosso'),No_Measure
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
