Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-04,1289173,105542,29294,193376,35656,3364,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-05,1289817,99711,28061,193473,35692,3161,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-06,1290392,94180,26874,193559,35725,2969,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-07,1290905,88936,25733,193636,35754,2788,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-08,1291359,83963,24634,193704,35780,2617,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-09,1291765,79254,23578,193765,35803,2456,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-10,1292128,74798,22564,193819,35824,2304,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-11,1292452,70582,21591,193868,35842,2161,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-12,1292741,66595,20656,193911,35859,2027,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-13,1293000,62826,19760,193950,35873,1900,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-14,1293231,59265,18900,193985,35887,1781,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-15,1293437,55898,18075,194015,35898,1669,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4,104.0,0.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-14,130,122,19,20,1,5,174.0,0.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-15,150,134,21,23,1,5,199.0,0.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-16,168,141,22,25,2,5,220.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-17,184,148,24,28,2,5,246.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-18,200,153,25,30,3,6,270.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-19,216,159,26,32,4,6,293.0,4.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-20,233,165,27,35,4,6,310.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-21,251,171,28,38,5,6,345.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-22,270,179,30,40,5,7,377.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-23,290,187,32,44,6,7,417.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-24,312,196,33,47,6,7,480.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-25,335,205,35,50,7,8,488.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-26,360,216,37,54,7,8,535.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-27,387,228,39,58,8,8,588.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-28,416,241,42,62,9,9,616.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-29,447,256,44,67,9,9,630.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-04-30,480,271,47,72,10,10,647.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-01,516,288,50,77,11,10,691.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-02,554,306,53,83,12,11,732.0,13.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-03,595,325,57,89,12,12,774.0,17.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-04,638,347,60,96,13,13,814.0,17.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-05,685,369,64,103,14,13,838.0,18.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-06,735,394,69,110,15,14,849.0,18.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-07,789,420,73,118,17,15,929.0,18.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-08,846,448,78,127,18,16,989.0,21.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-09,907,478,84,136,19,17,1078.0,21.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-10,972,510,89,146,20,19,1218.0,22.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-11,1042,544,95,156,22,20,1356.0,24.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-12,1117,581,102,168,24,21,1504.0,24.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-13,1197,621,109,180,25,23,1534.0,24.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-14,1282,663,116,192,27,24,1569.0,31.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-15,1373,708,124,206,29,26,1662.0,31.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-16,1470,756,132,221,31,28,1812.0,32.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-17,1574,807,141,236,33,29,1936.0,35.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-18,1685,862,151,253,36,31,2052.0,39.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-19,1803,920,161,270,38,33,2135.0,41.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-20,1929,982,172,289,41,36,2215.0,45.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-21,2063,1048,184,309,44,38,2324.0,50.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-22,2205,1118,196,331,47,41,2459.0,53.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-23,2358,1192,209,354,50,43,2569.0,58.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-24,2520,1272,223,378,54,46,2690.0,59.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-25,2693,1357,238,404,57,49,2748.0,61.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-26,2877,1446,254,432,61,53,2864.0,70.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-27,3073,1542,270,461,65,56,3047.0,70.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-28,3281,1642,288,492,70,60,3306.0,77.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-29,3502,1750,307,525,75,64,3583.0,80.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-30,3738,1864,327,561,80,68,3759.0,82.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-05-31,3989,1986,349,598,85,72,3927.0,82.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-01,4256,2115,371,638,91,77,4111.0,82.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-02,4538,2251,395,681,97,82,4324.0,88.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-03,4838,2394,421,726,104,87,4526.0,95.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-04,5156,2546,447,773,111,93,4936.0,95.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-05,5494,2708,476,824,118,98,5240.0,95.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-06,5854,2880,506,878,126,105,5629.0,101.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-07,6236,3062,538,935,134,111,5974.0,101.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-08,6641,3255,572,996,143,118,6341.0,127.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-09,7069,3457,608,1060,152,126,6760.0,138.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-10,7522,3671,646,1128,162,133,7154.0,147.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-11,8003,3898,686,1200,173,142,7868.0,178.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-12,8512,4138,729,1277,184,150,8615.0,208.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-13,9052,4391,773,1358,196,160,9250.0,217.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-14,9624,4659,821,1444,208,169,10027.0,227.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-15,10230,4943,871,1535,222,180,10597.0,236.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-16,10871,5241,924,1631,236,190,11039.0,245.0
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-17,11544,5552,979,1732,251,202,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-18,12253,5877,1037,1838,266,214,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-19,13004,6222,1099,1951,283,226,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-20,13802,6590,1164,2070,301,239,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-21,14656,6988,1235,2198,319,254,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-22,15569,7418,1310,2335,339,269,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-23,16544,7879,1392,2482,360,286,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-24,17586,8376,1479,2638,383,304,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-25,18700,8910,1573,2805,407,324,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-26,19891,9482,1673,2984,432,345,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-27,21161,10095,1781,3174,459,367,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-28,22516,10751,1896,3377,488,391,,
Restrict_Mass_Gatherings_and_Schools,Now,Africa,South Africa,Eastern Cape,2020-06-29,23963,11451,2019,3594,520,416,,
