('Peru', 'Loreto'),Lockdown
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Molise'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Yucatan'),Lockdown
('Mexico', 'Veracruz'),Lockdown
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Ceuta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nepal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_AR_09101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nigeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Chubut'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Madre de Dios'),Lockdown
('Italy', 'Tuscany'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Arunachal Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'CL_RM_13101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Limburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Cusco'),Lockdown
('Ukraine', 'Khmelnytskyi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Tarapaca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Chaco'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Burkina Faso', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_47_47001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Libya', 'None'),Lockdown
('Brazil', 'Santa Catarina'),No_Measure
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Tel Aviv District'),Lockdown
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Distrito Federal'),No_Measure
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'None'),Lockdown
('Ukraine', 'Kiev Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guyana', 'None'),Lockdown
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tlaxcala'),Lockdown
('Timor-Leste', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Comunidad Valenciana'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Guadeloupe'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_MG_310620'),No_Measure
('France', 'Grand Est'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Campania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'Northern Cape'),Lockdown
('France', 'Bourgogne-Franche-Comte'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Fe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Honduras', 'None'),Lockdown
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_PA_150140'),No_Measure
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Luxembourg'),Lockdown
('Chile', "O'Higgins"),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Flevoland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Mendoza'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Acre'),No_Measure
('India', 'Uttar Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Emilia-Romagna'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Suriname', 'None'),Lockdown
('Philippines', 'Bicol Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'San Juan'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Jharkhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Meta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_GP_EKU'),Lockdown
('Turks and Caicos Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Andaman and Nicobar Islands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Overijssel'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Puno'),Lockdown
('San Marino', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Magallanes'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Hyogo'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Haryana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Nuevo Leon'),Lockdown
('Colombia', 'CO_05_05001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'San Andres and Providencia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Neuquen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Azerbaijan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_NLE_19039'),Lockdown
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Pasco'),Lockdown
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Ceara'),No_Measure
('India', 'Manipur'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Delhi'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Limburg'),Lockdown
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_08_08001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Umbria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Salta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ecuador', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Togo', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Hainaut'),Lockdown
('Colombia', 'Guainia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Alagoas'),No_Measure
('Colombia', 'Vaupes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Pays de la Loire'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jamaica', 'None'),Lockdown
('Italy', 'Trentino-Alto Adige'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'PE_LOR_0113'),Lockdown
('Hungary', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Los Lagos'),Mass_Gatherings_Authorized_But_Others_Restricted
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Sikkim'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_BA_292740'),No_Measure
('India', 'Andhra Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Aguascalientes'),Lockdown
('Mexico', 'Baja California'),Lockdown
('Chile', 'CL_ML_07101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Goias'),No_Measure
('Slovakia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Groningen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_GP_TSH'),Lockdown
('Peru', 'Arequipa'),Lockdown
('Israel', 'Northern District'),Lockdown
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East of England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Utrecht'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Eastern Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'South Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Comunidad de Madrid'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Lombardy'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Coahuila'),Lockdown
('Netherlands', 'Friesland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Metro Manila'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Ladakh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RS_431690'),No_Measure
('Colombia', 'Casanare'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_KZN_DC23'),Lockdown
('Brazil', 'BR_RJ_330350'),No_Measure
('Mexico', 'Guerrero'),Lockdown
('Belgium', 'East Flanders'),Lockdown
('Ukraine', 'Zakarpattia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'None'),No_Measure
('Chile', 'Atacama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Calabarzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Andalucia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Namur'),Lockdown
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bolivia', 'None'),Lockdown
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Bahia'),No_Measure
('Italy', 'Apulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'North East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'Western Cape'),Lockdown
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Sinaloa'),Lockdown
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354980'),No_Measure
('Chile', 'Biobio'),Mass_Gatherings_Authorized_But_Others_Restricted
('Albania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Rio Negro'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Odessa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Norte de Santander'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Central District'),Lockdown
('India', 'Punjab'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Pernambuco'),No_Measure
('Peru', 'San Martin'),Lockdown
('India', 'Tripura'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Barbados', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'South Tyrol'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Araucania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kherson'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Michoacan'),Lockdown
('India', 'Jammu and Kashmir'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_CMX_09015'),Lockdown
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iraq', 'None'),Lockdown
('Brazil', 'BR_SP_354880'),No_Measure
('Colombia', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Vichada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_WC_CPT'),Lockdown
('Brazil', 'BR_RJ_330455'),No_Measure
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Yakutia'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'North West'),Lockdown
('Colombia', 'Boyaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Ile-de-France'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Valparaiso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_NW_DC40'),Lockdown
('France', 'Normandy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Aysen'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', "Provence-Alpes-Cote d'Azur"),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Para'),No_Measure
('Ukraine', 'Rivne'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Maharashtra'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Queretaro'),Lockdown
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Central African Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_MT_510340'),No_Measure
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Southern District'),Lockdown
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'None'),Lockdown
('South Africa', 'Eastern Cape'),Lockdown
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Luxembourg', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'North West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Baja California Sur'),Lockdown
('Russia', 'Tatarstan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_08_08758'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Paraguay', 'None'),Lockdown
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Valle Del Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Cataluna'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kharkiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Amazonas'),Lockdown
('Peru', 'Apurimac'),Lockdown
('Netherlands', 'Gelderland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'La Rioja'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Cajamarca'),Lockdown
('Brazil', 'Piaui'),No_Measure
('Djibouti', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Turkey', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Caqueta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Nayarit'),Lockdown
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Puebla'),Lockdown
('Spain', 'Pais Vasco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Nuble'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Junin'),Lockdown
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mongolia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Hidalgo'),Lockdown
('Mexico', 'Morelos'),Lockdown
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Nagaland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Zimbabwe', 'None'),Lockdown
('Brazil', 'Amazonas'),No_Measure
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Lazio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_76_76001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Moldova', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SC_420460'),No_Measure
('Spain', 'Region de Murcia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354340'),No_Measure
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_KZN_ETH'),Lockdown
('Colombia', 'La Guajira'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Panama', 'None'),Lockdown
('Colombia', 'Atlantico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Assam'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Tucuman'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Corrientes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Kiev'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Aosta Valley'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Rwanda', 'None'),Lockdown
('Colombia', 'Cesar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'Yorkshire and the Humber'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Zeeland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Ternopil'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Maranhao'),No_Measure
('Brazil', 'BR_RS_431490'),No_Measure
('Mexico', 'MX_MOR_17007'),Lockdown
('India', 'Odisha'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Espirito Santo'),No_Measure
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Nouvelle-Aquitaine'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ayacucho'),Lockdown
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Mexico City'),Lockdown
('Kosovo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Jalisco'),Lockdown
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Puducherry'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
