('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'Greater London'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Burkina Faso', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Slovakia', 'None'),Lockdown
('Israel', 'Haifa District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'San Andres and Providencia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Guadeloupe'),Lockdown
('Mexico', 'Morelos'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Huanuco'),Lockdown
('Brazil', 'Espirito Santo'),No_Measure
('Colombia', 'Cundinamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Huila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Cajamarca'),Lockdown
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Mimaropa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kosovo', 'None'),Lockdown
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jharkhand'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Limburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Republic of Karelia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Rhineland-Palatinate'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Yucatan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Puerto Rico', 'None'),Lockdown
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Karnataka'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'La Pampa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Czechia', 'None'),Lockdown
('Gabon', 'None'),Lockdown
('Kenya', 'Kiambu'),Lockdown
('Peru', 'Huancavelica'),Lockdown
('Chile', 'Los Rios'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'None'),Lockdown
('Argentina', 'San Luis'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Aruba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Maranhao'),No_Measure
('Germany', 'Baden-Wurttemberg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Monaco', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Northern Ireland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kericho'),Lockdown
('Russia', 'Kirov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Rwanda', 'None'),Lockdown
('Peru', 'Callao'),Lockdown
('Colombia', 'Boyaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Metropolitan Municipality of Lima'),Lockdown
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_LP_DC47'),Lockdown
('Peru', 'Junin'),Lockdown
('Brazil', 'BR_SP_354880'),No_Measure
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_BCN_02004'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Drenthe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_NW_DC37'),Lockdown
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Goias'),No_Measure
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Zhytomyr'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Gauteng'),Lockdown
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Austria', 'None'),Lockdown
('Brazil', 'MatoGrosso do Sul'),No_Measure
('Germany', 'Saxony-Anhalt'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Zacatecas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Murmansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Machakos'),Lockdown
('Eritrea', 'None'),Lockdown
('Italy', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Suriname', 'None'),Lockdown
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kyrgyz Republic', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Nouvelle-Aquitaine'),Lockdown
('India', 'West Bengal'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Antwerp'),Lockdown
('Tunisia', 'None'),Lockdown
('India', 'Kerala'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Loreto'),Lockdown
('Colombia', 'CO_11_11001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Amazonas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Madre de Dios'),Lockdown
('Italy', 'Lombardy'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Bahia'),No_Measure
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_350550'),No_Measure
('Turkey', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Miyagi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tabasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Campeche'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Haryana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SC_420460'),No_Measure
('Falkland Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Bavaria'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Timor-Leste', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cesar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Mpumalanga'),Lockdown
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Para'),No_Measure
('Spain', 'Aragon'),Lockdown
('Brazil', 'Roraima'),No_Measure
('Colombia', 'Risaralda'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Corsica'),Lockdown
('Brazil', 'Distrito Federal'),No_Measure
('Italy', 'Molise'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Saxony'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Amazonas'),No_Measure
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lebanon', 'None'),Lockdown
('France', "Provence-Alpes-Cote d'Azur"),Lockdown
('Japan', 'Tochigi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Nayarit'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Santa Fe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Melilla'),Lockdown
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Soccsksargen'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Lazio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Antofagasta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rondonia'),No_Measure
('Italy', 'Trentino-Alto Adige'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Corrientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Greece', 'None'),Lockdown
('India', 'Dadra and Nagar Haveli and Daman and Diu'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Mykolaiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Gelderland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Free State'),Lockdown
('Haiti', 'None'),Lockdown
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Romania', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_WC_CPT'),Lockdown
('India', 'Goa'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Bolivar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bermuda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Kumamoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Calabarzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_05_05001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Namur'),Lockdown
('France', 'Bourgogne-Franche-Comte'),Lockdown
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tamaulipas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Friuli Venezia Giulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Araucania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Southern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Brussels'),Lockdown
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Flemish Brabant'),Lockdown
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lithuania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bhutan', 'None'),Lockdown
('South Africa', 'Northern Cape'),Lockdown
('Colombia', 'CO_08_08758'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Piura'),Lockdown
('Spain', 'Ceuta'),Lockdown
('Kenya', 'Nairobi City'),Lockdown
('Philippines', 'Central Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Kharkiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tamil Nadu'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'La Libertad'),Lockdown
('Peru', 'San Martin'),Lockdown
('Brazil', 'BR_PR_410690'),No_Measure
('Bolivia', 'None'),Lockdown
('India', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'East Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RN_240810'),No_Measure
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_MT_510340'),No_Measure
('India', 'Uttar Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Algeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_GP_JHB'),Lockdown
('Brazil', 'Amapa'),No_Measure
('Colombia', 'Arauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Lower Saxony'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Flevoland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Kiev Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Yamalo-Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'City of Buenos Aires'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Saarland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_KZN_DC43'),Lockdown
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Delhi'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Minas Gerais'),No_Measure
('Peru', 'Pasco'),Lockdown
('Spain', 'Comunidad Valenciana'),Lockdown
('Chile', 'Nuble'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Northern Mindanao'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Bihar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Tarapaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Jammu and Kashmir'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_NW_DC40'),Lockdown
('Colombia', 'CO_63_63001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Khmelnytskyi'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'West Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_76_76001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Cusco'),Lockdown
('India', 'Andhra Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Gibraltar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Tuscany'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('Kenya', 'Nakuru'),Lockdown
('Chile', 'CL_AR_09101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Caldas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Veracruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Marche'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Bremen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Turks and Caicos Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Occitanie'),Lockdown
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Narino'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Amazonas'),Lockdown
('Brazil', 'BR_MS_500270'),No_Measure
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_LOR_0113'),Lockdown
('Belgium', 'Luxembourg'),Lockdown
('Spain', 'Islas Baleares'),Lockdown
('Netherlands', 'Utrecht'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Entre Rios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Kisumu'),Lockdown
('Belgium', 'Walloon Brabant'),Lockdown
('Morocco', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_08_08001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Northern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Botswana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Neuquen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_MP_DC31'),Lockdown
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Salta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Anguilla', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
