('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'KwaZulu_Natal'),Lockdown
('Brazil', 'BR_RS_431690'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Western Cape'),Lockdown
('Italy', 'Lazio'),Lockdown
('Colombia', 'Quindio'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Overijssel'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Paraguay', 'None'),Lockdown
('India', 'Andhra Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_355030'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Hainaut'),Lockdown
('Germany', 'Saxony'),Lockdown
('India', 'Madhya Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Bihar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Piedmont'),Lockdown
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ireland', 'None'),Lockdown
('Netherlands', 'Friesland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Odessa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Kerala'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'North East'),Lockdown
('South Africa', 'ZA_GP_TSH'),Lockdown
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bahrain', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Valparaiso'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Asturias'),Lockdown
('Peru', 'San Martin'),Lockdown
('Colombia', 'Antioquia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Gujarat'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sardinia'),Lockdown
('Colombia', 'Casanare'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Hamburg'),Lockdown
('Spain', 'Aragon'),Lockdown
('Timor-Leste', 'None'),Lockdown
('Russia', 'Bryansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nyeri'),Lockdown
('Netherlands', 'Gelderland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cuba', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Arunachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Huila'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Nouvelle-Aquitaine'),Lockdown
('South Africa', 'North West'),Lockdown
('Libya', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Chandigarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Atacama'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Piura'),Lockdown
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'MatoGrosso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Araucania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Okayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_08_08758'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_EKU'),Lockdown
('Colombia', 'CO_63_63001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_11_11001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lithuania', 'None'),Lockdown
('India', 'Andaman and Nicobar Islands'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_KZN_DC23'),Lockdown
('South Africa', 'Eastern Cape'),Lockdown
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Southern District'),Lockdown
('Peru', 'Huancavelica'),Lockdown
('Argentina', 'Buenos Aires Province'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Michoacan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Brandenburg'),Lockdown
('United Kingdom', 'None'),Lockdown
('Brazil', 'BR_SC_420460'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'None'),Lockdown
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Wakayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Risaralda'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Saint Martin'),Lockdown
('Kenya', 'Bungoma'),Lockdown
('Colombia', 'Cundinamarca'),Mass_Gatherings_Authorized_But_Others_Restricted
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Chernivtsi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Miyazaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Mendoza'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_YUC'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Pernambuco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_BA_292740'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Metropolitan Municipality of Lima'),Lockdown
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Biobio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Odisha'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Yamanashi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zakarpattia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Arauca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Drenthe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Rhineland-Palatinate'),Lockdown
('Philippines', 'Cagayan Valley'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Belgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Schleswig-Holstein'),Lockdown
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shiga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caqueta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Santa Catarina'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caldas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Hauts-de-France'),Lockdown
('Ukraine', 'Mykolaiv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Nagasaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Los Lagos'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Friuli Venezia Giulia'),Lockdown
('India', 'Rajasthan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'England'),Lockdown
('Mexico', 'Morelos'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Lambayeque'),Lockdown
('Philippines', 'Mimaropa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Togo', 'None'),Lockdown
('Russia', 'Ulyanovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Donetsk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'New Brunswick'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Nayarit'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Monaco', 'None'),Lockdown
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Judea and Samaria Area'),Lockdown
('France', 'Guadeloupe'),Lockdown
('Germany', 'Berlin'),Lockdown
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_OAX_20067'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Magallanes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Bogota D.C.'),Mass_Gatherings_Authorized_But_Others_Restricted
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_MP_DC31'),Lockdown
('Haiti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Seychelles', 'None'),Lockdown
('Colombia', 'Narino'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Bavaria'),Lockdown
('Japan', 'Miyagi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Para'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'San Luis'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Marche'),Lockdown
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Paraiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Castilla y Leon'),Lockdown
('Argentina', 'Neuquen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Colima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Lower Saxony'),Lockdown
('Jamaica', 'None'),Lockdown
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Denmark', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'None'),Lockdown
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Lebanon', 'None'),Lockdown
('Mexico', 'Chihuahua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Jharkhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Sergipe'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Occitanie'),Lockdown
('Russia', 'Chukotka Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354980'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Catamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Morocco', 'None'),Lockdown
('Brazil', 'BR_MS_500270'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Nuble'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Samara Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ecuador', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Zacatecas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_NW_DC37'),Lockdown
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_JHB'),Lockdown
('Argentina', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_354340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RS_431490'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Tarapaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Saratov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'East Flanders'),Lockdown
('Spain', 'Region de Murcia'),Lockdown
('Chile', 'Aysen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Goa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Okinawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_AR_09101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Brussels'),Lockdown
('Colombia', 'Cesar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tanzania', 'None'),No_Measure
('Mexico', 'Queretaro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'West Flanders'),Lockdown
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Melilla'),Lockdown
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_KZN_DC43'),Lockdown
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nepal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lima Region'),Lockdown
('Spain', 'La Rioja'),Lockdown
('India', 'Telangana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Baja California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Albania', 'None'),Lockdown
('Israel', 'Northern District'),Lockdown
('Italy', 'Aosta Valley'),Lockdown
('Dominican Republic', 'None'),Lockdown
('Argentina', 'Santa Fe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Tabasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_MG_310620'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Trans Nzoia'),Lockdown
('Spain', 'Cantabria'),Lockdown
('Philippines', 'Calabarzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Kiev'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Calabria'),Lockdown
('Russia', 'Yamalo-Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_LOR_0113'),Lockdown
('South Africa', 'None'),Lockdown
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Manipur'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Magdalena'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Uasin Gishu'),Lockdown
('Azerbaijan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lesotho', 'None'),Lockdown
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'None'),Lockdown
('Brazil', 'BR_SP_350950'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Himachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Saga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Huanuco'),Lockdown
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guyana', 'None'),Lockdown
('Japan', 'Fukushima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tamil Nadu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Bahia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Mpumalanga'),Lockdown
('Germany', 'Hesse'),Lockdown
('Kenya', 'Kiambu'),Lockdown
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Nagaland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Northern Mindanao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Holland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Piaui'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Extremadura'),Lockdown
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Mecklenburg-Vorpommern'),Lockdown
('Italy', 'Tuscany'),Lockdown
('Ukraine', 'Lviv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', "O'Higgins"),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Corsica'),Lockdown
('Mexico', 'Veracruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Baden-Wurttemberg'),Lockdown
('Panama', 'None'),Lockdown
('Colombia', 'Bolivar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tunisia', 'None'),Lockdown
('Colombia', 'CO_68_68276'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Soccsksargen'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nairobi City'),Lockdown
('Colombia', 'CO_05_05001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_CMX_09015'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'CO_08_08001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Sinaloa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Slovakia', 'None'),Lockdown
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Sonora'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_VS_05109'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Antofagasta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kagoshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'La Libertad'),Lockdown
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Islas Baleares'),Lockdown
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cordoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Tucuman'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Cusco'),Lockdown
('Chile', 'CL_ML_07101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Karnataka'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Sikkim'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_CAL_0102'),Lockdown
('Mexico', 'State of Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Barbados', 'None'),Lockdown
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Oita'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Entre Rios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Oaxaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Volyn'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Emilia-Romagna'),Lockdown
('Israel', 'Central District'),Lockdown
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_PA_150140'),Mass_Gatherings_Authorized_But_Others_Restricted
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Umbria'),Lockdown
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Oryol Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nakuru'),Lockdown
