Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Brazil,Acre,2020-05-15,1925,1088,187,286,50,40,1785.0,57.0
No_Measure,Now,South America,Brazil,Acre,2020-05-16,2095,1180,203,312,54,43,1867.0,59.0
No_Measure,Now,South America,Brazil,Acre,2020-05-17,2278,1279,220,339,58,47,1997.0,60.0
No_Measure,Now,South America,Brazil,Acre,2020-05-18,2475,1384,238,369,63,51,2234.0,67.0
No_Measure,Now,South America,Brazil,Acre,2020-05-19,2687,1497,257,400,68,55,2482.0,72.0
No_Measure,Now,South America,Brazil,Acre,2020-05-20,2914,1617,278,434,74,59,2817.0,76.0
No_Measure,Now,South America,Brazil,Acre,2020-05-21,3157,1744,300,471,80,64,3103.0,78.0
No_Measure,Now,South America,Brazil,Acre,2020-05-22,3417,1879,324,510,86,69,3343.0,80.0
No_Measure,Now,South America,Brazil,Acre,2020-05-23,3695,2023,349,551,93,74,3867.0,87.0
No_Measure,Now,South America,Brazil,Acre,2020-05-24,3991,2175,376,596,100,79,4160.0,92.0
No_Measure,Now,South America,Brazil,Acre,2020-05-25,4306,2335,404,643,108,85,4501.0,97.0
No_Measure,Now,South America,Brazil,Acre,2020-05-26,4648,2511,435,695,116,92,,
No_Measure,Now,South America,Brazil,Acre,2020-05-27,5041,2724,471,753,126,99,,
No_Measure,Now,South America,Brazil,Acre,2020-05-28,5509,2995,517,824,137,109,,
No_Measure,Now,South America,Brazil,Acre,2020-05-29,6072,3338,574,908,150,122,,
No_Measure,Now,South America,Brazil,Acre,2020-05-30,6753,3772,646,1010,166,138,,
No_Measure,Now,South America,Brazil,Acre,2020-05-31,7577,4313,735,1134,186,158,,
No_Measure,Now,South America,Brazil,Acre,2020-06-01,8569,4979,844,1283,209,182,,
No_Measure,Now,South America,Brazil,Acre,2020-06-02,9761,5792,976,1461,238,212,,
No_Measure,Now,South America,Brazil,Acre,2020-06-03,11186,6773,1136,1675,272,249,,
No_Measure,Now,South America,Brazil,Acre,2020-06-04,12878,7946,1328,1929,312,292,,
No_Measure,Now,South America,Brazil,Acre,2020-06-05,14877,9334,1554,2229,359,343,,
No_Measure,Now,South America,Brazil,Acre,2020-06-06,17220,10959,1819,2580,415,403,,
No_Measure,Now,South America,Brazil,Acre,2020-06-07,19941,12839,2127,2989,481,473,,
No_Measure,Now,South America,Brazil,Acre,2020-06-08,23075,14989,2480,3459,556,552,,
No_Measure,Now,South America,Brazil,Acre,2020-06-09,26644,17414,2879,3994,642,641,,
No_Measure,Now,South America,Brazil,Acre,2020-06-10,30665,20113,3324,4597,739,741,,
No_Measure,Now,South America,Brazil,Acre,2020-06-11,35139,23067,3814,5268,848,849,,
No_Measure,Now,South America,Brazil,Acre,2020-06-12,40054,26251,4346,6005,968,966,,
No_Measure,Now,South America,Brazil,Acre,2020-06-13,45380,29620,4911,6804,1098,1090,,
No_Measure,Now,South America,Brazil,Acre,2020-06-14,51072,33123,5504,7658,1239,1218,,
No_Measure,Now,South America,Brazil,Acre,2020-06-15,57073,36693,6114,8558,1387,1349,,
No_Measure,Now,South America,Brazil,Acre,2020-06-16,63312,40261,6730,9494,1542,1479,,
No_Measure,Now,South America,Brazil,Acre,2020-06-17,69710,43754,7341,10454,1701,1606,,
No_Measure,Now,South America,Brazil,Acre,2020-06-18,76188,47099,7936,11425,1863,1728,,
No_Measure,Now,South America,Brazil,Acre,2020-06-19,82664,50231,8503,12397,2026,1841,,
No_Measure,Now,South America,Brazil,Acre,2020-06-20,89064,53093,9034,13357,2188,1944,,
No_Measure,Now,South America,Brazil,Acre,2020-06-21,95320,55639,9520,14295,2346,2035,,
No_Measure,Now,South America,Brazil,Acre,2020-06-22,101375,57833,9955,15204,2500,2112,,
No_Measure,Now,South America,Brazil,Acre,2020-06-23,107181,59655,10335,16074,2648,2176,,
No_Measure,Now,South America,Brazil,Acre,2020-06-24,112703,61095,10658,16903,2789,2225,,
No_Measure,Now,South America,Brazil,Acre,2020-06-25,117915,62152,10921,17685,2922,2260,,
No_Measure,Now,South America,Brazil,Acre,2020-06-26,122801,62836,11126,18417,3048,2281,,
No_Measure,Now,South America,Brazil,Acre,2020-06-27,127354,63165,11274,19100,3165,2289,,
No_Measure,Now,South America,Brazil,Acre,2020-06-28,131574,63160,11367,19733,3274,2285,,
No_Measure,Now,South America,Brazil,Acre,2020-06-29,135465,62847,11410,20317,3374,2269,,
No_Measure,Now,South America,Brazil,Acre,2020-06-30,139039,62257,11405,20853,3466,2243,,
No_Measure,Now,South America,Brazil,Acre,2020-07-01,142309,61419,11357,21344,3551,2209,,
No_Measure,Now,South America,Brazil,Acre,2020-07-02,145289,60364,11269,21791,3628,2166,,
No_Measure,Now,South America,Brazil,Acre,2020-07-03,147999,59122,11147,22197,3698,2117,,
No_Measure,Now,South America,Brazil,Acre,2020-07-04,150455,57721,10995,22566,3762,2061,,
No_Measure,Now,South America,Brazil,Acre,2020-07-05,152676,56189,10815,22899,3820,2002,,
No_Measure,Now,South America,Brazil,Acre,2020-07-06,154681,54552,10613,23199,3872,1938,,
No_Measure,Now,South America,Brazil,Acre,2020-07-07,156487,52833,10392,23470,3919,1872,,
No_Measure,Now,South America,Brazil,Acre,2020-07-08,158111,51053,10154,23714,3961,1804,,
No_Measure,Now,South America,Brazil,Acre,2020-07-09,159570,49230,9904,23933,3999,1735,,
No_Measure,Now,South America,Brazil,Acre,2020-07-10,160878,47382,9644,24129,4033,1665,,
No_Measure,Now,South America,Brazil,Acre,2020-07-11,162050,45524,9375,24305,4064,1595,,
No_Measure,Now,South America,Brazil,Acre,2020-07-12,163099,43669,9102,24462,4091,1525,,
No_Measure,Now,South America,Brazil,Acre,2020-07-13,164037,41827,8825,24603,4115,1456,,
No_Measure,Now,South America,Brazil,Acre,2020-07-14,164874,40008,8546,24728,4137,1388,,
No_Measure,Now,South America,Brazil,Acre,2020-07-15,165622,38220,8267,24841,4157,1321,,
No_Measure,Now,South America,Brazil,Acre,2020-07-16,166290,36470,7989,24941,4174,1257,,
No_Measure,Now,South America,Brazil,Acre,2020-07-17,166885,34762,7713,25030,4190,1193,,
No_Measure,Now,South America,Brazil,Acre,2020-07-18,167415,33103,7440,25110,4203,1132,,
No_Measure,Now,South America,Brazil,Acre,2020-07-19,167888,31493,7172,25180,4216,1073,,
No_Measure,Now,South America,Brazil,Acre,2020-07-20,168308,29937,6908,25244,4227,1016,,
No_Measure,Now,South America,Brazil,Acre,2020-07-21,168683,28436,6649,25300,4237,961,,
No_Measure,Now,South America,Brazil,Acre,2020-07-22,169016,26991,6397,25350,4245,909,,
No_Measure,Now,South America,Brazil,Acre,2020-07-23,169313,25602,6150,25394,4253,858,,
No_Measure,Now,South America,Brazil,Acre,2020-07-24,169576,24270,5910,25434,4260,810,,
No_Measure,Now,South America,Brazil,Acre,2020-07-25,169811,22995,5677,25469,4266,764,,
No_Measure,Now,South America,Brazil,Acre,2020-07-26,170019,21775,5450,25500,4271,720,,
No_Measure,Now,South America,Brazil,Acre,2020-07-27,170204,20611,5230,25528,4276,679,,
No_Measure,Now,South America,Brazil,Acre,2020-07-28,170369,19500,5018,25553,4281,639,,
No_Measure,Now,South America,Brazil,Acre,2020-07-29,170515,18441,4812,25575,4284,601,,
No_Measure,Now,South America,Brazil,Acre,2020-07-30,170645,17433,4613,25594,4288,566,,
No_Measure,Now,South America,Brazil,Acre,2020-07-31,170761,16475,4421,25611,4291,532,,
No_Measure,Now,South America,Brazil,Acre,2020-08-01,170863,15565,4236,25627,4293,500,,
No_Measure,Now,South America,Brazil,Acre,2020-08-02,170954,14701,4058,25640,4296,470,,
No_Measure,Now,South America,Brazil,Acre,2020-08-03,171035,13881,3886,25653,4298,441,,
No_Measure,Now,South America,Brazil,Acre,2020-08-04,171107,13104,3721,25663,4300,414,,
No_Measure,Now,South America,Brazil,Acre,2020-08-05,171171,12368,3562,25673,4302,388,,
No_Measure,Now,South America,Brazil,Acre,2020-08-06,171227,11671,3409,25681,4303,364,,
No_Measure,Now,South America,Brazil,Acre,2020-08-07,171278,11011,3263,25689,4304,342,,
No_Measure,Now,South America,Brazil,Acre,2020-08-08,171322,10387,3122,25696,4305,321,,
No_Measure,Now,South America,Brazil,Acre,2020-08-09,171362,9796,2986,25702,4307,300,,
No_Measure,Now,South America,Brazil,Acre,2020-08-10,171397,9239,2856,25707,4307,282,,
No_Measure,Now,South America,Brazil,Acre,2020-08-11,171428,8712,2732,25712,4308,264,,
No_Measure,Now,South America,Brazil,Acre,2020-08-12,171456,8214,2612,25716,4309,247,,
No_Measure,Now,South America,Brazil,Acre,2020-08-13,171480,7744,2498,25719,4310,231,,
No_Measure,Now,South America,Brazil,Acre,2020-08-14,171502,7300,2388,25723,4310,217,,
No_Measure,Now,South America,Brazil,Acre,2020-08-15,171521,6882,2283,25726,4311,203,,
No_Measure,Now,South America,Brazil,Acre,2020-08-16,171539,6487,2183,25728,4311,190,,
No_Measure,Now,South America,Brazil,Acre,2020-08-17,171554,6114,2086,25730,4312,178,,
No_Measure,Now,South America,Brazil,Acre,2020-08-18,171567,5763,1994,25732,4312,166,,
No_Measure,Now,South America,Brazil,Acre,2020-08-19,171579,5432,1906,25734,4312,156,,
No_Measure,Now,South America,Brazil,Acre,2020-08-20,171590,5120,1821,25736,4312,146,,
No_Measure,Now,South America,Brazil,Acre,2020-08-21,171599,4825,1740,25737,4313,136,,
No_Measure,Now,South America,Brazil,Acre,2020-08-22,171608,4548,1663,25738,4313,127,,
No_Measure,Now,South America,Brazil,Acre,2020-08-23,171615,4287,1589,25740,4313,119,,
No_Measure,Now,South America,Brazil,Acre,2020-08-24,171622,4041,1518,25741,4313,111,,
No_Measure,Now,South America,Brazil,Acre,2020-08-25,171627,3809,1450,25741,4313,104,,
No_Measure,Now,South America,Brazil,Acre,2020-08-26,171633,3590,1385,25742,4314,97,,
No_Measure,Now,South America,Brazil,Acre,2020-08-27,171637,3384,1324,25743,4314,91,,
No_Measure,Now,South America,Brazil,Acre,2020-08-28,171641,3190,1264,25743,4314,85,,
No_Measure,Now,South America,Brazil,Acre,2020-08-29,171645,3008,1208,25744,4314,79,,
No_Measure,Now,South America,Brazil,Acre,2020-08-30,171648,2836,1154,25745,4314,74,,
No_Measure,Now,South America,Brazil,Acre,2020-08-31,171651,2673,1102,25745,4314,69,,
No_Measure,Now,South America,Brazil,Acre,2020-09-01,171653,2521,1053,25745,4314,65,,
No_Measure,Now,South America,Brazil,Acre,2020-09-02,171656,2377,1005,25746,4314,61,,
No_Measure,Now,South America,Brazil,Acre,2020-09-03,171658,2242,960,25746,4314,57,,
No_Measure,Now,South America,Brazil,Acre,2020-09-04,171659,2114,917,25746,4314,53,,
No_Measure,Now,South America,Brazil,Acre,2020-09-05,171661,1994,876,25746,4314,49,,
No_Measure,Now,South America,Brazil,Acre,2020-09-06,171662,1881,837,25747,4314,46,,
No_Measure,Now,South America,Brazil,Acre,2020-09-07,171664,1774,799,25747,4314,43,,
No_Measure,Now,South America,Brazil,Acre,2020-09-08,171665,1674,763,25747,4314,40,,
No_Measure,Now,South America,Brazil,Acre,2020-09-09,171666,1579,729,25747,4314,38,,
No_Measure,Now,South America,Brazil,Acre,2020-09-10,171666,1490,696,25747,4314,35,,
No_Measure,Now,South America,Brazil,Acre,2020-09-11,171667,1406,665,25747,4314,33,,
No_Measure,Now,South America,Brazil,Acre,2020-09-12,171668,1327,635,25747,4315,31,,
No_Measure,Now,South America,Brazil,Acre,2020-09-13,171668,1253,606,25748,4315,29,,
No_Measure,Now,South America,Brazil,Acre,2020-09-14,171669,1183,579,25748,4315,27,,
No_Measure,Now,South America,Brazil,Acre,2020-09-15,171669,1117,553,25748,4315,25,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3,101.0,3.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-16,125,99,15,16,5,4,110.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-17,145,111,17,19,6,4,135.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-18,162,120,19,22,6,4,142.0,5.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-19,179,129,21,24,7,5,163.0,6.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-20,197,137,22,27,7,5,176.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-21,216,147,24,30,8,5,195.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-22,237,157,26,33,8,6,214.0,8.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-23,260,168,28,36,9,6,227.0,10.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-24,284,181,30,40,9,7,234.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-25,312,196,33,44,10,7,258.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-26,342,212,36,49,11,8,279.0,11.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-27,376,230,39,54,12,8,279.0,14.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-28,412,250,42,59,13,9,311.0,16.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-29,453,273,46,65,14,10,354.0,17.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-04-30,497,297,50,72,15,11,404.0,19.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-01,546,324,55,79,16,12,486.0,19.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-02,599,354,60,87,17,13,553.0,21.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-03,657,387,66,96,19,14,657.0,24.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-04,721,423,72,105,20,15,733.0,28.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-05,791,462,79,116,22,17,817.0,29.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-06,867,505,86,127,24,18,943.0,33.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-07,950,551,94,140,26,20,1014.0,36.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-08,1040,601,103,153,28,22,1177.0,38.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-09,1138,656,112,168,30,24,1335.0,39.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-10,1245,715,122,184,33,26,1447.0,41.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-11,1360,779,133,201,36,28,1460.0,45.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-12,1485,848,145,220,39,31,1590.0,51.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-13,1621,923,158,240,42,34,1694.0,52.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-14,1767,1003,172,262,46,37,1740.0,55.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-15,1925,1088,187,286,50,40,1785.0,57.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-16,2095,1180,203,312,54,43,1867.0,59.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-17,2278,1279,220,339,58,47,1997.0,60.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-18,2475,1384,238,369,63,51,2234.0,67.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-19,2687,1497,257,400,68,55,2482.0,72.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-20,2914,1617,278,434,74,59,2817.0,76.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-21,3157,1744,300,471,80,64,3103.0,78.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-22,3417,1879,324,510,86,69,3343.0,80.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-23,3695,2023,349,551,93,74,3867.0,87.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-24,3991,2175,376,596,100,79,4160.0,92.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-25,4306,2335,404,643,108,85,4501.0,97.0
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-26,4642,2505,434,694,116,91,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-27,5002,2687,466,748,125,98,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-28,5387,2881,500,805,135,105,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-29,5800,3089,536,867,145,113,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-30,6242,3312,575,934,156,121,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-05-31,6715,3550,617,1005,167,129,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-01,7222,3804,662,1081,180,139,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-02,7762,4074,709,1162,193,148,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-03,8337,4360,759,1248,207,159,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-04,8950,4663,813,1340,222,170,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-05,9600,4983,869,1437,238,182,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-06,10290,5320,928,1541,255,194,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-07,11020,5674,991,1650,273,207,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-08,11792,6045,1057,1766,292,220,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-09,12606,6432,1125,1888,313,234,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-10,13463,6836,1197,2017,334,249,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-11,14364,7255,1272,2152,356,264,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-12,15309,7689,1350,2294,379,280,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-13,16298,8138,1430,2442,404,296,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-14,17332,8601,1514,2597,429,313,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-15,18410,9076,1599,2759,456,330,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-16,19532,9563,1688,2927,484,347,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-17,20698,10061,1778,3102,513,365,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-18,21906,10567,1871,3283,543,384,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-19,23156,11080,1965,3471,574,402,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-20,24447,11600,2061,3664,606,421,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-21,25776,12124,2158,3864,639,440,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-22,27143,12649,2256,4069,673,459,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-23,28545,13176,2354,4279,708,477,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-24,29980,13700,2453,4494,744,496,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-25,31447,14221,2552,4714,780,515,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-26,32942,14736,2651,4939,818,533,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-27,34463,15243,2749,5167,856,551,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-28,36007,15740,2845,5398,894,569,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-29,37571,16225,2940,5633,933,586,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-06-30,39152,16696,3034,5870,973,603,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-01,40748,17150,3125,6109,1013,619,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-02,42354,17586,3213,6350,1053,634,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-03,43968,18002,3299,6593,1094,649,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-04,45587,18397,3381,6835,1134,662,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-05,47207,18768,3460,7078,1175,675,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-06,48825,19114,3535,7321,1216,687,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-07,50438,19433,3606,7563,1256,698,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-08,52043,19726,3673,7804,1297,708,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-09,53637,19989,3735,8043,1337,717,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-10,55217,20224,3792,8280,1377,725,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-11,56781,20429,3844,8514,1416,732,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-12,58326,20603,3892,8746,1455,737,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-13,59850,20746,3934,8975,1493,742,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-14,61351,20859,3971,9200,1531,745,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-15,62826,20941,4002,9421,1569,747,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-16,64273,20992,4028,9638,1605,748,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-17,65691,21012,4049,9851,1641,748,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-18,67079,21003,4065,10059,1676,747,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-19,68435,20965,4075,10263,1711,745,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-20,69758,20898,4080,10461,1744,742,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-21,71046,20803,4080,10654,1777,738,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-22,72300,20682,4075,10842,1808,733,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-23,73518,20536,4065,11025,1839,727,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-24,74700,20364,4050,11202,1869,720,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-25,75846,20170,4031,11374,1898,712,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-26,76955,19954,4007,11541,1927,704,,
Restrict_Mass_Gatherings_and_Schools,Now,South America,Brazil,Acre,2020-07-27,78028,19717,3980,11701,1954,694,,
