('Russia', 'Voronezh Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Western Cape'),Lockdown
('Israel', 'Southern District'),Lockdown
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Somalia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tanzania', 'None'),No_Measure
('Brazil', 'Parana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Valparaiso'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'San Andres and Providencia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Mizoram'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Goa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Holland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Comunidad Valenciana'),Lockdown
('Kenya', 'Migori'),Lockdown
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Bungoma'),Lockdown
('Mexico', 'MX_OAX_20067'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Puno'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Seychelles', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cuba', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Huancavelica'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Miyazaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_63_63001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Honduras', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Catamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Durango'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Michoacan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Togo', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'City of Buenos Aires'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_YUC'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Calabria'),Lockdown
('Colombia', 'Valle Del Cauca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Zambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Chiapas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Arica y Parinacota'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bahrain', 'None'),Lockdown
('Japan', 'Wakayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ternopil'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Lviv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Biobio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'East Flanders'),Lockdown
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'West Midlands'),Lockdown
('Russia', 'Tambov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'West Bengal'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eritrea', 'None'),Lockdown
('Russia', 'Mari El'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Central District'),Lockdown
('Italy', 'Trentino-Alto Adige'),Lockdown
('Mexico', 'Mexico City'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Monaco', 'None'),Lockdown
('Libya', 'None'),Lockdown
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'North West'),Lockdown
('Philippines', 'Mimaropa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'North Brabant'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Sucre'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Madre de Dios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Cesar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Mecklenburg-Vorpommern'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Cataluna'),Lockdown
('India', 'Madhya Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kamchatka Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Navarra'),Lockdown
('Haiti', 'None'),Lockdown
('Colombia', 'Risaralda'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East of England'),Lockdown
('Brazil', 'BR_RN_240810'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kericho'),Lockdown
('Canada', 'British Columbia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_RJ_330350'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'San Luis'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Norte de Santander'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hungary', 'None'),Lockdown
('Chile', 'Antofagasta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Odisha'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_PA_150140'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_GP_JHB'),Lockdown
('Brazil', 'Rio de Janeiro'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Gifu'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Veneto'),Lockdown
('Germany', 'Baden-Wurttemberg'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'AR_C_002'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Chubut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chad', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Punjab'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kanagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Lombardy'),Lockdown
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Morelos'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Maharashtra'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Buenos Aires Province'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'La Guajira'),Mass_Gatherings_Authorized_But_Others_Restricted
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Casanare'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Caraga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_50_50001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Northern District'),Lockdown
('Chile', 'Coquimbo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Junin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Mpumalanga'),Lockdown
('South Africa', 'ZA_NW_DC37'),Lockdown
('Colombia', 'Cundinamarca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Suriname', 'None'),Lockdown
('Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Aomori'),Mass_Gatherings_Authorized_But_Others_Restricted
('Puerto Rico', 'None'),Lockdown
('Russia', 'Primorsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'Utrecht'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Turkana'),Lockdown
('South Africa', 'ZA_NW_DC40'),Lockdown
('Argentina', 'Chaco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Poltava'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Abruzzo'),Lockdown
('Brazil', 'Piaui'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'KwaZulu_Natal'),Lockdown
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Meghalaya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritania', 'None'),Lockdown
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Salta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Okayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Auvergne-Rhone-Alpes'),Lockdown
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Trans Nzoia'),Lockdown
('Belgium', 'Namur'),Lockdown
('Colombia', 'Choco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Piura'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Apulia'),Lockdown
('Uganda', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Huanuco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Rioja'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Chhattisgarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Para'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Paraiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Antioquia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('El Salvador', 'None'),Lockdown
('Japan', 'Niigata'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Flemish Brabant'),Lockdown
('Israel', 'Judea and Samaria Area'),Lockdown
('Colombia', 'Caldas'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'None'),Lockdown
('Colombia', 'Cordoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lima Region'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Fiji', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Pasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Goias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Busia'),Lockdown
('Argentina', 'Misiones'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Albania', 'None'),Lockdown
('United Kingdom', 'England'),Lockdown
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tripura'),Mass_Gatherings_Authorized_But_Others_Restricted
('Austria', 'None'),Lockdown
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Rio Negro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Drenthe'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nara'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caqueta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lebanon', 'None'),Lockdown
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_MG_310620'),Mass_Gatherings_Authorized_But_Others_Restricted
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'Schleswig-Holstein'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'South West'),Lockdown
('Chile', 'Tarapaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Germany', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'North West'),Lockdown
('Philippines', 'Zamboanga Peninsula'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Zeeland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_ML_07101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Puebla'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Santa Catarina'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Thuringia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_354880'),Mass_Gatherings_Authorized_But_Others_Restricted
('Luxembourg', 'None'),Lockdown
('India', 'Andaman and Nicobar Islands'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_BA_292740'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Yucatan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'Yorkshire and the Humber'),Lockdown
('India', 'Uttarakhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Vichada'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Bourgogne-Franche-Comte'),Lockdown
('Peru', 'Ayacucho'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Aragon'),Lockdown
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Rajasthan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Botswana', 'None'),Lockdown
('Lesotho', 'None'),Lockdown
('Brazil', 'BR_MS_500270'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Molise'),Lockdown
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nyeri'),Lockdown
('Russia', 'Zabaykalsky Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ivano-Frankivsk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Meru'),Lockdown
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cyprus', 'None'),Lockdown
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'MatoGrosso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Basilicata'),Lockdown
('Belgium', 'Limburg'),Lockdown
('Iraq', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Tocantins'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Bogota D.C.'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'None'),Lockdown
('Colombia', 'Atlantico'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kajiado'),Lockdown
('Belgium', 'Hainaut'),Lockdown
('Philippines', 'Calabarzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_EC_NMA'),Lockdown
('India', 'Telangana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Araucania'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Ceara'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Jammu and Kashmir'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Ontario'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_FS_MAN'),Lockdown
('Brazil', 'Amapa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Minas Gerais'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Saarland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Boyaca'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RS_431690'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Grand Est'),Lockdown
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', "O'Higgins"),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Greater London'),Lockdown
('Germany', 'Saxony'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Kagawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Neuquen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Bremen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Lazio'),Lockdown
('Russia', 'Leningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Tolima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_KZN_ETH'),Lockdown
('Argentina', 'Entre Rios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Kiev'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Santa Cruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Odessa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_354340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'PE_CAL_0102'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Jalisco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Eastern Cape'),Lockdown
('Russia', 'Tyumen Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Vinnytsia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Haifa District'),Lockdown
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RS_431490'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Northern Mindanao'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Guainia'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Corsica'),Lockdown
('France', 'Centre-Val de Loire'),Lockdown
('Japan', 'Toyama'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tamil Nadu'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Gujarat'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_76_76001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Vietnam', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Fukui'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Berlin'),Restrict_Mass_Gatherings_and_Schools_and_Others
