('Fiji', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Greece', 'None'),Lockdown
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Timor-Leste', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Aruba', 'None'),Lockdown
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belize', 'None'),Lockdown
('Slovenia', 'None'),Lockdown
('Seychelles', 'None'),Lockdown
('Bhutan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Slovakia', 'None'),Lockdown
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Jordan', 'None'),Lockdown
('Georgia', 'None'),Lockdown
('Jamaica', 'None'),Lockdown
('Portugal', 'None'),Lockdown
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iran', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lebanon', 'None'),Lockdown
('Malta', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bahamas', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Panama', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mauritania', 'None'),Lockdown
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Dominican Republic', 'None'),Lockdown
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Rwanda', 'None'),Lockdown
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Uganda', 'None'),Lockdown
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'None'),Lockdown
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Denmark', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Azerbaijan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo (Kinshasa)', 'None'),Lockdown
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bermuda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'None'),Lockdown
('Guam', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Haiti', 'None'),Lockdown
('Costa Rica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Lesotho', 'None'),Lockdown
('Guyana', 'None'),Lockdown
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Angola', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Puerto Rico', 'None'),Lockdown
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nepal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iraq', 'None'),Lockdown
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Luxembourg', 'None'),Lockdown
('South Sudan', 'None'),Lockdown
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Suriname', 'None'),Lockdown
('Vietnam', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nigeria', 'None'),Lockdown
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Hungary', 'None'),Lockdown
('Ireland', 'None'),Lockdown
('Philippines', 'None'),Lockdown
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ecuador', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Albania', 'None'),Lockdown
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ghana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chad', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Paraguay', 'None'),Lockdown
('Monaco', 'None'),Lockdown
('Venezuela', 'None'),Lockdown
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tunisia', 'None'),Lockdown
('Ukraine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'None'),Lockdown
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bahrain', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Senegal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Austria', 'None'),Lockdown
('Libya', 'None'),Lockdown
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Honduras', 'None'),Lockdown
('San Marino', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eritrea', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kosovo', 'None'),Lockdown
('Belgium', 'None'),Lockdown
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'None'),Lockdown
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Botswana', 'None'),Lockdown
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'None'),Lockdown
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cyprus', 'None'),Lockdown
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Romania', 'None'),Lockdown
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Eswatini', 'None'),Lockdown
('Germany', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kyrgyz Republic', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zimbabwe', 'None'),Lockdown
('Colombia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Australian Capital Territory'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Tasmania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Victoria'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'New Brunswick'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Newfoundland and Labrador'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Rhode Island'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Wisconsin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'District of Columbia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Tennessee'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Iowa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Indiana'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Massachusetts'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'West Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alabama'),Restrict_Mass_Gatherings_and_Schools
('US', 'Georgia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Alaska'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Nebraska'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Nevada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Vermont'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Maine'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Mississippi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Missouri'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Virginia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arizona'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Texas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Idaho'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Ohio'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'South Carolina'),Restrict_Mass_Gatherings_and_Schools
('US', 'South Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Colorado'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Michigan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Washington'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Kansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Oklahoma'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Delaware'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New York'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'North Carolina'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Pennsylvania'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Utah'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Louisiana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Florida'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Kentucky'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Hampshire'),Lockdown
('US', 'Oregon'),Lockdown
('US', 'Maryland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Hawaii'),Lockdown
('US', 'Montana'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Wyoming'),Restrict_Mass_Gatherings_and_Schools
('US', 'Minnesota'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Illinois'),Lockdown
('US', 'North Dakota'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'Connecticut'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'New Jersey'),Restrict_Mass_Gatherings_and_Schools_and_Others
('US', 'Arkansas'),Restrict_Mass_Gatherings_and_Schools_and_Others
