country,province,current_policy_0608,best_policy_cases,best_policy_deaths,best_cases_policy_same_as_current_policy,best_deaths_policy_same_as_current_policy,best_mape_cases_c,best_mape_deaths_c,best_mape_cases_d,best_mape_deaths_d
Germany,None,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,3.7006150605701484,4.182602120680016,3.8015904837657946,4.160136801584996
Greece,None,Lockdown,No_Measure,No_Measure,False,False,3.024127594880105,5.513791944450876,3.024127594880105,5.513791944450876
Hungary,None,Lockdown,No_Measure,No_Measure,False,False,2.6227623006519796,0.9818788645782,2.6227623006519796,0.9818788645782
Iceland,None,Restrict_Mass_Gatherings_and_Schools_and_Others,Lockdown,No_Measure,False,False,1.433564783253715,2.3529411764705883,1.4368219000539235,2.3529411764705883
Ireland,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,True,0.06044102300608564,6.51765432485684,0.27009658698927824,6.429582479685347
Italy,None,Lockdown,No_Measure,No_Measure,False,False,1.1206937800826222,2.073615993757116,1.1206937800826222,2.073615993757116
Kosovo,None,Lockdown,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,6.521236307550208,11.191738096796005,7.435641573931931,10.805906344740343
Luxembourg,None,Lockdown,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,1.8858239658634153,0.7491537065201392,1.9340010693104859,0.6956777706912624
Moldova,None,Lockdown,No_Measure,No_Measure,False,False,4.931129517360168,2.4869162741136135,4.931129517360168,2.4869162741136135
Netherlands,None,Lockdown,No_Measure,Lockdown,False,True,1.4965241245991285,0.6345647978127138,1.9620841553014066,0.39718601014410543
Norway,None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,No_Measure,No_Measure,False,False,2.725728299562189,5.61851790043229,2.725728299562189,5.61851790043229
Poland,None,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,6.563283988767093,11.104270563925068,12.133096909444212,8.946465799627159
Portugal,None,Lockdown,No_Measure,No_Measure,False,False,8.312913278350635,7.200031894239456,8.312913278350635,7.200031894239456
Romania,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,True,0.8868769598942295,3.518481294219162,2.508924094603851,2.8466754576751754
San Marino,None,Lockdown,Lockdown,Lockdown,True,True,1.7298567073975817,14.985994397759104,1.7298567073975817,14.985994397759104
Serbia,None,Lockdown,No_Measure,Lockdown,False,True,2.3522573384724677,2.7802631176198327,2.902129130880587,2.518464499969671
Slovakia,None,Lockdown,Lockdown,Restrict_Mass_Gatherings_and_Schools,True,False,3.7527516468308484,23.319327731092436,3.8530137193596907,23.319327731092436
Slovenia,None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,No_Measure,False,False,0.6311457145353034,5.5912590409780885,0.7146392640379295,5.5912590409780885
Spain,None,Lockdown,No_Measure,Lockdown,False,True,3.2706190943684046,2.0403521804500153,3.339440419368425,2.002845779491671
Sweden,None,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,6.393060559015554,7.873813802147117,9.48361446979183,6.489362739639135
Switzerland,None,Lockdown,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,0.8490085893310995,2.6646049603890902,0.8750774245150155,2.6615428297585972
Ukraine,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,No_Measure,False,False,1.1111315680450782,6.61100594812703,7.343425462218728,5.511406593826785
United Kingdom,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,True,0.9606354264287121,6.572175460608632,2.4363408942663107,5.377568382823201
Algeria,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,Lockdown,False,True,3.7493356542516945,27.393502257200055,5.627969583592603,25.48382297626821
Benin,None,Restrict_Mass_Gatherings_and_Schools_and_Others,Lockdown,No_Measure,False,False,35.907586556272584,1.4705882352941175,36.234776335018715,1.4705882352941175
Burkina Faso,None,Lockdown,No_Measure,Lockdown,False,True,3.047499301048157,6.79373345855033,4.463094183821373,6.127806710492615
Cameroon,None,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,12.47276268279426,25.091112429572853,24.297037986781234,20.502061352473202
Chad,None,Lockdown,No_Measure,Lockdown,False,True,7.916014512104017,26.091150926084488,10.87848992859536,23.571942788552295
Congo (Kinshasa),None,Lockdown,Restrict_Mass_Gatherings_and_Schools,Lockdown,False,True,5.722745802317751,52.05399866001904,11.110402671008995,45.982682943566026
Cote d'Ivoire,None,Lockdown,No_Measure,Lockdown,False,True,5.821391900511317,16.776905300886625,10.240678720341645,9.85792837997472
Djibouti,None,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,55.91918976477339,67.08274710741503,55.91918976477339,67.08274710741503
Egypt,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,True,7.994587877880707,28.510953166576826,18.43488301855328,21.751697393135668
Ethiopia,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,No_Measure,False,False,23.715828553747208,29.963054678042838,34.583311607253904,23.931701304219967
Gabon,None,Lockdown,Lockdown,Lockdown,True,True,12.477785451759448,71.00016477179106,12.477785451759448,71.00016477179106
Ghana,None,Restrict_Mass_Gatherings_and_Schools_and_Others,Lockdown,Lockdown,False,False,13.884191005299323,41.337403701815255,13.884191005299323,41.337403701815255
Jamaica,None,Lockdown,No_Measure,No_Measure,False,False,7.664100952754212,7.18954248366013,7.664100952754212,7.18954248366013
Kenya,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,True,9.253670221691861,30.63826373766243,21.94425885073338,25.722721938255848
Liberia,None,Lockdown,No_Measure,No_Measure,False,False,10.066368091808727,6.999808470396706,10.066368091808727,6.999808470396706
Madagascar,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,No_Measure,False,False,11.923611096492015,72.55135387488329,155.37303208469476,68.36134453781513
Mali,None,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,10.193342265301764,6.355495259380605,10.193342265301764,6.355495259380605
Mauritius,None,Lockdown,No_Measure,No_Measure,False,False,0.28085339330655057,0.0,0.28085339330655057,0.0
Morocco,None,Lockdown,Lockdown,Lockdown,True,True,4.956977450689724,44.03231909194201,4.956977450689724,44.03231909194201
Niger,None,Mass_Gatherings_Authorized_But_Others_Restricted,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,6.007226048783038,7.096137915158741,6.116960157332138,7.00564017760218
Nigeria,None,Lockdown,Lockdown,Lockdown,True,True,1.6205518316508059,30.628959593094905,1.6205518316508059,30.628959593094905
Rwanda,None,Lockdown,No_Measure,No_Measure,False,False,7.637895232364142,100.0,7.637895232364142,100.0
Senegal,None,Lockdown,Lockdown,Lockdown,True,True,7.993114037908618,19.014755846688598,7.993114037908618,19.014755846688598
Sierra Leone,None,Lockdown,Lockdown,Lockdown,True,True,3.296266385429721,24.419062113890277,3.296266385429721,24.419062113890277
Somalia,None,Lockdown,Lockdown,Lockdown,True,True,4.017861496490355,28.32972649058006,4.017861496490355,28.32972649058006
South Africa,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,False,False,3.525266184698013,8.547135681563665,16.6262693096351,6.556612450890464
Sudan,None,Lockdown,Lockdown,Restrict_Mass_Gatherings_and_Schools,True,False,4.6149925961396585,10.306970141343415,13.216110173886833,6.959209894185886
Tanzania,None,Restrict_Mass_Gatherings_and_Schools_and_Others,Restrict_Mass_Gatherings_and_Schools,No_Measure,False,False,3.2589853230093606,12.324929971988793,3.2705420085519474,12.324929971988793
Tunisia,None,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,1.5932870039852702,2.9111644657863147,1.5932870039852702,2.9111644657863147
Zambia,None,Restrict_Mass_Gatherings_and_Schools_and_Others,Lockdown,Lockdown,False,False,56.10327706122962,139.9159663865546,56.10327706122962,139.9159663865546
Argentina,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,True,16.625139719497774,17.176584715023424,27.160831634740923,11.320352466064888
Bolivia,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,Lockdown,False,True,6.37794182189892,25.4729896464534,10.435927933620437,19.249122640075228
Brazil,None,Lockdown,Lockdown,Lockdown,True,True,1.3599121283667546,22.742224780051504,1.3599121283667546,22.742224780051504
Chile,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,False,False,12.091704281770475,10.318157698419162,13.518317365665311,6.034641829637303
Colombia,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,Lockdown,False,True,6.439166405472687,14.446856793791818,10.86500714420087,12.338985420565496
Ecuador,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,No_Measure,False,False,1.5150676483484682,6.910107596692382,4.883139465873487,5.846313173867309
Paraguay,None,Lockdown,Lockdown,Lockdown,True,True,18.87821936483363,70.58823529411765,18.87821936483363,70.58823529411765
Peru,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,Lockdown,False,True,3.43648020664764,2.7840673621271845,8.091434685718642,1.3701401578669077
Trinidad and Tobago,None,Lockdown,No_Measure,No_Measure,False,False,0.5027652086475616,0.0,0.5027652086475616,0.0
Uruguay,None,Lockdown,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,4.888334158967717,1.5694024645431297,6.332067342480031,1.05789351313648
Venezuela,None,Lockdown,No_Measure,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,False,False,46.44318487900427,23.083054968868115,52.67608778110572,23.050375230306024
Costa Rica,None,Lockdown,No_Measure,No_Measure,False,False,20.132561417983915,3.529411764705883,20.132561417983915,3.529411764705883
Cuba,None,Lockdown,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,2.19409013427008,12.101928090703854,3.1971670616567085,11.4632183017633
Dominican Republic,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,Lockdown,False,True,2.0652973912972983,32.61002054894855,2.4516925431830607,29.92743355424283
El Salvador,None,Lockdown,Lockdown,Lockdown,True,True,5.070990867900324,28.179707755229128,5.070990867900324,28.179707755229128
Guatemala,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,No_Measure,False,False,16.063867590422742,23.48405663631159,76.05064914136204,9.21752040582958
Honduras,None,Lockdown,Lockdown,Lockdown,True,True,4.598996077565774,37.32484061511361,4.598996077565774,37.32484061511361
Mexico,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,Restrict_Mass_Gatherings_and_Schools,False,False,2.7499676356049116,2.0220466043582426,2.7499676356049116,2.0220466043582426
Panama,None,Lockdown,No_Measure,No_Measure,False,False,8.623992562296046,1.9456269299257505,8.623992562296046,1.9456269299257505
US,North Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,5.50307807082146,22.25405073997803,12.354120185272587,16.843586715139047
US,District of Columbia,Lockdown,Lockdown,Lockdown,True,True,0.9993891987097517,16.011436865606946,0.9993891987097517,16.011436865606946
US,Arizona,Mass_Gatherings_Authorized_But_Others_Restricted,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,False,3.3378490071615836,14.44241117543495,6.45479373872911,11.161265233277867
US,Massachusetts,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,1.9355038480010462,4.887842460651601,3.6194017035128305,4.3342364036026595
US,California,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,True,5.510775645762064,5.269392464897985,10.390290328643724,2.3310259617303877
US,Vermont,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,5.656816097164069,2.9055258467023175,5.696844491169031,2.798573975044563
US,Florida,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,14.858864826511633,4.419527457262781,14.858864826511633,4.419527457262781
US,Illinois,Lockdown,Lockdown,Lockdown,True,True,2.5165927370412837,8.842228447646896,2.5165927370412837,8.842228447646896
US,Maine,Lockdown,No_Measure,Lockdown,False,True,9.129875270408538,11.669204683910825,13.532105727932272,7.110797879039208
US,Georgia,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,5.725317027596248,4.2669229367700146,5.725317027596248,4.2669229367700146
US,North Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,4.994322561538224,2.6278931708891213,7.134084447380127,2.4439097949300423
US,New Mexico,Restrict_Mass_Gatherings_and_Schools_and_Others,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,False,1.0191399047719178,8.809285006689437,3.5920425141196186,7.211628806313154
US,Rhode Island,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,2.870855168621104,12.565779707058336,2.870855168621104,12.565779707058336
US,Minnesota,Restrict_Mass_Gatherings_and_Schools_and_Others,Lockdown,Lockdown,False,False,15.214774020772486,50.22186884018824,15.214774020772486,50.22186884018824
US,Colorado,Restrict_Mass_Gatherings_and_Schools_and_Others,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,False,0.7253220592109394,6.328635275872309,2.6729334210326647,5.498363938605221
US,Kansas,Restrict_Mass_Gatherings_and_Schools_and_Others,Lockdown,Lockdown,False,False,8.116768923086468,39.4337841562765,8.116768923086468,39.4337841562765
US,South Carolina,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,29.705691016786233,12.362990501349609,30.189923524698138,12.230801462262603
US,Idaho,Mass_Gatherings_Authorized_But_Others_Restricted,No_Measure,No_Measure,False,False,14.948504995742729,4.229971873062988,14.948504995742729,4.229971873062988
US,Kentucky,Restrict_Mass_Gatherings_and_Schools_and_Others,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,False,1.1818283903961906,9.64444378851842,3.073121029951562,6.4186474362301915
US,Nebraska,Restrict_Mass_Gatherings_and_Schools_and_Others,Lockdown,Lockdown,False,False,7.202058168865177,21.220131373652393,7.202058168865177,21.220131373652393
US,Michigan,Lockdown,No_Measure,No_Measure,False,False,12.815922013180447,2.8995622679270894,12.815922013180447,2.8995622679270894
US,Louisiana,Mass_Gatherings_Authorized_But_Others_Restricted,No_Measure,No_Measure,False,False,15.462503383988196,6.966685004680205,15.462503383988196,6.966685004680205
US,Tennessee,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,2.64291214511044,8.578730720701772,8.91633999973983,4.555905164863218
US,Alaska,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,15.730548750573972,5.88235294117647,15.930359635603242,5.147058823529411
US,Montana,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,8.316779454228215,2.4101307189542482,8.316779454228215,2.4101307189542482
US,Oklahoma,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,4.817355901787593,11.077135548982893,8.577765957746923,8.7347717932428
US,New Hampshire,Lockdown,Lockdown,Lockdown,True,True,1.4661865863799999,6.51753995469821,1.4661865863799999,6.51753995469821
US,West Virginia,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,18.751765240731824,4.240079897261169,19.54824552701877,3.9471323384908255
US,Utah,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,6.553903773926518,2.360814849453996,6.553903773926518,2.360814849453996
US,Connecticut,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,4.206924827408122,0.8725582558472323,5.268283305648736,0.44789965185903197
US,Pennsylvania,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,4.513495271702425,8.073714552753524,5.991274695196725,7.742355438752659
US,Mississippi,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,2.999343566867343,2.9118315695792623,2.999343566867343,2.9118315695792623
US,Indiana,Restrict_Mass_Gatherings_and_Schools_and_Others,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,False,1.0690313398528386,7.61887128352174,3.0159461077455463,6.634553364919651
US,Missouri,Mass_Gatherings_Authorized_But_Others_Restricted,No_Measure,Lockdown,False,False,8.17452977232878,2.3411957990082755,9.353808698299517,2.073753964154981
US,Washington,Lockdown,No_Measure,No_Measure,False,False,10.051456786841872,2.2477070188127795,10.051456786841872,2.2477070188127795
US,Arkansas,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,22.238962298646626,4.314840601660235,22.238962298646626,4.314840601660235
US,Oregon,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,True,0.6992231298450534,13.171250742471582,2.9062149425935813,11.638554551710602
US,Iowa,Restrict_Mass_Gatherings_and_Schools_and_Others,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,False,False,3.3891148405767115,4.222639631109269,8.830179341438509,2.3737627948940707
US,Hawaii,Lockdown,No_Measure,No_Measure,False,False,2.1429801885017077,5.88235294117647,2.1429801885017077,5.88235294117647
US,New York,Lockdown,No_Measure,No_Measure,False,False,2.605225085862167,0.31522877236461216,2.605225085862167,0.31522877236461216
US,Maryland,Restrict_Mass_Gatherings_and_Schools_and_Others,Restrict_Mass_Gatherings_and_Schools,Lockdown,False,False,1.9359734339738293,16.074514884957566,4.073549761464326,14.975025715988194
US,New Jersey,Lockdown,No_Measure,Lockdown,False,True,1.8716241838772198,1.8344880842508786,3.0800132252269177,1.4518822280583872
US,South Dakota,Mass_Gatherings_Authorized_But_Others_Restricted,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,8.664021638229233,12.796312806594463,9.509581694199209,12.705815069037902
US,Virginia,Lockdown,Restrict_Mass_Gatherings_and_Schools,Lockdown,False,True,2.2237823166890944,13.452139778986124,5.144319426204118,11.54780702737865
US,Wyoming,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,6.122338629655549,27.251764959377418,6.122338629655549,27.251764959377418
US,Ohio,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,False,False,3.8761878477445855,1.7937586599507145,3.8761878477445855,1.7937586599507145
US,Wisconsin,Restrict_Mass_Gatherings_and_Schools_and_Others,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,False,5.446053908636415,22.48758257169005,10.638230422382659,17.606319796541854
US,Alabama,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,7.878606448185533,9.050536274486644,14.943579086219948,5.7775210039303495
US,Delaware,Lockdown,Lockdown,Lockdown,True,True,0.9690632570703515,5.799536867974955,0.9690632570703515,5.799536867974955
US,Texas,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,False,False,5.585525012958536,2.567234405557839,8.678034847738887,0.6111870221889879
US,Nevada,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,False,False,10.40211953595884,1.7456904666820212,12.323552070117328,1.290790790097731
New Zealand,None,Mass_Gatherings_Authorized_But_Others_Restricted,No_Measure,No_Measure,False,False,0.1838235294117647,18.092691622103384,0.1838235294117647,18.092691622103384
